"[4, 5, 4, 5, 5, 5, 3, 5, 3, 5, 4, 3, 5, 5, 5, 3, 4, 3, 5, 4, 0]",9
"[4, 5, 4, 4, 4, 1]",5
"[3, 5, 4, 3, 5, 5, 4, 4, 5, 5, 5, 4, 5, 5, 5, 5, 5, 4, 2]",12
"[3, 5, 5, 5, 4, 5, 5, 5, 5, 6, 5, 5, 5, 5, 3, 4, 5, 5, 4, 5, 0]",10
"[4, 5, 5, 5, 4, 5, 4, 5, 5, 5, 4, 5, 3, 5, 5, 2]",17
"[3, 4, 5, 5, 3, 5, 5, 5, 5, 3, 5, 5, 4, 5, 5, 5, 4, 5, 5, 3, 0]",17
"[5, 3, 5, 4, 5, 5, 4, 5, 4, 3, 5, 3, 4, 5, 5, 5, 5, 5, 4, 2]",12
"[5, 5, 5, 4, 5, 3, 5, 5, 4, 5, 5, 5, 3, 5, 4, 5, 4, 5, 5, 5, 0]",16
"[5, 4, 5, 4, 5, 5, 4, 5, 5, 4, 5, 3, 5, 5, 5, 5, 3, 5, 4, 5, 0]",12
"[4, 3, 5, 5, 4, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 3, 5, 5, 3, 3, 0]",17
"[5, 3, 4, 5, 4, 4, 5, 4, 1]",5
"[4, 3, 5, 5, 5, 4, 3, 4, 5, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 0]",17
"[4, 5, 5, 4, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 3, 4, 5, 4, 4, 5, 0]",5
"[5, 5, 3, 4, 4, 5, 5, 4, 5, 3, 5, 5, 5, 5, 5, 3, 5, 3, 5, 4, 0]",17
"[4, 4, 3, 5, 5, 3, 3, 3, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 3, 4, 0]",14
"[5, 5, 5, 5, 5, 4, 4, 5, 4, 5, 5, 5, 5, 4, 3, 4, 5, 3, 5, 5, 0]",10
"[5, 4, 5, 3, 3, 3, 5, 4, 3, 5, 5, 3, 5, 5, 5, 5, 3, 5, 3, 5, 0]",14
"[3, 3, 5, 5, 3, 5, 3, 5, 4, 5, 4, 5, 4, 5, 5, 5, 5, 4, 5, 2]",15
"[5, 4, 5, 5, 4, 3, 5, 5, 5, 4, 5, 3, 5, 5, 5, 4, 4, 5, 5, 4, 0]",13
"[5, 4, 5, 5, 4, 3, 5, 3, 5, 5, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 0]",16
"[4, 4, 5, 5, 5, 5, 5, 6, 4, 5, 3, 3, 4, 5, 5, 5, 4, 5, 5, 3, 0]",17
"[4, 4, 5, 4, 3, 3, 5, 5, 3, 5, 4, 3, 4, 1]",3
"[5, 3, 5, 4, 5, 3, 5, 4, 5, 3, 5, 5, 4, 5, 2]",15
"[5, 5, 5, 5, 6, 4, 3, 5, 3, 5, 5, 3, 6, 5, 2]",17
"[4, 5, 3, 5, 3, 3, 3, 5, 5, 5, 5, 5, 4, 3, 5, 3, 5, 3, 3, 5, 0]",12
"[4, 5, 4, 3, 5, 5, 5, 5, 4, 4, 5, 4, 5, 4, 5, 5, 5, 5, 4, 5, 0]",10
"[5, 5, 3, 6, 4, 4, 5, 3, 5, 5, 5, 4, 5, 5, 3, 4, 4, 5, 5, 5, 0]",13
"[5, 4, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 4, 4, 5, 3, 5, 0]",8
"[5, 5, 5, 4, 5, 5, 5, 3, 5, 5, 3, 3, 5, 5, 3, 5, 5, 5, 4, 5, 0]",12
"[5, 5, 4, 5, 4, 5, 5, 5, 3, 5, 5, 5, 4, 5, 5, 4, 5, 4, 5, 3, 0]",13
"[4, 5, 5, 5, 5, 3, 4, 5, 5, 3, 4, 3, 2]",9
"[4, 5, 5, 5, 4, 5, 4, 5, 5, 3, 4, 4, 5, 5, 5, 5, 3, 5, 5, 5, 0]",17
"[5, 3, 5, 4, 5, 5, 5, 5, 4, 5, 3, 4, 5, 5, 5, 5, 5, 2]",17
"[5, 4, 5, 3, 5, 4, 5, 5, 4, 5, 5, 5, 3, 5, 5, 5, 3, 5, 4, 5, 0]",12
"[4, 3, 5, 3, 5, 4, 5, 6, 4, 3, 5, 4, 5, 5, 5, 4, 5, 3, 5, 4, 0]",13
"[6, 5, 4, 5, 5, 3, 3, 5, 3, 5, 5, 4, 5, 5, 5, 5, 4, 5, 5, 2]",17
"[5, 4, 5, 5, 3, 5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 3, 5, 5, 4, 0]",17
"[4, 3, 5, 5, 4, 5, 5, 5, 5, 5, 3, 5, 4, 5, 3, 5, 4, 5, 5, 5, 0]",16
"[4, 5, 3, 5, 5, 5, 5, 3, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 5, 0]",14
"[3, 4, 5, 5, 4, 4, 5, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 2]",12
"[4, 5, 3, 4, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 0]",12
"[3, 5, 5, 5, 4, 5, 4, 5, 5, 4, 5, 5, 4, 5, 5, 5, 3, 5, 4, 5, 0]",12
"[3, 3, 3, 5, 5, 5, 5, 4, 4, 5, 5, 3, 4, 5, 3, 5, 5, 5, 5, 5, 0]",17
"[3, 3, 3, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 4, 5, 3, 5, 5, 2]",17
"[5, 4, 5, 5, 5, 4, 5, 5, 6, 5, 5, 5, 3, 4, 5, 5, 5, 3, 5, 2]",17
"[3, 5, 5, 5, 3, 5, 5, 5, 3, 3, 5, 4, 5, 4, 4, 5, 5, 5, 4, 5, 0]",9
"[5, 5, 4, 4, 5, 5, 5, 5, 3, 5, 5, 3, 5, 5, 4, 5, 5, 3, 3, 5, 0]",14
"[5, 5, 6, 5, 4, 5, 5, 3, 5, 3, 5, 4, 3, 5, 5, 5, 5, 4, 4, 5, 0]",7
"[5, 5, 5, 4, 3, 3, 3, 5, 3, 3, 5, 5, 5, 2]",17
"[5, 5, 3, 5, 5, 4, 5, 3, 5, 5, 3, 3, 4, 4, 5, 5, 4, 5, 4, 4, 1]",3
"[5, 5, 4, 3, 5, 5, 3, 5, 5, 4, 5, 5, 5, 4, 5, 3, 5, 5, 2]",17
"[5, 5, 4, 5, 5, 5, 3, 5, 5, 3, 5, 5, 4, 3, 3, 4, 5, 5, 5, 4, 0]",10
"[4, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 3, 5, 5, 5, 2]",17
"[4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 3, 3, 3, 5, 5, 0]",14
"[5, 5, 3, 5, 5, 5, 3, 5, 5, 4, 5, 5, 4, 5, 3, 5, 5, 5, 4, 5, 0]",12
"[4, 5, 5, 3, 5, 5, 5, 5, 3, 5, 5, 6, 5, 5, 3, 5, 4, 5, 3, 2]",12
"[5, 5, 5, 5, 4, 5, 5, 5, 4, 4, 5, 5, 5, 5, 4, 3, 5, 2]",15
"[3, 5, 4, 5, 5, 5, 5, 4, 5, 5, 4, 5, 3, 5, 4, 5, 2]",15
"[5, 5, 3, 4, 3, 4, 3, 3, 5, 5, 5, 5, 4, 5, 5, 3, 3, 5, 4, 3, 0]",12
"[5, 5, 3, 5, 4, 5, 5, 5, 5, 5, 5, 3, 4, 5, 2]",15
"[3, 5, 4, 5, 5, 5, 4, 5, 3, 4, 5, 5, 4, 4, 5, 4, 5, 2]",7
"[4, 3, 3, 5, 5, 5, 4, 5, 5, 4, 5, 4, 5, 3, 5, 3, 5, 5, 3, 5, 0]",14
"[3, 3, 3, 5, 5, 3, 4, 5, 5, 5, 4, 5, 5, 3, 4, 5, 4, 5, 2]",13
"[4, 5, 4, 5, 5, 5, 5, 4, 3, 4, 5, 5, 4, 5, 6, 4, 3, 5, 2]",9
"[5, 4, 5, 5, 5, 3, 5, 4, 3, 5, 4, 5, 4, 5, 4, 5, 5, 5, 5, 2]",15
"[3, 4, 3, 3, 5, 5, 4, 5, 4, 5, 3, 5, 3, 3, 5, 5, 5, 5, 4, 3, 0]",9
"[3, 5, 5, 3, 5, 5, 5, 3, 5, 5, 3, 5, 5, 5, 3, 3, 3, 5, 4, 4, 0]",12
"[4, 5, 5, 5, 5, 5, 4, 5, 3, 5, 3, 6, 3, 5, 5, 3, 5, 5, 4, 3, 0]",12
"[4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 4, 4, 4, 5, 5, 5, 5, 0]",11
"[5, 5, 5, 5, 4, 5, 3, 5, 5, 4, 5, 5, 3, 5, 5, 3, 5, 2]",17
"[5, 5, 5, 4, 5, 5, 5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 4, 5, 2]",15
"[3, 4, 4, 5, 5, 4, 4, 5, 3, 5, 5, 5, 5, 5, 5, 4, 2]",12
"[3, 4, 5, 3, 3, 5, 5, 3, 3, 5, 5, 4, 5, 5, 3, 5, 3, 5, 5, 5, 0]",17
"[3, 4, 3, 5, 5, 3, 5, 5, 3, 5, 4, 4, 5, 5, 5, 4, 5, 4, 4, 5, 0]",4
"[3, 4, 4, 5, 3, 3, 5, 3, 5, 4, 5, 5, 3, 3, 3, 5, 5, 3, 4, 4, 0]",9
"[4, 5, 5, 5, 5, 3, 5, 5, 3, 5, 5, 3, 5, 6, 4, 5, 5, 5, 5, 2]",17
"[5, 5, 5, 3, 4, 5, 5, 4, 3, 5, 4, 5, 5, 3, 5, 5, 5, 4, 3, 5, 0]",9
"[5, 5, 4, 4, 5, 5, 5, 5, 3, 5, 5, 4, 4, 5, 5, 4, 4, 3, 5, 3, 0]",6
"[4, 4, 5, 5, 5, 5, 3, 3, 5, 5, 4, 3, 4, 5, 5, 5, 5, 5, 4, 4, 0]",12
"[4, 3, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 3, 5, 3, 5, 5, 5, 4, 0]",17
"[5, 5, 3, 5, 4, 4, 5, 5, 5, 3, 5, 3, 4, 5, 2]",11
"[5, 5, 5, 4, 4, 3, 5, 4, 3, 5, 5, 5, 5, 5, 5, 2]",17
"[4, 4, 3, 3, 5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 3, 3, 5, 3, 0]",14
"[5, 6, 5, 5, 4, 5, 5, 3, 3, 5, 5, 3, 5, 5, 3, 2]",14
"[4, 5, 5, 5, 5, 3, 4, 4, 5, 5, 5, 5, 4, 5, 5, 3, 5, 2]",17
"[4, 3, 4, 5, 5, 5, 5, 3, 4, 3, 5, 4, 5, 5, 5, 4, 5, 5, 4, 5, 0]",12
"[5, 5, 5, 4, 3, 5, 3, 5, 4, 5, 5, 5, 5, 5, 2]",17
"[3, 5, 5, 5, 3, 5, 3, 5, 3, 5, 5, 4, 4, 4, 5, 5, 3, 5, 5, 5, 0]",11
"[5, 4, 5, 5, 4, 5, 3, 5, 5, 5, 5, 4, 5, 5, 5, 2]",17
"[4, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 3, 3, 6, 4, 5, 5, 2]",15
"[4, 5, 3, 4, 5, 5, 4, 5, 5, 5, 3, 3, 5, 5, 4, 2]",12
"[4, 5, 3, 5, 5, 4, 5, 3, 4, 5, 3, 5, 5, 5, 5, 5, 3, 2]",14
"[5, 5, 4, 3, 3, 5, 4, 5, 5, 5, 5, 5, 3, 4, 5, 5, 2]",15
"[5, 4, 4, 5, 3, 3, 3, 5, 5, 5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 0]",17
"[4, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 5, 3, 4, 5, 3, 5, 5, 3, 0]",15
"[4, 5, 3, 5, 5, 4, 5, 3, 5, 4, 4, 5, 4, 5, 5, 5, 5, 3, 5, 3, 0]",17
"[5, 5, 4, 5, 4, 5, 3, 3, 5, 3, 3, 5, 2]",13
"[5, 4, 5, 5, 4, 5, 5, 5, 3, 5, 5, 4, 2]",12
"[4, 5, 5, 5, 5, 5, 5, 4, 4, 5, 3, 3, 4, 3, 3, 3, 5, 5, 5, 5, 0]",11
"[5, 3, 5, 4, 4, 4, 5, 5, 5, 3, 5, 4, 5, 3, 3, 5, 5, 3, 4, 5, 0]",4
"[4, 3, 5, 4, 5, 5, 5, 5, 5, 5, 4, 3, 3, 5, 5, 5, 3, 5, 4, 2]",12
"[5, 5, 5, 5, 5, 4, 3, 5, 5, 5, 5, 4, 5, 5, 5, 5, 2]",17
"[5, 3, 5, 3, 5, 5, 4, 5, 5, 3, 5, 5, 3, 3, 3, 5, 3, 5, 3, 3, 0]",17
"[5, 3, 3, 5, 5, 3, 4, 5, 4, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 5, 0]",17
"[4, 5, 3, 5, 4, 5, 4, 5, 5, 5, 4, 4, 5, 4, 5, 5, 5, 5, 3, 5, 0]",14
"[5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 3, 4, 5, 5, 5, 4, 0]",17
"[4, 5, 5, 3, 5, 3, 4, 5, 4, 3, 5, 3, 5, 5, 5, 5, 5, 5, 2]",17
"[3, 5, 3, 4, 5, 3, 5, 3, 3, 5, 5, 3, 4, 5, 5, 5, 5, 4, 5, 4, 0]",15
"[5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 3, 5, 5, 3, 3, 3, 3, 5, 0]",11
"[5, 4, 5, 5, 4, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 3, 2]",14
"[4, 5, 5, 3, 3, 4, 5, 5, 4, 6, 5, 3, 5, 5, 4, 5, 3, 5, 2]",15
"[5, 5, 4, 5, 5, 5, 2]",17
"[3, 4, 5, 5, 5, 3, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 3, 0]",17
"[5, 4, 5, 5, 3, 5, 5, 5, 5, 4, 5, 3, 5, 4, 5, 3, 5, 5, 5, 3, 0]",17
"[3, 3, 5, 4, 3, 3, 5, 5, 4, 4, 3, 3, 1]",2
"[4, 5, 3, 5, 3, 4, 5, 5, 5, 5, 5, 3, 5, 4, 5, 5, 5, 4, 5, 5, 0]",15
"[5, 4, 5, 5, 5, 5, 4, 5, 5, 3, 5, 5, 3, 4, 3, 5, 5, 5, 5, 2]",17
"[5, 5, 5, 5, 4, 5, 5, 3, 5, 3, 5, 5, 5, 4, 5, 5, 4, 4, 5, 5, 0]",10
"[5, 5, 5, 5, 4, 3, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 2]",17
"[5, 4, 5, 4, 5, 5, 5, 4, 4, 5, 5, 4, 3, 3, 5, 5, 5, 5, 5, 2]",17
"[5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 4, 4, 4, 0]",7
"[5, 4, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 4, 5, 3, 5, 5, 4, 4, 0]",12
"[4, 5, 5, 4, 4, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 5, 4, 3, 5, 5, 0]",12
"[4, 5, 4, 5, 5, 4, 4, 3, 5, 5, 5, 5, 5, 5, 5, 4, 4, 5, 5, 3, 0]",13
"[3, 5, 5, 5, 3, 3, 5, 3, 5, 4, 5, 5, 4, 4, 4, 5, 2]",5
"[5, 4, 3, 4, 5, 5, 5, 5, 5, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 4, 0]",17
"[4, 3, 5, 4, 5, 4, 5, 4, 4, 1]",3
"[5, 3, 4, 5, 5, 5, 5, 3, 5, 5, 5, 4, 3, 5, 5, 5, 3, 5, 5, 2]",17
"[4, 5, 3, 3, 4, 5, 5, 3, 4, 3, 4, 4, 3, 1]",1
"[3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 0]",17
"[3, 5, 5, 5, 5, 5, 5, 3, 5, 4, 5, 4, 4, 5, 4, 4, 1]",3
"[4, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 4, 4, 5, 5, 0]",10
"[5, 5, 3, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 3, 5, 4, 5, 5, 5, 0]",17
"[5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 3, 5, 5, 5, 5, 5, 5, 4, 5, 2]",12
"[5, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 3, 5, 4, 5, 4, 2]",9
"[5, 5, 5, 4, 3, 5, 5, 5, 5, 4, 5, 5, 5, 2]",17
"[5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 3, 5, 5, 3, 3, 3, 5, 2]",17
"[4, 5, 5, 5, 5, 3, 4, 5, 5, 3, 5, 5, 4, 5, 3, 4, 5, 4, 5, 5, 0]",8
"[5, 5, 5, 5, 4, 5, 5, 3, 4, 3, 3, 3, 5, 3, 5, 4, 4, 5, 3, 5, 0]",8
"[3, 5, 5, 3, 5, 5, 5, 5, 5, 4, 3, 3, 5, 3, 5, 3, 4, 5, 5, 5, 0]",10
"[5, 5, 5, 4, 4, 5, 5, 4, 4, 5, 4, 6, 5, 5, 5, 5, 5, 3, 5, 5, 0]",17
"[4, 5, 4, 5, 3, 4, 5, 5, 5, 5, 3, 5, 5, 5, 4, 3, 5, 3, 3, 3, 0]",15
"[3, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 4, 5, 5, 4, 5, 2]",15
"[4, 5, 3, 5, 5, 5, 3, 5, 5, 5, 3, 5, 5, 5, 4, 4, 3, 3, 5, 2]",7
"[4, 4, 5, 4, 5, 5, 4, 5, 3, 5, 5, 5, 4, 5, 5, 5, 3, 5, 4, 5, 0]",12
"[5, 5, 5, 4, 5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 0]",15
"[5, 4, 5, 5, 5, 5, 3, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 3, 5, 0]",17
"[5, 4, 5, 5, 5, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 2]",17
"[5, 5, 4, 5, 4, 4, 5, 3, 5, 5, 5, 3, 4, 5, 5, 4, 5, 4, 4, 5, 0]",5
"[5, 5, 4, 5, 3, 5, 5, 5, 5, 5, 4, 5, 5, 3, 5, 5, 5, 2]",17
"[4, 5, 3, 5, 4, 5, 4, 5, 5, 4, 4, 5, 5, 5, 5, 3, 5, 3, 4, 5, 0]",9
"[5, 4, 3, 3, 5, 5, 5, 5, 4, 5, 5, 5, 5, 4, 5, 5, 4, 5, 5, 2]",17
"[5, 4, 5, 4, 5, 5, 5, 5, 3, 5, 3, 5, 5, 5, 5, 4, 4, 5, 5, 5, 0]",13
"[3, 3, 5, 5, 5, 5, 5, 5, 4, 5, 5, 4, 4, 5, 5, 3, 5, 5, 5, 5, 0]",17
"[3, 5, 5, 5, 5, 4, 4, 5, 5, 5, 5, 5, 5, 4, 5, 2]",15
"[3, 5, 3, 4, 5, 5, 5, 3, 4, 4, 5, 5, 4, 5, 5, 4, 5, 3, 5, 2]",15
"[5, 5, 4, 4, 5, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 3, 3, 5, 3, 0]",17
"[5, 4, 5, 5, 3, 4, 3, 5, 5, 4, 5, 4, 5, 5, 4, 6, 5, 4, 5, 5, 0]",10
"[3, 5, 4, 3, 5, 5, 4, 3, 5, 3, 4, 5, 5, 4, 4, 3, 1]",3
"[5, 3, 5, 3, 3, 5, 3, 4, 3, 5, 5, 5, 3, 4, 5, 5, 4, 4, 5, 2]",9
"[4, 5, 3, 5, 4, 5, 5, 5, 3, 5, 3, 5, 5, 4, 5, 5, 4, 2]",12
"[5, 5, 5, 4, 5, 5, 5, 4, 5, 2]",15
"[5, 4, 5, 5, 5, 5, 4, 5, 3, 3, 5, 5, 5, 2]",17
"[5, 5, 5, 3, 5, 5, 4, 5, 5, 4, 3, 5, 5, 4, 5, 5, 3, 5, 5, 5, 0]",17
"[5, 5, 5, 3, 5, 5, 5, 4, 5, 5, 4, 5, 5, 3, 5, 4, 3, 5, 5, 5, 0]",17
"[3, 4, 3, 5, 4, 3, 3, 5, 3, 5, 5, 5, 5, 5, 5, 5, 2]",17
"[3, 5, 5, 4, 3, 5, 5, 5, 4, 5, 5, 4, 5, 5, 5, 4, 4, 3, 5, 5, 0]",7
"[5, 5, 5, 4, 4, 5, 5, 5, 5, 5, 3, 5, 5, 3, 5, 5, 5, 4, 4, 3, 0]",7
"[5, 3, 5, 3, 3, 3, 4, 5, 5, 5, 4, 5, 5, 4, 5, 6, 5, 5, 5, 3, 0]",17
"[5, 3, 4, 5, 3, 5, 5, 4, 5, 5, 5, 4, 5, 5, 4, 5, 5, 4, 5, 3, 0]",15
"[4, 5, 4, 5, 5, 5, 3, 5, 3, 5, 4, 5, 5, 5, 5, 5, 6, 5, 5, 4, 0]",17
"[4, 5, 5, 4, 5, 4, 5, 5, 3, 4, 5, 4, 5, 3, 3, 5, 4, 3, 5, 4, 1]",4
"[5, 4, 3, 5, 3, 4, 5, 5, 5, 4, 5, 4, 5, 5, 5, 3, 4, 5, 2]",15
"[4, 5, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 4, 5, 3, 5, 5, 5, 5, 5, 0]",17
"[3, 4, 5, 5, 5, 4, 5, 5, 5, 2]",17
"[5, 4, 5, 5, 4, 5, 6, 5, 5, 5, 4, 5, 5, 5, 4, 5, 4, 5, 5, 5, 0]",16
"[5, 5, 4, 4, 5, 5, 4, 4, 5, 5, 5, 4, 5, 5, 3, 4, 5, 2]",11
"[5, 5, 3, 3, 5, 4, 5, 5, 5, 4, 3, 5, 5, 4, 5, 3, 5, 5, 5, 5, 0]",17
"[5, 5, 3, 3, 5, 4, 3, 5, 5, 4, 5, 5, 4, 3, 5, 5, 3, 2]",17
"[5, 6, 4, 4, 3, 5, 4, 3, 3, 4, 1]",5
"[5, 5, 4, 5, 5, 5, 4, 5, 3, 5, 5, 5, 4, 5, 5, 6, 5, 3, 5, 3, 0]",17
"[4, 5, 5, 5, 3, 3, 5, 4, 6, 2]",12
"[3, 5, 3, 5, 3, 4, 5, 4, 4, 5, 5, 4, 5, 5, 5, 5, 4, 6, 5, 5, 0]",15
"[5, 4, 6, 5, 5, 3, 3, 3, 4, 4, 5, 3, 3, 4, 1]",4
"[3, 4, 5, 5, 4, 5, 5, 5, 3, 6, 5, 4, 4, 5, 4, 2]",5
"[5, 4, 5, 4, 5, 4, 5, 5, 5, 3, 5, 4, 4, 4, 5, 5, 5, 4, 5, 2]",9
"[4, 4, 4, 5, 5, 5, 5, 3, 3, 5, 5, 5, 4, 5, 5, 3, 4, 5, 5, 2]",17
"[4, 5, 5, 5, 5, 6, 5, 4, 6, 5, 5, 4, 5, 4, 4, 4, 1]",5
"[4, 3, 4, 5, 3, 5, 4, 5, 5, 5, 5, 5, 3, 5, 3, 3, 3, 5, 5, 4, 0]",17
"[4, 5, 3, 3, 3, 4, 5, 3, 5, 5, 3, 5, 3, 4, 5, 5, 5, 5, 5, 4, 0]",17
"[3, 5, 3, 5, 4, 3, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 4, 5, 5, 2]",17
"[3, 3, 5, 5, 4, 5, 3, 3, 3, 4, 5, 4, 4, 1]",2
"[5, 4, 5, 5, 4, 4, 4, 5, 4, 1]",5
"[5, 5, 3, 4, 4, 5, 5, 5, 5, 3, 4, 5, 5, 3, 3, 5, 5, 5, 5, 4, 0]",17
"[5, 5, 4, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 2]",17
"[5, 4, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 3, 4, 5, 4, 5, 4, 5, 2]",4
"[5, 5, 4, 5, 5, 5, 5, 3, 4, 5, 5, 5, 5, 5, 3, 3, 5, 3, 2]",17
"[4, 3, 5, 3, 4, 5, 5, 4, 3, 5, 3, 5, 5, 3, 4, 3, 5, 5, 2]",12
"[3, 5, 3, 5, 4, 3, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 4, 5, 4, 5, 0]",10
"[4, 5, 3, 5, 4, 5, 5, 5, 4, 5, 5, 5, 4, 3, 5, 5, 2]",17
"[3, 5, 3, 5, 5, 3, 4, 4, 5, 5, 5, 5, 3, 4, 4, 5, 4, 5, 5, 5, 0]",8
"[4, 5, 5, 5, 3, 3, 5, 5, 4, 5, 4, 4, 5, 5, 5, 5, 4, 4, 5, 5, 0]",10
"[3, 5, 4, 5, 5, 5, 4, 3, 5, 5, 5, 4, 4, 5, 5, 3, 4, 5, 3, 5, 0]",8
"[4, 4, 5, 5, 3, 4, 3, 5, 5, 4, 6, 4, 5, 5, 5, 4, 5, 5, 4, 5, 0]",6
"[4, 5, 5, 5, 4, 5, 5, 4, 5, 5, 5, 5, 5, 3, 5, 4, 5, 5, 5, 2]",17
"[3, 4, 4, 5, 5, 4, 5, 5, 3, 3, 5, 3, 5, 5, 4, 5, 3, 5, 2]",17
"[5, 3, 4, 5, 5, 5, 4, 4, 5, 5, 3, 5, 5, 5, 4, 2]",12
