tensor(0.0001),tensor(0.9999),tensor(2.1889e-06)
tensor(0.0003),tensor(0.9997),tensor(3.0962e-12)
tensor(7.0058e-05),tensor(0.9999),tensor(2.0821e-06)
tensor(2.8043e-05),tensor(1.0000),tensor(1.5120e-06)
tensor(7.0058e-05),tensor(0.9999),tensor(2.0821e-06)
tensor(0.0002),tensor(0.9998),tensor(2.1176e-06)
tensor(5.9028e-05),tensor(0.9999),tensor(1.9557e-06)
tensor(4.8825e-05),tensor(0.9999),tensor(1.8987e-06)
tensor(6.7933e-06),tensor(1.0000),tensor(3.4292e-12)
tensor(9.3818e-05),tensor(0.9999),tensor(1.1918e-08)
tensor(2.6774e-05),tensor(1.0000),tensor(8.1960e-07)
tensor(3.1295e-11),tensor(1.),tensor(1.5797e-09)
tensor(4.0674e-05),tensor(1.0000),tensor(4.0086e-07)
tensor(3.8344e-05),tensor(1.0000),tensor(1.2732e-06)
tensor(2.8211e-05),tensor(1.0000),tensor(1.0826e-06)
tensor(0.0001),tensor(0.9999),tensor(7.5588e-07)
tensor(1.5940e-07),tensor(1.0000),tensor(1.6686e-06)
tensor(1.0504e-05),tensor(1.0000),tensor(1.7979e-06)
tensor(7.3975e-12),tensor(1.0000),tensor(2.0138e-06)
tensor(1.8112e-14),tensor(1.0000),tensor(6.6539e-07)
tensor(4.5138e-05),tensor(1.0000),tensor(9.6452e-07)
tensor(2.2636e-07),tensor(1.0000),tensor(7.4987e-13)
tensor(0.0002),tensor(0.9998),tensor(5.2327e-07)
tensor(0.0003),tensor(0.9997),tensor(5.1599e-08)
tensor(1.5170e-05),tensor(1.0000),tensor(6.8986e-07)
tensor(0.0001),tensor(0.9999),tensor(6.3572e-07)
tensor(0.0002),tensor(0.9998),tensor(1.8494e-11)
tensor(0.0001),tensor(0.9999),tensor(6.3572e-07)
tensor(9.1326e-05),tensor(0.9999),tensor(2.3613e-08)
tensor(7.4661e-05),tensor(0.9999),tensor(1.8803e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3120e-06)
tensor(1.0988e-07),tensor(1.0000),tensor(8.0729e-07)
tensor(7.1862e-07),tensor(1.0000),tensor(2.4951e-13)
tensor(3.9335e-10),tensor(1.0000),tensor(1.3567e-06)
tensor(1.6059e-05),tensor(1.0000),tensor(1.0512e-06)
tensor(8.4616e-06),tensor(1.0000),tensor(1.1834e-07)
tensor(0.0002),tensor(0.9998),tensor(8.6092e-07)
tensor(0.0003),tensor(0.9997),tensor(2.0513e-06)
tensor(0.0007),tensor(0.9993),tensor(2.1416e-06)
tensor(4.9691e-06),tensor(1.0000),tensor(1.3979e-06)
tensor(8.6768e-05),tensor(0.9999),tensor(5.9904e-08)
tensor(3.1295e-11),tensor(1.),tensor(1.1303e-10)
tensor(6.5088e-11),tensor(1.0000),tensor(1.3436e-06)
tensor(9.1340e-06),tensor(1.0000),tensor(2.6921e-07)
tensor(0.0001),tensor(0.9999),tensor(5.0095e-07)
tensor(4.4732e-05),tensor(1.0000),tensor(7.1464e-08)
tensor(7.4316e-05),tensor(0.0049),tensor(0.9950)
tensor(1.8112e-14),tensor(1.0000),tensor(2.4787e-07)
tensor(0.0002),tensor(0.9998),tensor(1.0231e-06)
tensor(0.0004),tensor(0.9996),tensor(1.2687e-06)
tensor(0.0003),tensor(0.9997),tensor(1.7148e-06)
tensor(9.4324e-06),tensor(1.0000),tensor(2.1046e-06)
tensor(8.3724e-05),tensor(0.9999),tensor(2.3078e-06)
tensor(5.7600e-07),tensor(1.0000),tensor(2.1700e-06)
tensor(4.6549e-05),tensor(1.0000),tensor(2.1234e-06)
tensor(1.3915e-05),tensor(1.0000),tensor(2.3375e-06)
tensor(2.9614e-05),tensor(1.0000),tensor(2.3274e-06)
tensor(2.5823e-06),tensor(1.0000),tensor(2.2339e-06)
tensor(2.9614e-05),tensor(1.0000),tensor(2.3274e-06)
tensor(0.0001),tensor(0.9999),tensor(2.1849e-06)
tensor(0.0002),tensor(0.9998),tensor(1.8770e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0617e-06)
tensor(4.7853e-05),tensor(0.9999),tensor(2.2317e-06)
tensor(1.3653e-08),tensor(1.0000),tensor(2.0189e-06)
tensor(9.1326e-05),tensor(0.9999),tensor(3.2296e-08)
tensor(1.0959e-05),tensor(1.0000),tensor(2.0818e-07)
tensor(7.1362e-05),tensor(0.9999),tensor(1.4071e-06)
tensor(8.9656e-05),tensor(0.9999),tensor(3.7014e-07)
tensor(4.6030e-05),tensor(1.0000),tensor(1.1941e-06)
tensor(0.0001),tensor(0.9999),tensor(1.0406e-06)
tensor(1.8129e-09),tensor(1.0000),tensor(1.5045e-07)
tensor(3.2682e-05),tensor(1.0000),tensor(3.6377e-07)
tensor(1.8129e-09),tensor(1.0000),tensor(1.5045e-07)
tensor(5.5181e-14),tensor(1.0000),tensor(7.8521e-08)
tensor(0.0001),tensor(0.9999),tensor(3.2061e-08)
tensor(2.5613e-05),tensor(1.0000),tensor(6.6804e-09)
tensor(7.7638e-05),tensor(0.9999),tensor(2.3338e-11)
tensor(1.8295e-05),tensor(1.0000),tensor(3.7835e-44)
tensor(4.0077e-06),tensor(1.0000),tensor(1.1483e-06)
tensor(4.3806e-06),tensor(1.0000),tensor(2.1751e-06)
tensor(0.0001),tensor(0.9999),tensor(2.3480e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2539e-06)
tensor(9.4324e-06),tensor(1.0000),tensor(1.8939e-06)
tensor(4.0257e-06),tensor(1.0000),tensor(1.9896e-06)
tensor(5.9303e-07),tensor(1.0000),tensor(2.3413e-06)
tensor(0.0002),tensor(0.9998),tensor(2.1767e-06)
tensor(9.7776e-06),tensor(1.0000),tensor(2.2564e-06)
tensor(5.4907e-05),tensor(0.9999),tensor(2.0395e-06)
tensor(2.2330e-05),tensor(1.0000),tensor(1.6291e-06)
tensor(4.1970e-07),tensor(1.0000),tensor(1.1771e-06)
tensor(4.1970e-07),tensor(1.0000),tensor(1.1771e-06)
tensor(1.2773e-05),tensor(1.0000),tensor(1.9930e-06)
tensor(1.0826e-05),tensor(1.0000),tensor(1.3930e-06)
tensor(0.8636),tensor(0.0318),tensor(0.1046)
tensor(4.1970e-07),tensor(1.0000),tensor(1.1771e-06)
tensor(5.4893e-24),tensor(1.),tensor(8.1798e-10)
tensor(1.2031e-07),tensor(1.0000),tensor(2.6685e-12)
tensor(7.7183e-28),tensor(1.),tensor(9.0061e-12)
tensor(1.5779e-05),tensor(1.0000),tensor(1.7059e-07)
tensor(6.0038e-08),tensor(1.0000),tensor(1.1033e-12)
tensor(0.0003),tensor(0.9997),tensor(1.5419e-09)
tensor(2.0525e-05),tensor(1.0000),tensor(8.2946e-07)
tensor(0.0002),tensor(0.9998),tensor(6.2895e-07)
tensor(0.0001),tensor(0.9999),tensor(5.4189e-09)
tensor(1.0000),tensor(1.6389e-07),tensor(1.0804e-26)
tensor(1.0746e-05),tensor(1.0000),tensor(2.2527e-08)
tensor(2.0137e-08),tensor(1.0000),tensor(6.3513e-07)
tensor(5.0629e-12),tensor(1.0000),tensor(1.7290e-07)
tensor(2.1911e-07),tensor(1.0000),tensor(3.6325e-07)
tensor(2.1816e-06),tensor(1.0000),tensor(3.7294e-08)
tensor(8.5961e-06),tensor(1.0000),tensor(7.6233e-07)
tensor(0.0001),tensor(0.9999),tensor(6.5807e-08)
tensor(2.0840e-05),tensor(1.0000),tensor(2.8499e-08)
tensor(2.4991e-12),tensor(1.),tensor(2.6899e-17)
tensor(5.6377e-05),tensor(0.9999),tensor(3.7987e-07)
tensor(3.7083e-09),tensor(1.0000),tensor(4.4583e-07)
tensor(3.5889e-09),tensor(1.0000),tensor(3.1430e-07)
tensor(4.9916e-08),tensor(1.),tensor(7.8712e-15)
tensor(8.5469e-05),tensor(0.9999),tensor(2.1292e-06)
tensor(0.0003),tensor(0.9997),tensor(2.4704e-24)
tensor(2.6206e-06),tensor(1.0000),tensor(2.5939e-13)
tensor(0.0004),tensor(0.9996),tensor(1.3923e-06)
tensor(2.1394e-05),tensor(1.0000),tensor(1.0511e-06)
tensor(0.0004),tensor(0.9996),tensor(1.3923e-06)
tensor(0.0001),tensor(0.9999),tensor(7.3900e-07)
tensor(0.0005),tensor(0.9995),tensor(6.9610e-15)
tensor(5.9769e-05),tensor(0.9999),tensor(1.5342e-06)
tensor(0.0002),tensor(0.9998),tensor(1.3522e-06)
tensor(9.0850e-06),tensor(1.0000),tensor(1.4878e-16)
tensor(7.2533e-05),tensor(0.9999),tensor(3.7835e-44)
tensor(7.0707e-05),tensor(0.9999),tensor(3.7835e-44)
tensor(2.6774e-05),tensor(1.0000),tensor(6.8695e-07)
tensor(8.9656e-05),tensor(0.9999),tensor(3.7014e-07)
tensor(4.6030e-05),tensor(1.0000),tensor(1.1941e-06)
tensor(0.0001),tensor(0.9999),tensor(1.0406e-06)
tensor(1.9958e-05),tensor(1.0000),tensor(1.5573e-07)
tensor(1.1681e-05),tensor(1.0000),tensor(1.4305e-06)
tensor(1.5759e-06),tensor(1.0000),tensor(1.7425e-06)
tensor(5.0629e-12),tensor(1.0000),tensor(7.2383e-08)
tensor(4.9247e-14),tensor(1.0000),tensor(1.6517e-06)
tensor(3.8938e-09),tensor(1.),tensor(3.3222e-11)
tensor(2.1650e-09),tensor(1.0000),tensor(1.6822e-07)
tensor(3.4173e-05),tensor(1.0000),tensor(9.0154e-07)
tensor(1.8915e-05),tensor(1.0000),tensor(1.7761e-06)
tensor(1.2211e-05),tensor(1.0000),tensor(6.2867e-07)
tensor(2.1139e-05),tensor(1.0000),tensor(8.5935e-07)
tensor(5.3133e-06),tensor(1.0000),tensor(1.4186e-06)
tensor(2.1139e-05),tensor(1.0000),tensor(8.5935e-07)
tensor(5.8138e-08),tensor(1.),tensor(7.0978e-12)
tensor(0.0002),tensor(0.9998),tensor(1.5960e-06)
tensor(3.4170e-05),tensor(1.0000),tensor(1.6056e-06)
tensor(0.0002),tensor(0.9998),tensor(1.9960e-06)
tensor(0.0003),tensor(0.9997),tensor(1.9029e-06)
tensor(9.6517e-05),tensor(0.9999),tensor(1.7872e-06)
tensor(2.8923e-05),tensor(1.0000),tensor(1.5479e-06)
tensor(1.6091e-09),tensor(1.0000),tensor(1.9954e-06)
tensor(5.5181e-14),tensor(1.0000),tensor(4.3220e-07)
tensor(4.9694e-05),tensor(0.9999),tensor(2.4586e-06)
tensor(5.2171e-05),tensor(0.9999),tensor(2.4300e-06)
tensor(4.8326e-05),tensor(0.9999),tensor(2.4789e-06)
tensor(4.1716e-06),tensor(1.0000),tensor(2.1080e-06)
tensor(4.8326e-05),tensor(0.9999),tensor(2.4789e-06)
tensor(0.0001),tensor(0.9999),tensor(2.4089e-06)
tensor(2.6469e-08),tensor(1.),tensor(3.0583e-11)
tensor(5.1933e-05),tensor(0.9999),tensor(7.4192e-07)
tensor(0.0002),tensor(0.9998),tensor(1.5333e-06)
tensor(1.0504e-05),tensor(1.0000),tensor(1.4318e-06)
tensor(8.4616e-06),tensor(1.0000),tensor(5.3092e-08)
tensor(5.0629e-12),tensor(1.0000),tensor(1.4108e-07)
tensor(8.8002e-05),tensor(0.9999),tensor(1.6707e-06)
tensor(0.0010),tensor(0.9990),tensor(1.7254e-06)
tensor(6.8907e-05),tensor(0.9999),tensor(3.2661e-18)
tensor(0.0007),tensor(0.9993),tensor(9.6816e-07)
tensor(0.0005),tensor(0.9995),tensor(1.8646e-06)
tensor(1.5023e-05),tensor(1.0000),tensor(2.3722e-06)
tensor(7.7805e-06),tensor(1.0000),tensor(2.3446e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3433e-06)
tensor(2.7098e-06),tensor(1.0000),tensor(2.2103e-06)
tensor(2.5359e-09),tensor(1.0000),tensor(7.7083e-07)
tensor(1.7789e-06),tensor(1.0000),tensor(1.1805e-06)
tensor(0.0099),tensor(0.6589),tensor(0.3312)
tensor(1.8112e-14),tensor(1.0000),tensor(8.5986e-07)
tensor(9.9128e-08),tensor(1.0000),tensor(2.2001e-06)
tensor(1.1194e-05),tensor(1.0000),tensor(2.0508e-06)
tensor(7.5945e-06),tensor(1.0000),tensor(2.0498e-06)
tensor(0.0001),tensor(0.9999),tensor(1.7782e-07)
tensor(0.0003),tensor(0.9997),tensor(1.6667e-08)
tensor(0.0004),tensor(0.9996),tensor(2.7061e-09)
tensor(0.0003),tensor(0.9997),tensor(1.6667e-08)
tensor(9.1326e-05),tensor(0.9999),tensor(2.1409e-07)
tensor(0.0004),tensor(0.9996),tensor(9.6532e-08)
tensor(1.4583e-09),tensor(1.0000),tensor(1.9919e-06)
tensor(5.8147e-16),tensor(1.),tensor(4.0939e-11)
tensor(3.9470e-05),tensor(1.0000),tensor(2.2011e-07)
tensor(3.9470e-05),tensor(1.0000),tensor(2.2011e-07)
tensor(9.9128e-08),tensor(1.0000),tensor(3.2510e-43)
tensor(4.7463e-06),tensor(1.0000),tensor(3.7835e-44)
tensor(2.6469e-08),tensor(1.),tensor(3.0583e-11)
tensor(1.6729e-05),tensor(1.0000),tensor(2.1165e-06)
tensor(1.0912e-06),tensor(1.0000),tensor(2.2235e-06)
tensor(5.9303e-07),tensor(1.0000),tensor(2.3209e-06)
tensor(5.6640e-08),tensor(1.0000),tensor(5.3060e-07)
tensor(9.4599e-05),tensor(0.9999),tensor(2.4696e-06)
tensor(3.9997e-05),tensor(1.0000),tensor(2.0835e-06)
tensor(9.4825e-05),tensor(0.9999),tensor(2.2923e-06)
tensor(1.7529e-05),tensor(1.0000),tensor(1.0780e-07)
tensor(9.0475e-06),tensor(1.0000),tensor(2.5925e-07)
tensor(3.7083e-09),tensor(1.0000),tensor(8.0250e-08)
tensor(5.0629e-12),tensor(1.0000),tensor(7.2383e-08)
tensor(0.0003),tensor(0.9997),tensor(1.8040e-06)
tensor(5.3096e-05),tensor(0.9999),tensor(2.0398e-06)
tensor(0.0003),tensor(0.9997),tensor(1.2016e-06)
tensor(4.5645e-05),tensor(1.0000),tensor(2.0261e-06)
tensor(2.5477e-05),tensor(1.0000),tensor(1.8663e-06)
tensor(1.3653e-08),tensor(1.0000),tensor(1.6383e-06)
tensor(3.0682e-05),tensor(1.0000),tensor(8.0418e-07)
tensor(1.7662e-09),tensor(1.),tensor(1.7952e-26)
tensor(3.0682e-05),tensor(1.0000),tensor(8.0418e-07)
tensor(2.7551e-05),tensor(1.0000),tensor(9.0175e-07)
tensor(1.5908e-06),tensor(1.0000),tensor(7.5802e-07)
tensor(1.2361e-08),tensor(1.0000),tensor(1.4027e-06)
tensor(1.0099e-12),tensor(1.0000),tensor(3.4620e-07)
tensor(1.0992e-05),tensor(1.0000),tensor(1.4327e-06)
tensor(1.2416e-06),tensor(1.0000),tensor(1.3847e-06)
tensor(2.8933e-08),tensor(1.),tensor(1.5875e-12)
tensor(0.0006),tensor(0.9994),tensor(1.5413e-06)
tensor(0.0005),tensor(0.9995),tensor(1.5317e-06)
tensor(5.5689e-06),tensor(1.0000),tensor(2.1480e-06)
tensor(6.9723e-05),tensor(0.9999),tensor(2.1859e-06)
tensor(0.0001),tensor(0.9999),tensor(2.1506e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2733e-06)
tensor(1.1160e-05),tensor(1.0000),tensor(2.0174e-06)
tensor(9.7776e-06),tensor(1.0000),tensor(2.2710e-06)
tensor(3.4304e-05),tensor(1.0000),tensor(9.6473e-07)
tensor(0.0003),tensor(0.9997),tensor(1.6690e-06)
tensor(4.8737e-05),tensor(0.9999),tensor(1.7251e-06)
tensor(0.0001),tensor(0.9999),tensor(1.4672e-06)
tensor(3.4993e-05),tensor(1.0000),tensor(1.9880e-06)
tensor(2.5593e-05),tensor(1.0000),tensor(1.7172e-06)
tensor(8.8002e-05),tensor(0.9999),tensor(1.2414e-06)
tensor(0.0003),tensor(0.9997),tensor(1.6323e-06)
tensor(0.0005),tensor(0.9995),tensor(1.6967e-06)
tensor(7.9118e-06),tensor(1.0000),tensor(1.3161e-06)
tensor(1.2348e-09),tensor(1.0000),tensor(1.4212e-06)
tensor(6.1155e-05),tensor(0.9999),tensor(2.2018e-06)
tensor(2.3839e-05),tensor(1.0000),tensor(2.2491e-06)
tensor(0.0001),tensor(0.9999),tensor(2.2931e-06)
tensor(3.3516e-05),tensor(1.0000),tensor(2.3937e-06)
tensor(2.6176e-06),tensor(1.0000),tensor(1.4104e-06)
tensor(9.9147e-06),tensor(1.0000),tensor(2.0379e-06)
tensor(7.7805e-06),tensor(1.0000),tensor(2.3446e-06)
tensor(6.2161e-06),tensor(1.0000),tensor(1.3654e-06)
tensor(2.5359e-09),tensor(1.0000),tensor(7.7083e-07)
tensor(2.4719e-15),tensor(1.0000),tensor(6.6376e-08)
tensor(0.0002),tensor(0.9998),tensor(1.8504e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0041e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0420e-06)
tensor(4.0478e-05),tensor(1.0000),tensor(2.2944e-06)
tensor(0.0001),tensor(0.9999),tensor(1.1721e-06)
tensor(4.8825e-05),tensor(0.9999),tensor(2.0985e-06)
tensor(0.0003),tensor(0.9997),tensor(8.3813e-07)
tensor(0.0002),tensor(0.9998),tensor(2.4667e-09)
tensor(7.5990e-05),tensor(0.9999),tensor(5.9768e-07)
tensor(0.0002),tensor(0.9998),tensor(1.2218e-09)
tensor(2.2796e-15),tensor(1.),tensor(7.6015e-17)
tensor(6.8068e-05),tensor(0.9999),tensor(3.2675e-07)
tensor(0.0001),tensor(0.9999),tensor(4.5512e-07)
tensor(3.2392e-05),tensor(1.0000),tensor(6.7241e-10)
tensor(0.0003),tensor(0.9997),tensor(8.3813e-07)
tensor(0.0005),tensor(0.9995),tensor(1.2035e-06)
tensor(6.0038e-08),tensor(1.0000),tensor(1.2575e-11)
tensor(0.0006),tensor(0.9994),tensor(1.3347e-06)
tensor(0.0003),tensor(0.9997),tensor(1.7624e-06)
tensor(0.0005),tensor(0.9995),tensor(1.3477e-06)
tensor(7.5210e-12),tensor(1.0000),tensor(2.0932e-06)
tensor(2.6469e-08),tensor(1.),tensor(2.6716e-12)
tensor(3.4304e-05),tensor(1.0000),tensor(5.8750e-07)
tensor(0.0003),tensor(0.9997),tensor(1.4162e-06)
tensor(0.0001),tensor(0.9999),tensor(1.5704e-06)
tensor(0.0001),tensor(0.9999),tensor(1.8779e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3120e-06)
tensor(1.8295e-05),tensor(1.0000),tensor(1.2194e-06)
tensor(4.0077e-06),tensor(1.0000),tensor(6.9941e-07)
tensor(0.0002),tensor(0.9998),tensor(1.8544e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0692e-06)
tensor(0.0002),tensor(0.9998),tensor(1.8544e-06)
tensor(6.4285e-09),tensor(1.0000),tensor(1.2669e-06)
tensor(0.0002),tensor(0.9998),tensor(1.8544e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0692e-06)
tensor(0.0003),tensor(0.9997),tensor(2.0327e-06)
tensor(7.0058e-05),tensor(0.9999),tensor(1.7400e-06)
tensor(0.0003),tensor(0.9997),tensor(2.0534e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0692e-06)
tensor(4.7853e-05),tensor(1.0000),tensor(2.1361e-06)
tensor(4.2044e-05),tensor(1.0000),tensor(9.1620e-07)
tensor(1.9284e-06),tensor(1.0000),tensor(1.0125e-06)
tensor(1.6820e-05),tensor(1.0000),tensor(1.0839e-06)
tensor(1.9284e-06),tensor(1.0000),tensor(1.0125e-06)
tensor(3.1303e-05),tensor(1.0000),tensor(1.1460e-06)
tensor(2.1759e-05),tensor(1.0000),tensor(1.4172e-06)
tensor(5.6413e-05),tensor(0.9999),tensor(1.4939e-06)
tensor(1.7363e-09),tensor(1.),tensor(5.9906e-14)
