"[4, 3, 5, 5, 5, 4, 5, 5, 3, 5, 3, 3, 5, 5, 3, 5, 3, 3, 5, 3, 0]",17
"[3, 5, 4, 5, 4, 5, 3, 3, 5, 3, 5, 3, 3, 5, 3, 3, 5, 4, 5, 5, 0]",5
"[4, 4, 3, 5, 5, 4, 5, 3, 5, 4, 3, 1]",3
"[3, 3, 5, 3, 3, 3, 5, 5, 3, 3, 5, 5, 3, 4, 5, 3, 5, 5, 5, 3, 0]",12
"[4, 3, 5, 5, 4, 3, 3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 4, 5, 3, 4, 0]",8
"[5, 3, 3, 5, 3, 3, 3, 3, 5, 3, 5, 5, 4, 3, 3, 5, 4, 5, 5, 5, 0]",10
"[4, 3, 5, 4, 5, 5, 3, 4, 5, 4, 5, 5, 5, 5, 4, 4, 5, 5, 3, 4, 0]",8
"[3, 3, 5, 4, 4, 4, 5, 5, 3, 5, 3, 5, 3, 5, 5, 5, 3, 5, 5, 4, 0]",17
"[3, 3, 3, 3, 5, 5, 4, 5, 5, 5, 3, 5, 3, 5, 3, 3, 5, 5, 3, 3, 0]",12
"[4, 5, 3, 3, 3, 5, 5, 5, 3, 3, 5, 5, 3, 4, 5, 5, 5, 3, 5, 3, 0]",17
"[3, 3, 5, 4, 5, 5, 4, 3, 5, 5, 3, 3, 3, 3, 4, 5, 3, 5, 5, 5, 0]",7
"[3, 3, 5, 5, 4, 3, 3, 3, 5, 5, 5, 5, 3, 5, 4, 4, 5, 3, 5, 5, 0]",8
"[4, 3, 3, 3, 5, 3, 3, 3, 5, 3, 5, 3, 3, 5, 3, 5, 5, 5, 4, 3, 0]",7
