tensor(1.0000),tensor(1.1018e-23),tensor(2.8943e-07)
tensor(1.0000),tensor(1.5584e-15),tensor(1.7932e-06)
tensor(1.),tensor(5.4619e-34),tensor(2.1714e-10)
tensor(1.),tensor(6.6296e-22),tensor(4.8306e-14)
tensor(1.),tensor(9.2915e-33),tensor(1.5968e-20)
tensor(1.0000),tensor(1.6221e-16),tensor(2.0671e-07)
tensor(1.),tensor(3.2983e-19),tensor(1.6924e-08)
tensor(1.0000),tensor(2.8167e-19),tensor(1.0722e-06)
tensor(1.0000),tensor(3.6770e-20),tensor(6.1270e-08)
tensor(1.0000),tensor(3.9564e-17),tensor(1.3908e-07)
tensor(1.0000),tensor(1.1777e-16),tensor(7.9746e-08)
tensor(1.),tensor(8.9446e-13),tensor(2.3927e-08)
tensor(1.),tensor(2.6438e-21),tensor(1.6346e-08)
tensor(1.0000),tensor(2.7942e-17),tensor(3.1783e-07)
tensor(1.0000),tensor(3.3927e-28),tensor(1.3419e-06)
tensor(1.0000),tensor(4.9416e-25),tensor(3.2956e-05)
tensor(2.2113e-07),tensor(4.5350e-37),tensor(1.0000)
tensor(0.3691),tensor(4.6928e-11),tensor(0.6309)
tensor(1.0000),tensor(7.9834e-13),tensor(1.2271e-06)
tensor(1.),tensor(5.2989e-15),tensor(2.5279e-10)
tensor(1.),tensor(3.9754e-31),tensor(1.4152e-24)
tensor(1.0000),tensor(8.5543e-08),tensor(2.2171e-06)
tensor(1.0000),tensor(2.9598e-15),tensor(2.3280e-06)
tensor(1.0000),tensor(2.7359e-07),tensor(2.2779e-06)
tensor(1.0000),tensor(1.1291e-09),tensor(2.2441e-06)
tensor(1.0000),tensor(9.6979e-06),tensor(2.3956e-06)
tensor(1.0000),tensor(3.0241e-08),tensor(2.3299e-06)
tensor(0.9994),tensor(5.0682e-24),tensor(0.0006)
tensor(0.0251),tensor(3.1903e-12),tensor(0.9749)
tensor(1.0000),tensor(3.3681e-14),tensor(2.2950e-06)
tensor(1.0000),tensor(1.5554e-21),tensor(1.3263e-06)
tensor(1.0000),tensor(2.2925e-06),tensor(2.3185e-06)
tensor(0.9994),tensor(5.0682e-24),tensor(0.0006)
tensor(1.0000),tensor(1.1291e-09),tensor(2.2441e-06)
tensor(1.0000),tensor(8.6850e-11),tensor(2.2883e-06)
tensor(1.0000),tensor(3.0241e-08),tensor(2.3299e-06)
tensor(1.0000),tensor(3.5660e-12),tensor(2.2278e-06)
tensor(1.0000),tensor(1.1291e-09),tensor(2.2441e-06)
tensor(1.0000),tensor(1.9299e-15),tensor(2.2383e-06)
tensor(1.),tensor(3.2983e-19),tensor(8.7527e-09)
tensor(1.0000),tensor(8.3348e-17),tensor(1.6894e-07)
tensor(1.0000),tensor(9.6507e-17),tensor(1.2978e-06)
tensor(1.0000),tensor(1.3630e-24),tensor(1.9181e-07)
tensor(1.),tensor(3.6770e-20),tensor(2.8382e-40)
tensor(1.),tensor(9.2492e-17),tensor(4.4078e-17)
tensor(1.),tensor(1.4442e-20),tensor(1.6254e-17)
tensor(1.),tensor(4.8241e-14),tensor(5.1531e-12)
tensor(1.),tensor(3.2651e-24),tensor(6.6531e-32)
tensor(1.),tensor(3.9051e-12),tensor(1.0214e-12)
tensor(1.),tensor(2.8084e-22),tensor(9.4812e-17)
tensor(1.),tensor(3.7847e-15),tensor(1.9926e-27)
tensor(1.),tensor(3.3651e-23),tensor(7.6805e-14)
tensor(1.),tensor(4.8241e-14),tensor(5.1531e-12)
tensor(1.),tensor(3.2651e-24),tensor(6.6531e-32)
tensor(1.),tensor(7.5927e-12),tensor(2.8083e-12)
tensor(1.),tensor(3.7867e-10),tensor(2.5658e-16)
tensor(1.),tensor(1.4043e-20),tensor(6.4397e-16)
tensor(1.),tensor(1.3814e-10),tensor(1.8348e-10)
tensor(0.0193),tensor(4.3914e-19),tensor(0.9807)
tensor(1.0000),tensor(5.2424e-12),tensor(1.6352e-06)
tensor(1.0000),tensor(4.7956e-15),tensor(1.7203e-06)
tensor(1.0000),tensor(5.4272e-09),tensor(1.4028e-06)
tensor(1.0000),tensor(5.9476e-19),tensor(1.3995e-07)
tensor(1.0000),tensor(3.2394e-14),tensor(1.7541e-06)
tensor(1.0000),tensor(2.5412e-18),tensor(1.3934e-06)
tensor(1.),tensor(2.2554e-21),tensor(3.7835e-44)
tensor(1.0000),tensor(3.5992e-21),tensor(1.5270e-06)
tensor(1.0000),tensor(4.0846e-25),tensor(1.1347e-06)
tensor(1.0000),tensor(1.8939e-23),tensor(1.5376e-06)
tensor(1.0000),tensor(5.3891e-26),tensor(9.7983e-07)
tensor(1.0000),tensor(1.2868e-38),tensor(1.0674e-06)
tensor(1.0000),tensor(3.7268e-21),tensor(1.7991e-06)
tensor(1.0000),tensor(2.5578e-24),tensor(1.7318e-06)
tensor(1.0000),tensor(2.6349e-22),tensor(1.8699e-06)
tensor(1.0000),tensor(9.2091e-32),tensor(1.0763e-06)
tensor(1.0000),tensor(1.6934e-26),tensor(6.6963e-06)
tensor(1.),tensor(2.8819e-37),tensor(4.9787e-08)
tensor(1.0000),tensor(5.2636e-36),tensor(1.7916e-06)
tensor(1.0000),tensor(9.7786e-26),tensor(5.4108e-07)
tensor(1.0000),tensor(4.2231e-31),tensor(1.8947e-06)
tensor(1.0000),tensor(1.8518e-29),tensor(1.5372e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.5359e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(6.9941e-07)
tensor(0.9948),tensor(3.9546e-31),tensor(0.0052)
tensor(1.0000),tensor(4.5976e-24),tensor(3.9120e-07)
tensor(1.),tensor(3.6797e-35),tensor(5.0026e-43)
tensor(1.),tensor(1.8890e-42),tensor(2.0918e-10)
tensor(0.0002),tensor(1.3805e-29),tensor(0.9998)
tensor(1.0000),tensor(1.2153e-12),tensor(8.4035e-08)
tensor(1.0000),tensor(2.1363e-14),tensor(5.7474e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.4234e-23)
tensor(1.0000),tensor(1.5875e-12),tensor(1.2971e-06)
tensor(1.0000),tensor(6.0371e-14),tensor(2.3304e-07)
tensor(1.0000),tensor(3.1122e-08),tensor(1.3474e-06)
tensor(1.),tensor(3.1818e-15),tensor(1.2860e-08)
tensor(1.0000),tensor(1.3046e-22),tensor(2.0935e-06)
tensor(1.0000),tensor(2.3407e-19),tensor(1.6047e-06)
tensor(1.0000),tensor(8.6219e-22),tensor(2.0984e-06)
tensor(1.0000),tensor(2.1100e-18),tensor(1.0838e-06)
tensor(1.0000),tensor(6.5586e-06),tensor(1.8663e-06)
tensor(1.0000),tensor(1.3987e-11),tensor(1.4218e-06)
tensor(1.),tensor(5.2404e-25),tensor(2.3033e-09)
tensor(1.0000),tensor(4.3032e-10),tensor(9.8318e-07)
tensor(1.0000),tensor(1.2470e-10),tensor(6.8797e-07)
tensor(1.0000),tensor(5.4716e-11),tensor(1.3038e-06)
tensor(1.0000),tensor(1.2470e-10),tensor(6.8797e-07)
tensor(1.0000),tensor(4.3032e-10),tensor(9.8318e-07)
tensor(1.0000),tensor(1.2470e-10),tensor(6.8797e-07)
tensor(1.0000),tensor(4.3032e-10),tensor(9.8318e-07)
tensor(1.),tensor(5.2404e-25),tensor(2.3033e-09)
tensor(1.0000),tensor(5.2424e-12),tensor(1.4475e-06)
tensor(1.0000),tensor(3.6320e-11),tensor(1.2692e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.2542e-06)
tensor(1.),tensor(7.0906e-37),tensor(7.0906e-37)
tensor(1.0000),tensor(4.0559e-28),tensor(4.1616e-07)
tensor(1.),tensor(8.3082e-18),tensor(3.3964e-08)
tensor(1.0000),tensor(1.4336e-35),tensor(8.4651e-07)
tensor(1.0000),tensor(4.2933e-19),tensor(7.3337e-07)
tensor(1.0000),tensor(2.3366e-18),tensor(3.2040e-07)
tensor(1.0000),tensor(1.2369e-19),tensor(7.4235e-07)
tensor(1.),tensor(7.5002e-34),tensor(5.4752e-14)
tensor(1.0000),tensor(3.0801e-31),tensor(1.1813e-06)
tensor(1.),tensor(2.2269e-19),tensor(2.4736e-08)
tensor(1.),tensor(3.2178e-22),tensor(4.9758e-08)
tensor(1.0000),tensor(1.6467e-31),tensor(1.0573e-06)
tensor(1.0000),tensor(8.1440e-12),tensor(2.2628e-06)
tensor(1.0000),tensor(2.7359e-07),tensor(2.1570e-06)
tensor(1.0000),tensor(3.0241e-08),tensor(2.1248e-06)
tensor(0.1864),tensor(2.3698e-11),tensor(0.8136)
tensor(1.0000),tensor(5.7758e-14),tensor(2.2308e-06)
tensor(1.0000),tensor(5.7824e-16),tensor(2.0984e-06)
tensor(1.0000),tensor(4.9357e-20),tensor(2.1084e-06)
tensor(1.0000),tensor(1.4098e-22),tensor(2.2351e-06)
tensor(1.0000),tensor(1.8827e-15),tensor(2.2316e-06)
tensor(1.0000),tensor(3.2311e-15),tensor(2.1322e-06)
tensor(1.0000),tensor(4.0669e-19),tensor(9.6457e-07)
tensor(1.0000),tensor(5.2853e-12),tensor(2.0259e-06)
tensor(1.0000),tensor(3.0730e-16),tensor(1.6231e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(2.1775e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4841e-06)
tensor(1.0000),tensor(4.7843e-29),tensor(2.3313e-06)
tensor(1.),tensor(3.7835e-44),tensor(3.0863e-11)
tensor(1.0000),tensor(6.3686e-23),tensor(2.1384e-06)
tensor(1.),tensor(5.3801e-23),tensor(6.2782e-09)
tensor(1.0000),tensor(4.0846e-25),tensor(1.5156e-06)
tensor(1.),tensor(3.8863e-27),tensor(1.5238e-11)
tensor(1.0000),tensor(6.3879e-17),tensor(1.8625e-06)
tensor(1.0000),tensor(1.1335e-17),tensor(6.2436e-07)
tensor(1.0000),tensor(4.5285e-07),tensor(2.1895e-06)
tensor(1.),tensor(8.1771e-20),tensor(4.4195e-09)
tensor(1.0000),tensor(1.1132e-21),tensor(5.3103e-07)
tensor(1.0000),tensor(2.3529e-17),tensor(1.1529e-06)
tensor(1.0000),tensor(8.3543e-22),tensor(6.9674e-08)
tensor(1.0000),tensor(1.8179e-26),tensor(2.3897e-06)
tensor(1.0000),tensor(3.5689e-24),tensor(2.4221e-06)
tensor(1.0000),tensor(3.7500e-16),tensor(2.4380e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(2.0581e-06)
tensor(1.0000),tensor(4.7675e-22),tensor(2.4605e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3236e-06)
tensor(1.0000),tensor(1.8702e-29),tensor(5.0224e-07)
tensor(0.0782),tensor(1.3295e-07),tensor(0.9218)
tensor(1.0000),tensor(4.3258e-25),tensor(2.1350e-06)
tensor(1.0000),tensor(1.7007e-22),tensor(2.1246e-06)
tensor(1.0000),tensor(3.3009e-36),tensor(1.9125e-06)
tensor(1.0000),tensor(1.8291e-33),tensor(1.1457e-06)
tensor(1.0000),tensor(1.4805e-30),tensor(2.1831e-06)
tensor(1.0000),tensor(4.5301e-25),tensor(2.3954e-06)
tensor(1.0000),tensor(1.2224e-23),tensor(2.3550e-06)
tensor(1.0000),tensor(8.7895e-25),tensor(2.4797e-06)
tensor(1.0000),tensor(1.2541e-18),tensor(2.3997e-06)
tensor(1.0000),tensor(9.9696e-16),tensor(2.2556e-06)
tensor(1.),tensor(3.2913e-32),tensor(4.0638e-44)
tensor(0.9997),tensor(1.2085e-25),tensor(0.0003)
tensor(1.0000),tensor(3.0801e-31),tensor(6.1427e-07)
tensor(1.),tensor(8.1763e-24),tensor(4.6480e-09)
tensor(1.0000),tensor(4.2933e-19),tensor(4.6487e-07)
tensor(1.),tensor(5.3535e-12),tensor(1.0168e-08)
tensor(1.),tensor(1.9210e-28),tensor(1.3514e-19)
tensor(1.),tensor(5.3535e-12),tensor(1.0168e-08)
tensor(1.),tensor(1.8742e-26),tensor(2.0797e-09)
tensor(1.0000),tensor(8.1875e-16),tensor(2.5484e-07)
tensor(1.),tensor(5.1696e-17),tensor(1.0384e-08)
tensor(1.0000),tensor(2.7111e-18),tensor(3.0244e-07)
tensor(1.),tensor(1.4237e-18),tensor(3.5699e-21)
tensor(1.0000),tensor(1.0658e-20),tensor(2.3193e-06)
tensor(1.0000),tensor(4.7080e-24),tensor(2.2529e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.7530e-11)
tensor(1.0000),tensor(2.6725e-31),tensor(1.4578e-06)
tensor(1.0000),tensor(3.2023e-27),tensor(2.2337e-06)
tensor(1.0000),tensor(4.3034e-20),tensor(2.3782e-06)
tensor(1.0000),tensor(1.0439e-26),tensor(2.3062e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(6.6404e-07)
tensor(1.0000),tensor(1.8179e-26),tensor(2.2842e-06)
tensor(1.0000),tensor(1.6111e-37),tensor(1.9374e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(8.9597e-07)
tensor(1.0000),tensor(7.6577e-21),tensor(8.4197e-07)
tensor(1.0000),tensor(7.6226e-25),tensor(1.1727e-06)
tensor(1.0000),tensor(4.6386e-17),tensor(2.3709e-06)
tensor(1.0000),tensor(4.3996e-22),tensor(2.3880e-06)
tensor(1.0000),tensor(2.9272e-20),tensor(2.2837e-06)
tensor(1.0000),tensor(1.0646e-16),tensor(2.3266e-06)
tensor(1.0000),tensor(1.2404e-15),tensor(2.1939e-06)
tensor(1.0000),tensor(7.3183e-08),tensor(2.3916e-06)
tensor(1.0000),tensor(1.3987e-11),tensor(1.7953e-06)
tensor(1.0000),tensor(5.2404e-25),tensor(6.5807e-08)
tensor(1.0000),tensor(4.0566e-11),tensor(1.7740e-06)
tensor(1.0000),tensor(1.2470e-10),tensor(1.1989e-06)
tensor(1.0000),tensor(4.3032e-10),tensor(1.3946e-06)
tensor(1.),tensor(3.2800e-24),tensor(1.9382e-11)
tensor(1.),tensor(4.8464e-20),tensor(7.2291e-14)
tensor(1.0000),tensor(3.4532e-20),tensor(1.0653e-06)
tensor(1.0000),tensor(4.0893e-30),tensor(1.2454e-06)
tensor(1.0000),tensor(1.5559e-24),tensor(1.2629e-06)
tensor(1.0000),tensor(5.1992e-32),tensor(6.9771e-07)
tensor(1.),tensor(1.4403e-39),tensor(7.0551e-35)
tensor(1.0000),tensor(4.1132e-20),tensor(2.2116e-07)
tensor(1.),tensor(3.1818e-15),tensor(2.1246e-09)
tensor(1.0000),tensor(7.2263e-23),tensor(6.8898e-07)
tensor(1.0000),tensor(9.8614e-24),tensor(2.1293e-06)
tensor(1.0000),tensor(2.2654e-14),tensor(1.2536e-06)
tensor(1.0000),tensor(3.9683e-20),tensor(1.9761e-06)
tensor(1.0000),tensor(9.8760e-19),tensor(2.2644e-06)
tensor(1.0000),tensor(1.8710e-28),tensor(9.7071e-07)
tensor(1.0000),tensor(5.4637e-21),tensor(1.7747e-06)
tensor(1.0000),tensor(6.5586e-06),tensor(2.1703e-06)
tensor(1.0000),tensor(5.1376e-26),tensor(1.0462e-06)
tensor(1.0000),tensor(8.6238e-21),tensor(1.9278e-06)
tensor(1.0000),tensor(8.5594e-24),tensor(1.6046e-06)
tensor(1.0000),tensor(4.1813e-27),tensor(6.6412e-07)
tensor(5.6797e-05),tensor(8.5828e-26),tensor(0.9999)
tensor(1.0000),tensor(9.7727e-25),tensor(1.7931e-06)
tensor(1.0000),tensor(4.3258e-25),tensor(2.1037e-06)
tensor(1.0000),tensor(4.0559e-28),tensor(1.0361e-06)
tensor(1.0000),tensor(1.7734e-24),tensor(2.3290e-06)
tensor(1.0000),tensor(4.3345e-34),tensor(2.2127e-06)
tensor(1.0000),tensor(1.7734e-24),tensor(2.3290e-06)
tensor(1.0000),tensor(1.6524e-37),tensor(2.1369e-06)
tensor(1.0000),tensor(1.5584e-28),tensor(2.1218e-06)
tensor(1.0000),tensor(1.0804e-16),tensor(2.2142e-06)
tensor(1.0000),tensor(1.3367e-30),tensor(2.0824e-06)
tensor(1.0000),tensor(1.1121e-18),tensor(2.2166e-06)
tensor(1.0000),tensor(7.7203e-24),tensor(1.7590e-06)
tensor(1.),tensor(8.3180e-37),tensor(4.8373e-11)
tensor(1.0000),tensor(2.0623e-23),tensor(2.0701e-06)
tensor(1.),tensor(8.3180e-37),tensor(4.8373e-11)
tensor(1.0000),tensor(7.7203e-24),tensor(1.7590e-06)
tensor(1.0000),tensor(4.4815e-31),tensor(2.1185e-07)
tensor(1.0000),tensor(8.9607e-21),tensor(2.1004e-06)
tensor(1.0000),tensor(1.2577e-23),tensor(2.2472e-06)
tensor(1.0000),tensor(2.6922e-17),tensor(2.1700e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.2881e-06)
tensor(1.0000),tensor(5.3844e-21),tensor(4.5012e-07)
tensor(1.0000),tensor(1.6467e-31),tensor(7.1381e-07)
tensor(1.0000),tensor(5.4153e-20),tensor(5.0392e-07)
tensor(1.0000),tensor(2.2411e-21),tensor(6.5074e-07)
tensor(1.),tensor(1.7130e-17),tensor(1.9383e-11)
tensor(1.0000),tensor(1.2056e-19),tensor(4.3553e-07)
tensor(1.),tensor(2.9705e-38),tensor(1.6375e-37)
tensor(1.0000),tensor(2.2411e-21),tensor(6.5074e-07)
tensor(1.),tensor(1.2540e-16),tensor(1.2696e-09)
tensor(1.),tensor(9.9347e-12),tensor(4.6696e-09)
tensor(1.),tensor(8.1771e-20),tensor(6.2950e-12)
tensor(1.),tensor(4.2532e-18),tensor(9.0484e-10)
tensor(1.0000),tensor(8.0894e-19),tensor(2.2582e-07)
tensor(1.),tensor(5.6675e-15),tensor(1.1106e-10)
tensor(1.0000),tensor(8.0894e-19),tensor(2.2582e-07)
tensor(1.),tensor(3.9953e-17),tensor(3.7640e-14)
tensor(1.),tensor(6.8422e-10),tensor(1.7903e-10)
tensor(1.),tensor(4.3858e-11),tensor(8.2963e-09)
tensor(1.0000),tensor(3.5206e-15),tensor(9.3956e-08)
tensor(1.),tensor(1.5233e-18),tensor(1.3782e-17)
tensor(1.0000),tensor(4.4604e-21),tensor(1.0162e-06)
tensor(1.0000),tensor(7.3000e-37),tensor(1.8318e-06)
tensor(1.),tensor(8.3358e-24),tensor(2.8925e-12)
tensor(1.0000),tensor(5.4130e-17),tensor(1.4097e-06)
tensor(1.0000),tensor(4.4604e-21),tensor(1.0162e-06)
tensor(1.),tensor(9.1952e-36),tensor(4.7056e-08)
tensor(1.0000),tensor(4.4604e-21),tensor(1.0162e-06)
tensor(1.0000),tensor(1.6790e-15),tensor(1.5059e-06)
tensor(1.),tensor(2.2483e-20),tensor(1.7527e-18)
tensor(1.0000),tensor(6.7447e-21),tensor(1.1696e-06)
tensor(1.0000),tensor(5.3630e-23),tensor(2.2340e-06)
tensor(1.0000),tensor(7.0470e-22),tensor(1.7995e-06)
tensor(1.0000),tensor(3.7824e-25),tensor(2.1865e-06)
tensor(1.0000),tensor(1.6524e-37),tensor(2.2495e-06)
tensor(1.0000),tensor(9.7312e-19),tensor(2.3330e-06)
tensor(1.0000),tensor(2.8084e-22),tensor(2.3787e-06)
tensor(1.0000),tensor(2.9884e-18),tensor(2.2336e-06)
tensor(1.0000),tensor(2.8084e-22),tensor(2.3787e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3568e-06)
tensor(1.0000),tensor(9.8760e-19),tensor(2.2644e-06)
tensor(1.0000),tensor(2.3407e-19),tensor(1.3364e-06)
tensor(1.0000),tensor(8.6219e-22),tensor(2.0371e-06)
tensor(1.0000),tensor(2.3407e-19),tensor(1.3364e-06)
tensor(1.0000),tensor(1.2340e-17),tensor(1.9178e-06)
tensor(1.0000),tensor(2.3407e-19),tensor(1.3364e-06)
tensor(1.),tensor(8.1515e-39),tensor(3.6346e-34)
tensor(1.0000),tensor(2.7121e-25),tensor(7.9571e-08)
tensor(1.0000),tensor(1.2340e-17),tensor(1.9178e-06)
tensor(1.0000),tensor(2.3407e-19),tensor(1.3364e-06)
tensor(1.0000),tensor(1.3036e-20),tensor(2.1186e-06)
tensor(1.0000),tensor(1.6917e-18),tensor(1.9566e-06)
tensor(1.),tensor(8.1515e-39),tensor(3.6346e-34)
tensor(1.0000),tensor(2.3407e-19),tensor(1.3364e-06)
tensor(1.0000),tensor(8.1234e-22),tensor(9.2341e-07)
tensor(1.),tensor(3.9060e-25),tensor(2.9203e-13)
tensor(1.0000),tensor(4.4604e-21),tensor(6.8123e-07)
tensor(1.0000),tensor(5.4130e-17),tensor(1.3470e-06)
tensor(1.0000),tensor(4.0567e-14),tensor(1.8412e-06)
tensor(1.0000),tensor(5.4130e-17),tensor(1.3470e-06)
tensor(1.0000),tensor(4.4604e-21),tensor(6.8123e-07)
tensor(1.0000),tensor(2.3840e-15),tensor(1.7057e-06)
tensor(1.0000),tensor(4.0567e-14),tensor(1.8412e-06)
tensor(1.0000),tensor(1.7896e-15),tensor(1.2702e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(2.0269e-06)
tensor(1.0000),tensor(9.2491e-17),tensor(2.1652e-06)
tensor(1.0000),tensor(9.2491e-17),tensor(2.1652e-06)
tensor(1.),tensor(4.6115e-10),tensor(3.7835e-44)
tensor(1.),tensor(5.7006e-15),tensor(3.7835e-44)
tensor(1.),tensor(1.9121e-15),tensor(3.7835e-44)
tensor(0.9999),tensor(8.0228e-05),tensor(6.8691e-07)
tensor(1.0000),tensor(3.7876e-21),tensor(1.1389e-06)
tensor(0.9992),tensor(2.5553e-41),tensor(0.0008)
tensor(1.),tensor(6.1472e-23),tensor(1.9542e-10)
tensor(1.0000),tensor(1.3138e-36),tensor(2.4072e-07)
tensor(0.9998),tensor(1.2603e-12),tensor(0.0002)
tensor(1.0000),tensor(1.6185e-16),tensor(1.6762e-06)
tensor(1.0000),tensor(3.7876e-21),tensor(1.1389e-06)
tensor(0.9848),tensor(1.6747e-06),tensor(0.0152)
tensor(1.),tensor(4.3276e-36),tensor(2.8185e-35)
tensor(1.),tensor(1.0915e-26),tensor(4.3503e-11)
tensor(1.),tensor(3.2178e-22),tensor(1.2530e-10)
tensor(1.),tensor(7.3951e-15),tensor(6.1048e-11)
tensor(1.0000),tensor(1.9523e-14),tensor(2.3498e-07)
tensor(1.0000),tensor(1.5150e-05),tensor(9.5035e-07)
tensor(1.0000),tensor(1.3336e-31),tensor(2.5759e-07)
tensor(1.),tensor(3.2594e-14),tensor(1.6907e-40)
tensor(1.0000),tensor(1.5292e-06),tensor(6.6141e-42)
tensor(1.),tensor(7.4040e-15),tensor(3.9926e-41)
tensor(1.0000),tensor(3.5185e-05),tensor(1.6409e-06)
tensor(1.0000),tensor(1.3987e-11),tensor(1.6083e-06)
tensor(1.0000),tensor(5.9476e-19),tensor(1.0945e-07)
tensor(1.0000),tensor(3.7278e-13),tensor(7.8654e-07)
tensor(1.0000),tensor(5.9476e-19),tensor(1.0945e-07)
tensor(1.0000),tensor(4.3032e-10),tensor(1.2609e-06)
tensor(1.0000),tensor(1.2470e-10),tensor(1.0029e-06)
tensor(1.0000),tensor(1.3987e-11),tensor(1.6083e-06)
tensor(1.),tensor(5.2404e-25),tensor(2.0121e-08)
tensor(1.0000),tensor(5.4716e-11),tensor(1.5722e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.2102e-06)
tensor(1.0000),tensor(9.7312e-19),tensor(2.2551e-06)
tensor(1.0000),tensor(1.4442e-20),tensor(2.2194e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3258e-06)
tensor(0.9980),tensor(9.7168e-07),tensor(0.0020)
tensor(0.0252),tensor(9.7831e-05),tensor(0.9747)
tensor(1.0000),tensor(1.4153e-34),tensor(1.3242e-06)
tensor(1.),tensor(6.1430e-38),tensor(2.5229e-08)
tensor(1.),tensor(1.2153e-12),tensor(4.3262e-08)
tensor(1.0000),tensor(4.3491e-12),tensor(1.0520e-06)
tensor(1.0000),tensor(3.7385e-11),tensor(1.4632e-07)
tensor(1.0000),tensor(9.2912e-16),tensor(1.0897e-06)
