tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.),tensor(9.3887e-44),tensor(3.2417e-09)
tensor(1.),tensor(6.5861e-44),tensor(1.3332e-11)
tensor(1.),tensor(2.2939e-42),tensor(8.7992e-21)
tensor(1.),tensor(1.8918e-43),tensor(8.1671e-13)
tensor(1.),tensor(3.7835e-44),tensor(3.9936e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(4.3724e-07)
tensor(1.0000),tensor(1.3873e-43),tensor(5.3355e-07)
tensor(1.0000),tensor(1.5835e-43),tensor(7.3638e-07)
tensor(1.0000),tensor(2.4123e-38),tensor(3.4897e-07)
tensor(1.0000),tensor(4.2179e-43),tensor(9.0365e-06)
tensor(1.0000),tensor(3.4612e-43),tensor(6.4008e-06)
tensor(1.0000),tensor(4.0217e-43),tensor(2.2989e-06)
tensor(1.0000),tensor(1.2514e-42),tensor(1.5596e-05)
tensor(1.0000),tensor(9.6563e-42),tensor(7.6358e-06)
tensor(1.),tensor(5.8195e-38),tensor(2.2564e-19)
tensor(1.),tensor(6.0956e-43),tensor(1.8835e-40)
tensor(1.),tensor(7.9512e-41),tensor(7.9512e-41)
tensor(1.),tensor(2.1482e-42),tensor(2.1482e-42)
tensor(1.),tensor(1.2079e-42),tensor(1.2079e-42)
tensor(1.),tensor(3.9295e-41),tensor(3.9295e-41)
tensor(1.),tensor(2.1627e-30),tensor(2.1627e-30)
tensor(1.),tensor(3.9295e-41),tensor(3.9295e-41)
tensor(1.),tensor(1.2079e-42),tensor(1.2079e-42)
tensor(1.),tensor(9.3887e-44),tensor(9.1113e-39)
tensor(1.),tensor(8.2677e-44),tensor(2.2317e-41)
tensor(1.),tensor(1.0229e-43),tensor(1.1337e-42)
tensor(1.),tensor(4.6663e-43),tensor(9.8399e-42)
tensor(1.),tensor(3.2931e-43),tensor(3.2931e-43)
tensor(1.),tensor(1.2331e-43),tensor(3.9009e-40)
tensor(1.),tensor(4.3020e-43),tensor(5.8154e-43)
tensor(1.),tensor(3.6434e-43),tensor(2.6925e-41)
tensor(1.),tensor(3.2931e-43),tensor(3.2931e-43)
tensor(1.),tensor(2.8715e-39),tensor(2.8715e-39)
tensor(1.),tensor(1.7236e-43),tensor(1.7236e-43)
tensor(1.),tensor(4.6663e-43),tensor(9.8399e-42)
tensor(1.),tensor(3.6434e-43),tensor(2.6925e-41)
tensor(1.0000),tensor(2.2000e-43),tensor(9.7545e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0564e-06)
tensor(1.),tensor(1.3102e-42),tensor(1.3102e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7183e-06)
tensor(1.0000),tensor(8.8562e-43),tensor(3.1515e-05)
tensor(1.0000),tensor(2.7185e-43),tensor(8.5078e-06)
tensor(0.9999),tensor(2.2589e-42),tensor(6.9781e-05)
tensor(1.0000),tensor(2.1860e-43),tensor(2.3876e-06)
tensor(1.0000),tensor(1.6816e-43),tensor(3.9798e-06)
tensor(1.0000),tensor(7.8052e-43),tensor(2.9420e-06)
tensor(0.9996),tensor(2.3056e-32),tensor(0.0004)
tensor(1.0000),tensor(3.2372e-35),tensor(6.6230e-06)
tensor(0.9912),tensor(2.0373e-40),tensor(0.0088)
tensor(0.0002),tensor(1.9687e-37),tensor(0.9998)
tensor(1.0000),tensor(7.4269e-44),tensor(1.2419e-07)
tensor(0.9976),tensor(1.4605e-40),tensor(0.0024)
tensor(1.0000),tensor(8.0014e-43),tensor(1.5758e-05)
tensor(1.),tensor(5.2711e-39),tensor(8.5941e-10)
tensor(0.9994),tensor(3.2867e-41),tensor(0.0006)
tensor(1.0000),tensor(9.9212e-43),tensor(3.5391e-05)
tensor(0.9916),tensor(4.1839e-40),tensor(0.0084)
tensor(1.0000),tensor(8.8562e-43),tensor(3.0621e-05)
tensor(1.0000),tensor(1.2317e-42),tensor(3.1417e-05)
tensor(1.0000),tensor(2.6204e-43),tensor(1.1418e-05)
tensor(1.0000),tensor(2.7185e-43),tensor(8.1205e-06)
tensor(1.0000),tensor(7.8052e-43),tensor(2.9420e-06)
tensor(0.8429),tensor(7.2940e-35),tensor(0.1571)
tensor(1.0000),tensor(1.2514e-42),tensor(3.2717e-05)
tensor(0.0860),tensor(5.1770e-38),tensor(0.9140)
tensor(2.4655e-09),tensor(5.6629e-38),tensor(1.)
tensor(0.9436),tensor(9.6719e-40),tensor(0.0564)
tensor(0.9516),tensor(2.5461e-39),tensor(0.0484)
tensor(0.9969),tensor(5.2118e-41),tensor(0.0031)
tensor(1.0000),tensor(5.9976e-43),tensor(3.6576e-05)
tensor(0.8581),tensor(2.4582e-39),tensor(0.1419)
tensor(0.1856),tensor(1.4150e-38),tensor(0.8144)
tensor(3.0816e-05),tensor(1.2357e-37),tensor(1.0000)
tensor(0.9991),tensor(3.2859e-41),tensor(0.0009)
tensor(1.),tensor(4.2195e-40),tensor(4.2195e-40)
tensor(1.),tensor(3.1635e-36),tensor(3.1635e-36)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(9.3280e-37)
tensor(1.),tensor(3.7835e-44),tensor(1.2411e-38)
tensor(1.),tensor(8.1275e-44),tensor(4.8214e-39)
tensor(1.),tensor(3.7835e-44),tensor(5.6744e-41)
tensor(1.),tensor(2.0557e-42),tensor(7.7102e-41)
tensor(1.0000),tensor(1.2205e-40),tensor(3.5612e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.8489e-08)
tensor(1.),tensor(1.4994e-43),tensor(3.5542e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1298e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0017e-06)
tensor(1.0000),tensor(1.3873e-43),tensor(5.8315e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9466e-06)
tensor(1.0000),tensor(4.7644e-44),tensor(2.3324e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2084e-06)
tensor(0.9902),tensor(2.8294e-40),tensor(0.0098)
tensor(0.9995),tensor(9.8567e-42),tensor(0.0005)
tensor(0.9915),tensor(6.0420e-36),tensor(0.0085)
tensor(0.1596),tensor(2.5203e-38),tensor(0.8404)
tensor(0.4008),tensor(1.6508e-38),tensor(0.5992)
tensor(0.9993),tensor(7.5707e-35),tensor(0.0007)
tensor(1.0000),tensor(6.7262e-44),tensor(4.1145e-06)
tensor(0.9751),tensor(4.4458e-40),tensor(0.0249)
tensor(0.9889),tensor(1.9069e-40),tensor(0.0111)
tensor(1.0000),tensor(3.6714e-43),tensor(2.3807e-05)
tensor(0.9889),tensor(1.9069e-40),tensor(0.0111)
tensor(6.0320e-05),tensor(2.2969e-38),tensor(0.9999)
tensor(1.0000),tensor(1.1589e-42),tensor(3.1000e-05)
tensor(1.0000),tensor(1.3873e-43),tensor(6.3280e-06)
tensor(1.0000),tensor(1.8777e-43),tensor(5.1130e-06)
tensor(0.9994),tensor(3.8852e-41),tensor(0.0006)
tensor(1.0000),tensor(1.5274e-43),tensor(6.0443e-06)
tensor(1.0000),tensor(1.5835e-43),tensor(6.0184e-06)
tensor(1.0000),tensor(1.6255e-43),tensor(5.3500e-06)
tensor(1.),tensor(4.9398e-39),tensor(3.1318e-08)
tensor(0.9998),tensor(7.2882e-42),tensor(0.0002)
tensor(0.9980),tensor(1.0447e-40),tensor(0.0020)
tensor(0.9998),tensor(8.7889e-42),tensor(0.0002)
tensor(0.0107),tensor(3.0917e-37),tensor(0.9893)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.8183),tensor(3.4890e-39),tensor(0.1817)
tensor(0.0183),tensor(1.0416e-32),tensor(0.9817)
