"[4, 5, 4, 3, 4, 5, 3, 3, 5, 3, 5, 3, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 4, 5, 5, 4, 5, 5, 4, 5, 4, 3, 1]",1
"[4, 3, 5, 4, 3, 3, 3, 1]",1
"[4, 3, 4, 4, 5, 5, 5, 3, 3, 3, 3, 5, 3, 5, 5, 3, 5, 4, 5, 3, 0]",6
"[4, 3, 4, 4, 5, 3, 5, 3, 5, 5, 4, 5, 3, 5, 3, 5, 3, 5, 3, 5, 0]",3
"[4, 4, 3, 5, 4, 5, 5, 4, 3, 1]",3
"[3, 4, 4, 4, 5, 5, 5, 4, 4, 3, 1]",1
"[4, 3, 3, 3, 5, 4, 5, 4, 5, 3, 5, 5, 4, 5, 4, 5, 5, 4, 5, 5, 0]",5
"[4, 4, 3, 3, 5, 5, 4, 5, 5, 3, 5, 3, 3, 5, 3, 5, 4, 5, 4, 4, 1]",1
"[4, 3, 4, 3, 5, 4, 5, 3, 5, 5, 3, 3, 5, 3, 5, 4, 5, 5, 4, 5, 0]",4
"[4, 4, 3, 5, 4, 5, 5, 4, 5, 4, 5, 5, 3, 5, 3, 5, 4, 3, 1]",2
"[4, 5, 4, 4, 5, 4, 5, 5, 3, 3, 5, 3, 3, 5, 3, 5, 3, 5, 3, 5, 0]",3
"[4, 4, 4, 5, 5, 3, 4, 5, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 3, 4, 5, 3, 5, 4, 3, 1]",1
"[4, 3, 5, 4, 4, 3, 3, 1]",2
"[4, 4, 3, 5, 4, 3, 1]",2
"[4, 4, 3, 3, 5, 3, 3, 3, 3, 1]",1
"[4, 4, 4, 5, 4, 1]",5
"[3, 4, 3, 4, 5, 4, 5, 5, 4, 3, 5, 4, 3, 5, 3, 5, 3, 4, 1]",1
"[4, 4, 4, 3, 1]",2
"[4, 4, 4, 5, 3, 3, 1]",2
"[4, 4, 4, 5, 3, 3, 1]",2
"[4, 3, 4, 3, 3, 1]",1
"[4, 4, 4, 5, 3, 5, 3, 5, 3, 5, 5, 4, 5, 3, 5, 3, 5, 3, 3, 5, 0]",3
"[4, 3, 4, 5, 3, 4, 5, 5, 3, 5, 5, 4, 4, 3, 1]",1
"[4, 4, 4, 5, 5, 5, 4, 3, 5, 4, 4, 1]",1
"[4, 3, 3, 3, 3, 5, 4, 3, 1]",1
"[4, 3, 4, 5, 4, 3, 1]",2
"[4, 3, 4, 3, 3, 1]",1
"[3, 4, 4, 5, 4, 5, 5, 5, 4, 4, 5, 3, 5, 3, 3, 1]",1
"[4, 3, 4, 5, 4, 3, 1]",2
"[4, 3, 3, 3, 4, 4, 1]",1
"[4, 4, 3, 3, 5, 4, 5, 5, 4, 5, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 3, 1]",3
"[3, 4, 4, 5, 4, 5, 4, 5, 3, 5, 5, 4, 5, 3, 5, 4, 5, 5, 3, 3, 0]",5
"[4, 4, 4, 5, 5, 3, 5, 3, 3, 5, 3, 3, 5, 4, 1]",5
"[4, 3, 3, 3, 3, 1]",3
"[4, 3, 3, 3, 3, 1]",3
"[4, 4, 4, 5, 3, 5, 3, 3, 5, 3, 3, 3, 5, 5, 3, 5, 4, 5, 3, 3, 1]",3
"[4, 3, 4, 4, 1]",4
"[4, 4, 4, 5, 5, 3, 3, 3, 1]",2
"[4, 3, 4, 3, 5, 5, 3, 5, 4, 5, 3, 3, 1]",2
"[5, 4, 3, 4, 5, 4, 5, 5, 3, 3, 5, 5, 4, 5, 3, 5, 3, 4, 3, 1]",1
"[4, 5, 4, 4, 3, 3, 1]",2
"[3, 4, 5, 4, 4, 3, 5, 3, 5, 5, 4, 5, 4, 3, 1]",1
"[4, 5, 4, 4, 3, 5, 4, 1]",5
"[4, 3, 4, 4, 5, 5, 5, 5, 4, 4, 3, 3, 1]",1
"[4, 4, 3, 3, 4, 1]",4
"[4, 5, 4, 4, 5, 4, 5, 5, 3, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 4, 5, 3, 5, 5, 4, 3, 1]",2
"[4, 3, 3, 5, 3, 3, 5, 5, 4, 5, 4, 3, 1]",2
"[4, 4, 4, 3, 5, 3, 5, 5, 4, 5, 5, 3, 4, 5, 4, 5, 5, 3, 5, 3, 0]",8
"[4, 4, 4, 5, 5, 4, 5, 4, 3, 1]",1
"[4, 3, 3, 3, 5, 3, 5, 3, 5, 3, 4, 1]",3
"[4, 3, 4, 3, 5, 5, 4, 3, 5, 3, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 4, 5, 5, 4, 5, 3, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 4, 3, 1]",1
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 5, 4, 5, 4, 3, 5, 5, 0]",4
"[4, 4, 4, 3, 1]",2
"[4, 3, 3, 5, 4, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 3, 5, 5, 4, 5, 5, 4, 4, 5, 5, 4, 5, 4, 5, 3, 3, 1]",1
"[4, 3, 4, 3, 5, 5, 4, 5, 5, 4, 5, 5, 3, 4, 5, 5, 5, 4, 5, 4, 0]",8
"[4, 3, 4, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 3, 5, 4, 5, 5, 4, 5, 5, 3, 5, 4, 0]",8
"[4, 4, 4, 5, 5, 4, 5, 4, 3, 1]",1
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 3, 5, 3, 5, 5, 4, 3, 5, 5, 5, 3, 0]",10
"[4, 4, 4, 5, 3, 5, 3, 4, 5, 4, 5, 5, 4, 5, 5, 4, 5, 3, 5, 4, 0]",6
"[4, 3, 4, 3, 3, 5, 5, 4, 3, 1]",2
"[4, 4, 3, 5, 3, 3, 5, 5, 4, 5, 5, 4, 4, 1]",3
"[4, 3, 3, 4, 5, 5, 3, 5, 4, 5, 5, 3, 5, 3, 5, 4, 5, 5, 4, 3, 0]",4
"[4, 4, 5, 4, 5, 4, 5, 5, 4, 3, 5, 5, 3, 5, 4, 5, 3, 5, 5, 4, 0]",8
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 5, 4, 5, 4, 3, 1]",2
"[4, 4, 3, 3, 3, 1]",1
"[4, 3, 3, 5, 3, 3, 5, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 3, 5, 3, 5, 4, 3, 1]",3
"[4, 3, 5, 4, 4, 5, 5, 3, 5, 4, 5, 3, 5, 4, 5, 5, 4, 5, 5, 3, 0]",8
"[4, 4, 4, 5, 5, 4, 4, 1]",3
"[4, 4, 4, 3, 1]",2
"[4, 3, 4, 4, 5, 5, 4, 5, 4, 5, 5, 4, 4, 1]",2
"[4, 4, 3, 3, 3, 1]",1
"[4, 3, 4, 5, 4, 5, 5, 3, 5, 4, 3, 1]",3
"[4, 4, 4, 3, 1]",2
"[4, 3, 4, 5, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 3, 4, 5, 5, 5, 4, 5, 4, 3, 5, 3, 5, 5, 5, 4, 3, 5, 5, 0]",5
"[4, 4, 3, 3, 3, 3, 4, 1]",1
"[4, 4, 4, 3, 1]",2
"[4, 4, 3, 3, 5, 4, 5, 3, 5, 3, 5, 5, 4, 5, 4, 5, 5, 4, 5, 3, 0]",5
"[4, 4, 4, 5, 5, 5, 4, 5, 4, 5, 3, 5, 4, 3, 5, 3, 5, 5, 4, 5, 0]",3
"[4, 4, 4, 3, 1]",2
"[4, 3, 4, 5, 3, 5, 5, 3, 4, 3, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 3, 1]",2
"[4, 3, 3, 4, 3, 1]",1
"[4, 4, 3, 5, 3, 5, 4, 5, 5, 4, 5, 4, 5, 5, 3, 3, 4, 1]",1
"[4, 3, 4, 3, 5, 3, 3, 1]",1
"[4, 3, 5, 3, 3, 4, 5, 3, 5, 4, 3, 1]",2
"[4, 4, 4, 3, 1]",2
"[3, 4, 4, 3, 5, 3, 5, 3, 3, 1]",1
"[4, 3, 4, 3, 3, 3, 1]",1
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 3, 4, 5, 5, 4, 5, 5, 5, 4, 3, 4, 1]",3
"[4, 4, 4, 3, 1]",2
"[4, 4, 4, 5, 3, 5, 3, 5, 5, 4, 5, 3, 4, 1]",3
"[4, 4, 3, 3, 3, 5, 3, 5, 3, 3, 1]",1
"[4, 3, 4, 3, 5, 3, 5, 3, 3, 1]",1
"[4, 3, 4, 3, 3, 1]",1
"[3, 4, 4, 5, 4, 5, 5, 3, 3, 5, 4, 5, 4, 3, 5, 3, 5, 3, 3, 1]",1
"[4, 3, 5, 3, 3, 4, 5, 4, 5, 3, 5, 5, 3, 5, 3, 5, 4, 5, 3, 5, 0]",3
"[4, 4, 3, 4, 5, 5, 4, 5, 3, 5, 3, 3, 5, 3, 3, 1]",3
"[4, 4, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 5, 4, 5, 5, 3, 4, 5, 3, 5, 5, 3, 0]",11
"[4, 3, 4, 5, 5, 4, 5, 4, 5, 4, 3, 1]",1
"[4, 4, 4, 5, 5, 4, 5, 5, 3, 3, 3, 1]",3
"[4, 4, 4, 5, 3, 5, 5, 4, 5, 3, 5, 4, 3, 1]",1
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 3, 4, 5, 5, 4, 0]",7
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 3, 5, 4, 3, 1]",1
"[4, 3, 4, 3, 5, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 4, 1]",5
"[4, 4, 4, 5, 5, 3, 5, 5, 4, 3, 5, 4, 5, 5, 3, 5, 4, 5, 5, 4, 0]",8
"[5, 4, 4, 4, 5, 3, 5, 4, 1]",5
"[4, 4, 4, 5, 3, 5, 3, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 4, 1]",5
"[4, 3, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 3, 3, 5, 4, 4, 5, 5, 3, 3, 5, 5, 4, 5, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 3, 5, 4, 5, 3, 5, 4, 3, 1]",1
"[4, 4, 3, 5, 4, 5, 5, 3, 5, 5, 4, 3, 5, 3, 3, 3, 1]",3
"[3, 4, 4, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 3, 3, 5, 3, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 5, 4, 3, 3, 5, 4, 3, 1]",1
"[4, 3, 4, 5, 4, 5, 5, 3, 5, 4, 5, 4, 4, 1]",1
"[4, 3, 4, 4, 1]",4
"[4, 4, 4, 5, 5, 4, 5, 5, 3, 5, 4, 5, 4, 5, 4, 1]",5
"[4, 4, 4, 4, 1]",2
"[3, 4, 4, 3, 4, 5, 5, 4, 5, 3, 5, 3, 5, 3, 5, 5, 3, 4, 5, 5, 0]",4
"[4, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 5, 5, 3, 4, 4, 5, 4, 5, 5, 5, 4, 3, 3, 1]",2
"[4, 3, 4, 5, 4, 5, 3, 5, 4, 5, 5, 4, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 3, 3, 1]",2
"[5, 4, 4, 4, 5, 3, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 3, 1]",2
"[4, 4, 3, 5, 4, 5, 3, 3, 1]",2
"[4, 4, 4, 5, 3, 5, 3, 5, 3, 5, 5, 3, 3, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 3, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 3, 3, 5, 3, 5, 4, 5, 3, 5, 5, 3, 5, 4, 5, 3, 5, 4, 4, 1]",1
"[4, 4, 4, 5, 3, 5, 5, 4, 5, 4, 5, 3, 3, 1]",1
"[4, 4, 4, 4, 1]",2
"[3, 4, 3, 4, 3, 5, 5, 4, 5, 5, 4, 5, 4, 5, 3, 3, 5, 5, 4, 5, 0]",2
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 3, 5, 5, 4, 3, 3, 1]",3
"[4, 5, 4, 4, 5, 4, 3, 1]",3
"[4, 3, 4, 5, 3, 4, 5, 3, 5, 3, 5, 5, 4, 5, 3, 5, 4, 5, 4, 1]",4
"[5, 5, 4, 4, 4, 5, 5, 4, 5, 3, 5, 3, 5, 5, 4, 3, 5, 5, 4, 3, 0]",2
"[4, 5, 4, 4, 5, 3, 5, 4, 5, 3, 3, 1]",3
"[3, 3, 4, 4, 5, 3, 3, 1]",1
"[4, 4, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 3, 1]",2
"[4, 4, 3, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 3, 5, 5, 3, 3, 5, 0]",5
"[4, 3, 4, 5, 3, 5, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 3, 3, 5, 0]",1
"[4, 3, 4, 3, 5, 5, 4, 4, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 5, 3, 5, 4, 5, 4, 5, 5, 4, 5, 3, 4, 3, 1]",1
"[4, 4, 4, 5, 3, 5, 3, 5, 5, 5, 4, 5, 5, 4, 4, 5, 5, 5, 4, 4, 0]",6
"[4, 4, 4, 5, 3, 5, 5, 3, 5, 3, 5, 4, 5, 3, 5, 3, 5, 3, 3, 3, 0]",6
"[4, 3, 3, 5, 5, 4, 3, 3, 3, 1]",1
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 3, 3, 1]",3
"[4, 4, 3, 5, 3, 5, 4, 5, 5, 4, 5, 3, 5, 4, 5, 5, 4, 5, 5, 4, 0]",8
"[3, 4, 4, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 4, 3, 1]",1
"[4, 4, 4, 5, 5, 3, 5, 4, 5, 5, 4, 5, 4, 5, 4, 1]",5
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 3, 5, 5, 4, 3, 4, 1]",3
"[4, 3, 4, 5, 4, 3, 1]",2
"[3, 4, 4, 5, 4, 3, 1]",2
"[4, 4, 3, 5, 4, 5, 5, 4, 5, 3, 5, 3, 5, 3, 3, 5, 3, 5, 3, 5, 0]",3
"[4, 4, 4, 5, 5, 3, 5, 3, 5, 3, 3, 5, 4, 1]",5
"[4, 4, 4, 5, 5, 4, 5, 3, 3, 1]",3
"[4, 4, 4, 5, 3, 5, 3, 5, 3, 4, 1]",2
"[4, 4, 3, 5, 5, 3, 4, 3, 3, 3, 1]",2
"[4, 4, 3, 5, 4, 5, 5, 4, 5, 5, 3, 3, 5, 4, 5, 4, 3, 5, 5, 5, 0]",8
"[4, 4, 3, 3, 5, 5, 3, 4, 3, 1]",2
"[4, 3, 4, 3, 5, 4, 5, 3, 5, 5, 4, 5, 4, 5, 5, 5, 4, 5, 3, 5, 0]",5
"[4, 3, 4, 4, 3, 1]",2
"[4, 4, 3, 5, 3, 5, 4, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 3, 3, 1]",2
"[4, 5, 4, 4, 5, 3, 4, 5, 5, 3, 4, 3, 1]",1
"[4, 4, 3, 5, 4, 5, 3, 5, 5, 3, 3, 5, 5, 4, 5, 3, 5, 3, 3, 1]",3
"[4, 4, 3, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 4, 5, 3, 5, 3, 3, 5, 5, 4, 5, 5, 0]",5
"[4, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 3, 3, 5, 4, 3, 5, 5, 3, 5, 4, 3, 1]",2
"[4, 3, 5, 4, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 5, 3, 4, 5, 3, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 3, 5, 3, 3, 3, 1]",2
"[4, 4, 4, 5, 3, 3, 5, 4, 5, 5, 3, 3, 5, 4, 3, 3, 1]",1
"[4, 3, 3, 5, 4, 3, 3, 1]",1
"[3, 4, 4, 5, 4, 5, 5, 4, 5, 4, 5, 3, 3, 1]",1
"[4, 3, 4, 4, 5, 5, 5, 4, 5, 4, 5, 4, 4, 1]",2
"[4, 5, 4, 4, 3, 4, 1]",5
"[4, 4, 4, 5, 5, 3, 3, 5, 3, 3, 1]",2
"[4, 4, 4, 3, 1]",2
"[4, 3, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 3, 5, 3, 3, 5, 5, 5, 4, 5, 4, 5, 4, 5, 5, 4, 5, 0]",3
"[4, 4, 4, 5, 3, 5, 5, 5, 4, 3, 5, 3, 5, 5, 3, 3, 5, 3, 4, 3, 1]",1
"[4, 3, 4, 4, 3, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 3, 5, 4, 5, 5, 5, 4, 3, 5, 4, 0]",6
"[4, 4, 4, 3, 1]",2
"[4, 4, 3, 3, 3, 1]",1
"[5, 4, 4, 4, 5, 5, 4, 5, 4, 5, 5, 4, 3, 3, 1]",2
"[4, 4, 3, 4, 5, 3, 5, 3, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 4, 4, 1]",1
"[4, 4, 3, 3, 5, 5, 4, 5, 4, 1]",5
"[4, 4, 4, 5, 5, 3, 4, 3, 1]",3
"[4, 3, 3, 3, 5, 4, 3, 3, 1]",1
"[4, 4, 4, 5, 5, 4, 5, 3, 3, 5, 3, 5, 4, 3, 1]",1
"[4, 4, 5, 4, 5, 4, 5, 3, 5, 4, 3, 1]",1
"[4, 3, 4, 5, 4, 5, 5, 4, 5, 4, 3, 3, 1]",1
"[3, 4, 3, 3, 5, 3, 5, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 5, 3, 4, 3, 5, 5, 4, 5, 4, 5, 5, 4, 3, 1]",3
"[4, 5, 4, 3, 3, 3, 5, 5, 4, 5, 5, 4, 5, 3, 5, 5, 4, 5, 4, 5, 0]",2
"[4, 4, 4, 5, 5, 3, 5, 4, 3, 1]",3
"[4, 3, 4, 5, 3, 4, 5, 5, 4, 5, 4, 5, 3, 3, 1]",1
"[4, 4, 3, 5, 4, 5, 5, 4, 3, 1]",3
"[4, 3, 4, 5, 4, 5, 5, 4, 5, 3, 5, 5, 4, 5, 3, 5, 4, 5, 3, 3, 1]",2
"[4, 4, 3, 5, 4, 5, 5, 3, 3, 5, 5, 4, 5, 3, 3, 5, 4, 5, 5, 4, 0]",7
"[4, 4, 5, 3, 4, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 3, 3, 3, 5, 0]",3
"[4, 4, 3, 3, 3, 1]",1
"[4, 4, 3, 3, 3, 5, 3, 5, 3, 5, 5, 4, 3, 1]",2
"[4, 3, 3, 3, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 3, 5, 5, 3, 5, 4, 5, 4, 0]",6
"[4, 4, 3, 5, 3, 5, 4, 5, 5, 4, 5, 5, 4, 5, 3, 5, 4, 5, 3, 5, 0]",2
"[4, 4, 4, 5, 3, 5, 5, 4, 5, 5, 5, 3, 4, 5, 4, 5, 3, 3, 1]",2
"[4, 4, 4, 5, 4, 1]",5
"[4, 5, 4, 4, 5, 4, 5, 3, 5, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 3, 0]",4
"[4, 4, 3, 3, 3, 1]",1
"[4, 4, 4, 5, 5, 5, 5, 3, 4, 5, 4, 3, 3, 1]",1
"[4, 4, 3, 5, 4, 5, 5, 4, 5, 3, 3, 1]",3
"[4, 4, 3, 4, 1]",4
"[4, 4, 4, 5, 4, 1]",5
"[4, 4, 5, 4, 3, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 4, 5, 3, 3, 1]",1
"[4, 4, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 3, 4, 5, 3, 5, 5, 4, 5, 4, 5, 5, 4, 5, 3, 3, 1]",3
"[4, 3, 4, 3, 3, 1]",1
"[4, 4, 4, 3, 1]",2
"[4, 4, 3, 5, 4, 5, 5, 4, 5, 3, 4, 5, 5, 3, 3, 5, 3, 5, 4, 5, 0]",2
"[4, 5, 4, 4, 3, 5, 4, 5, 3, 3, 1]",3
"[4, 3, 4, 5, 4, 3, 1]",2
"[4, 3, 4, 3, 5, 5, 3, 4, 1]",4
"[4, 4, 3, 4, 5, 5, 4, 5, 5, 4, 5, 4, 3, 1]",2
"[3, 3, 4, 3, 5, 5, 4, 5, 4, 5, 5, 3, 3, 5, 5, 3, 3, 5, 3, 3, 0]",5
"[4, 4, 4, 5, 5, 3, 5, 4, 5, 3, 3, 1]",3
"[4, 5, 4, 4, 3, 5, 5, 3, 5, 3, 5, 3, 4, 5, 5, 4, 5, 4, 5, 3, 0]",5
"[4, 4, 4, 5, 3, 5, 5, 4, 5, 3, 5, 5, 4, 5, 3, 5, 3, 3, 3, 1]",1
"[4, 3, 4, 5, 3, 3, 5, 5, 3, 3, 5, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 3, 5, 4, 5, 5, 4, 5, 3, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 5, 3, 3, 5, 4, 5, 4, 5, 3, 5, 5, 3, 5, 0]",5
"[5, 4, 4, 4, 3, 1]",2
"[4, 3, 5, 4, 4, 3, 5, 5, 4, 5, 5, 4, 3, 5, 3, 5, 5, 4, 5, 5, 0]",5
"[4, 4, 4, 5, 5, 3, 4, 1]",5
"[4, 4, 3, 3, 5, 3, 5, 4, 5, 5, 5, 4, 3, 3, 1]",3
"[4, 3, 5, 3, 3, 5, 4, 5, 4, 3, 1]",2
"[4, 4, 3, 5, 3, 5, 3, 3, 5, 3, 3, 1]",1
"[4, 4, 4, 5, 5, 5, 4, 5, 3, 5, 3, 5, 5, 4, 4, 5, 5, 4, 5, 3, 0]",6
"[4, 4, 4, 3, 3, 5, 5, 5, 4, 4, 5, 5, 4, 5, 5, 4, 3, 1]",3
"[3, 4, 4, 5, 4, 5, 3, 3, 5, 3, 5, 5, 4, 5, 3, 5, 3, 5, 4, 5, 0]",1
"[4, 3, 3, 5, 4, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 3, 3, 1]",2
"[4, 4, 3, 4, 1]",4
"[4, 4, 4, 5, 3, 3, 1]",2
"[4, 4, 3, 5, 4, 5, 5, 4, 5, 4, 4, 1]",1
"[4, 4, 4, 5, 3, 5, 5, 3, 4, 5, 5, 5, 4, 4, 5, 5, 4, 3, 1]",3
"[4, 4, 4, 5, 5, 4, 5, 5, 4, 3, 5, 5, 4, 3, 1]",2
"[4, 4, 4, 5, 3, 5, 5, 4, 5, 3, 5, 3, 3, 1]",3
"[4, 4, 3, 5, 4, 5, 5, 4, 3, 5, 4, 3, 1]",1
"[4, 4, 4, 5, 4, 1]",5
"[4, 4, 4, 3, 3, 1]",2
"[4, 4, 3, 4, 5, 5, 5, 4, 5, 3, 5, 4, 5, 4, 5, 5, 3, 5, 4, 5, 0]",3
"[4, 5, 4, 4, 5, 4, 5, 3, 3, 5, 4, 5, 5, 4, 5, 5, 5, 3, 4, 5, 0]",3
"[4, 4, 5, 4, 3, 3, 1]",2
"[4, 3, 4, 3, 3, 1]",1
"[4, 3, 4, 5, 4, 4, 1]",2
"[4, 4, 4, 5, 3, 3, 3, 1]",2
"[4, 3, 3, 4, 4, 1]",4
"[4, 4, 3, 5, 3, 3, 3, 1]",1
"[4, 4, 4, 5, 3, 3, 1]",2
"[4, 3, 4, 5, 4, 5, 5, 3, 5, 3, 5, 4, 5, 5, 4, 5, 4, 5, 3, 5, 0]",2
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 4, 5, 3, 3, 1]",1
"[4, 4, 3, 4, 5, 5, 4, 5, 4, 4, 1]",1
"[4, 4, 4, 5, 3, 3, 1]",2
"[4, 3, 4, 3, 3, 4, 1]",1
"[4, 4, 3, 4, 1]",4
"[4, 4, 4, 3, 1]",2
"[4, 4, 4, 3, 1]",2
"[4, 4, 4, 5, 5, 4, 5, 3, 5, 4, 3, 5, 5, 3, 5, 4, 5, 5, 4, 5, 0]",3
