tensor(0.0002),tensor(0.9998),tensor(3.7835e-44)
tensor(2.1057e-05),tensor(1.0000),tensor(6.0422e-11)
tensor(7.4552e-07),tensor(1.0000),tensor(6.5500e-08)
tensor(3.7975e-05),tensor(1.0000),tensor(1.4064e-06)
tensor(1.4185e-05),tensor(1.0000),tensor(1.3826e-06)
tensor(8.5486e-06),tensor(1.0000),tensor(8.1421e-07)
tensor(6.2213e-05),tensor(0.9999),tensor(1.4032e-06)
tensor(0.0003),tensor(0.9997),tensor(1.5702e-06)
tensor(0.0002),tensor(0.9998),tensor(1.8159e-06)
tensor(2.5593e-05),tensor(1.0000),tensor(1.9508e-06)
tensor(1.5572e-09),tensor(1.),tensor(2.6502e-13)
tensor(0.0002),tensor(0.9998),tensor(9.2478e-08)
tensor(0.0002),tensor(0.9998),tensor(9.2478e-08)
tensor(2.6469e-08),tensor(1.),tensor(3.0583e-11)
tensor(0.0006),tensor(0.9994),tensor(1.3347e-06)
tensor(0.0003),tensor(0.9997),tensor(1.7624e-06)
tensor(0.0005),tensor(0.9995),tensor(1.3477e-06)
tensor(0.0002),tensor(0.9998),tensor(1.8624e-06)
tensor(0.0002),tensor(0.9998),tensor(1.9266e-06)
tensor(0.0001),tensor(0.9998),tensor(1.9829e-06)
tensor(4.7853e-05),tensor(1.0000),tensor(2.1361e-06)
tensor(8.9394e-05),tensor(0.9999),tensor(1.1987e-06)
tensor(1.9122e-05),tensor(1.0000),tensor(1.9587e-06)
tensor(9.7776e-06),tensor(1.0000),tensor(2.2564e-06)
tensor(3.2734e-06),tensor(1.0000),tensor(2.1792e-06)
tensor(3.6154e-10),tensor(1.0000),tensor(1.1458e-07)
tensor(6.3441e-06),tensor(1.0000),tensor(7.7457e-07)
tensor(3.8641e-05),tensor(1.0000),tensor(1.4620e-06)
tensor(5.3285e-05),tensor(0.9999),tensor(1.4329e-06)
tensor(8.3305e-05),tensor(0.9999),tensor(4.6669e-07)
tensor(5.6618e-05),tensor(0.9999),tensor(1.3200e-06)
tensor(5.3101e-05),tensor(0.9999),tensor(1.7492e-06)
tensor(3.7840e-05),tensor(1.0000),tensor(1.8579e-06)
tensor(4.3426e-05),tensor(1.0000),tensor(1.1922e-06)
tensor(8.4616e-06),tensor(1.0000),tensor(1.1834e-07)
tensor(0.0001),tensor(0.9999),tensor(2.8079e-07)
tensor(0.0001),tensor(0.9999),tensor(1.3615e-06)
tensor(7.6502e-05),tensor(0.9999),tensor(1.7529e-06)
tensor(1.0099e-12),tensor(1.0000),tensor(7.6206e-08)
tensor(5.0488e-13),tensor(1.0000),tensor(4.8074e-05)
tensor(7.0835e-05),tensor(0.9999),tensor(2.2808e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2539e-06)
tensor(9.4357e-05),tensor(0.9999),tensor(5.4504e-09)
tensor(5.9766e-05),tensor(0.9999),tensor(1.2840e-06)
tensor(8.4616e-06),tensor(1.0000),tensor(1.1834e-07)
tensor(4.4093e-06),tensor(1.0000),tensor(2.3293e-06)
tensor(1.4212e-08),tensor(1.0000),tensor(7.6087e-07)
tensor(0.0002),tensor(0.9998),tensor(2.3426e-06)
tensor(0.0001),tensor(0.9999),tensor(2.3539e-06)
tensor(3.6219e-08),tensor(1.),tensor(3.4708e-14)
tensor(1.3653e-08),tensor(1.0000),tensor(1.7487e-06)
tensor(7.2755e-07),tensor(1.0000),tensor(8.8084e-07)
tensor(5.8138e-08),tensor(1.),tensor(3.0859e-29)
tensor(1.7529e-05),tensor(1.0000),tensor(6.3373e-07)
tensor(7.9118e-06),tensor(1.0000),tensor(1.8775e-06)
tensor(4.0257e-06),tensor(1.0000),tensor(2.2238e-06)
tensor(6.1155e-05),tensor(0.9999),tensor(2.3476e-06)
tensor(4.0257e-06),tensor(1.0000),tensor(2.2238e-06)
tensor(5.9303e-07),tensor(1.0000),tensor(2.3826e-06)
tensor(7.9233e-05),tensor(0.9999),tensor(9.4416e-07)
tensor(2.1759e-05),tensor(1.0000),tensor(1.6315e-06)
tensor(2.8933e-08),tensor(1.),tensor(1.1767e-15)
tensor(1.2361e-08),tensor(1.0000),tensor(1.4027e-06)
tensor(1.0099e-12),tensor(1.0000),tensor(3.4620e-07)
tensor(0.0001),tensor(0.9999),tensor(6.8836e-08)
tensor(2.0123e-05),tensor(1.0000),tensor(8.4475e-09)
tensor(5.9493e-05),tensor(0.9999),tensor(5.9541e-07)
tensor(5.9493e-05),tensor(0.9999),tensor(5.9541e-07)
tensor(0.0001),tensor(0.9999),tensor(3.7835e-44)
tensor(2.6774e-05),tensor(1.0000),tensor(6.8695e-07)
tensor(3.0761e-05),tensor(1.0000),tensor(4.7685e-09)
tensor(1.4682e-05),tensor(1.0000),tensor(9.3020e-10)
tensor(5.0534e-05),tensor(0.9999),tensor(6.5131e-08)
tensor(1.4682e-05),tensor(1.0000),tensor(9.3020e-10)
tensor(4.9916e-08),tensor(1.),tensor(3.5699e-21)
tensor(1.3653e-08),tensor(1.0000),tensor(1.5846e-06)
tensor(5.8999e-05),tensor(0.9999),tensor(7.9236e-10)
tensor(1.4246e-11),tensor(1.),tensor(2.2032e-16)
tensor(3.0682e-05),tensor(1.0000),tensor(9.4239e-07)
tensor(1.3653e-08),tensor(1.0000),tensor(1.5846e-06)
tensor(7.2755e-07),tensor(1.0000),tensor(6.4269e-07)
tensor(5.8138e-08),tensor(1.),tensor(1.0936e-10)
tensor(7.3758e-05),tensor(0.9999),tensor(1.3352e-06)
tensor(0.0001),tensor(0.9999),tensor(1.2077e-06)
tensor(7.3758e-05),tensor(0.9999),tensor(1.3352e-06)
tensor(1.4185e-05),tensor(1.0000),tensor(1.6431e-06)
tensor(0.0002),tensor(0.9998),tensor(1.1498e-07)
tensor(0.0005),tensor(0.9995),tensor(6.3968e-07)
tensor(2.5606e-18),tensor(1.),tensor(1.0524e-20)
tensor(0.0003),tensor(0.9997),tensor(6.7673e-08)
tensor(0.0002),tensor(0.9998),tensor(1.1498e-07)
tensor(6.1593e-05),tensor(0.9999),tensor(9.2590e-07)
tensor(0.0002),tensor(0.9998),tensor(1.1498e-07)
tensor(1.0746e-05),tensor(1.0000),tensor(6.4719e-10)
tensor(9.4324e-06),tensor(1.0000),tensor(1.8539e-06)
tensor(4.2382e-08),tensor(1.0000),tensor(2.0859e-06)
tensor(1.6729e-05),tensor(1.0000),tensor(2.0106e-06)
tensor(1.0912e-06),tensor(1.0000),tensor(2.1632e-06)
tensor(9.4324e-06),tensor(1.0000),tensor(1.8539e-06)
tensor(4.2382e-08),tensor(1.0000),tensor(2.0859e-06)
tensor(9.4324e-06),tensor(1.0000),tensor(1.8539e-06)
tensor(1.0912e-06),tensor(1.0000),tensor(2.1632e-06)
tensor(5.9303e-07),tensor(1.0000),tensor(2.3711e-06)
tensor(1.4986e-07),tensor(1.0000),tensor(2.2322e-06)
tensor(1.0017e-06),tensor(1.0000),tensor(6.8574e-10)
tensor(4.1607e-05),tensor(1.0000),tensor(2.1254e-06)
tensor(0.0002),tensor(0.9998),tensor(3.1036e-07)
tensor(6.0117e-05),tensor(0.9999),tensor(2.1938e-06)
tensor(0.0002),tensor(0.9998),tensor(1.6491e-06)
tensor(0.0004),tensor(0.9996),tensor(3.2696e-07)
tensor(2.4593e-05),tensor(1.0000),tensor(4.0262e-07)
tensor(6.0117e-05),tensor(0.9999),tensor(2.1938e-06)
tensor(2.5477e-05),tensor(1.0000),tensor(2.0943e-06)
tensor(2.0588e-06),tensor(1.0000),tensor(1.3653e-06)
tensor(7.0258e-05),tensor(0.9999),tensor(1.9115e-06)
tensor(5.9180e-11),tensor(1.),tensor(2.1298e-36)
tensor(8.9706e-07),tensor(1.0000),tensor(1.7651e-06)
tensor(5.9180e-11),tensor(1.),tensor(2.1298e-36)
tensor(5.5181e-14),tensor(1.0000),tensor(8.2198e-08)
tensor(0.0004),tensor(0.9996),tensor(8.7255e-07)
tensor(0.0009),tensor(0.9991),tensor(8.3015e-07)
tensor(0.0004),tensor(0.9996),tensor(3.0686e-09)
tensor(0.0005),tensor(0.9995),tensor(1.1290e-06)
tensor(0.0004),tensor(0.9995),tensor(1.0564e-06)
tensor(0.0006),tensor(0.9994),tensor(1.1088e-06)
tensor(5.5982e-05),tensor(0.9999),tensor(3.1139e-07)
tensor(0.0006),tensor(0.9994),tensor(2.3495e-06)
tensor(0.0005),tensor(0.9995),tensor(2.4103e-06)
tensor(0.0004),tensor(0.9996),tensor(2.3060e-06)
tensor(3.4108e-10),tensor(1.0000),tensor(6.6951e-07)
tensor(3.9041e-07),tensor(1.0000),tensor(2.1890e-07)
tensor(3.0897e-05),tensor(1.0000),tensor(4.5636e-07)
tensor(3.5408e-05),tensor(1.0000),tensor(1.0792e-06)
tensor(3.1726e-06),tensor(1.0000),tensor(1.6907e-40)
tensor(1.5759e-06),tensor(1.0000),tensor(1.6410e-06)
tensor(3.9022e-05),tensor(1.0000),tensor(9.7227e-07)
tensor(4.4647e-05),tensor(1.0000),tensor(1.7051e-06)
tensor(1.0632e-05),tensor(1.0000),tensor(1.6730e-06)
tensor(0.0001),tensor(0.9998),tensor(1.9386e-06)
tensor(3.1726e-06),tensor(1.0000),tensor(1.3933e-06)
tensor(1.5759e-06),tensor(1.0000),tensor(1.4907e-06)
tensor(9.4357e-05),tensor(0.9999),tensor(5.4504e-09)
tensor(1.9255e-05),tensor(1.0000),tensor(2.3348e-07)
tensor(8.4616e-06),tensor(1.0000),tensor(1.1834e-07)
tensor(3.6453e-06),tensor(1.0000),tensor(1.2760e-06)
tensor(7.0011e-08),tensor(1.0000),tensor(9.3201e-31)
tensor(5.3973e-05),tensor(0.9999),tensor(1.4012e-08)
tensor(6.4817e-13),tensor(1.0000),tensor(2.0578e-06)
tensor(2.1678e-11),tensor(1.),tensor(1.2527e-35)
tensor(4.3349e-05),tensor(1.0000),tensor(2.1496e-06)
tensor(2.2049e-05),tensor(1.0000),tensor(2.0662e-06)
tensor(7.5945e-06),tensor(1.0000),tensor(2.2237e-06)
tensor(0.0002),tensor(0.9998),tensor(2.1203e-06)
tensor(0.0001),tensor(0.9999),tensor(1.2359e-06)
tensor(0.0001),tensor(0.9999),tensor(2.3289e-06)
tensor(6.6647e-05),tensor(0.9999),tensor(1.3883e-06)
tensor(4.0478e-05),tensor(1.0000),tensor(2.3511e-06)
tensor(5.6654e-05),tensor(0.9999),tensor(1.6439e-06)
tensor(0.0003),tensor(0.9997),tensor(2.2282e-06)
tensor(5.6654e-05),tensor(0.9999),tensor(1.6439e-06)
tensor(4.0478e-05),tensor(1.0000),tensor(2.3511e-06)
tensor(5.6654e-05),tensor(0.9999),tensor(1.6439e-06)
tensor(7.0058e-05),tensor(0.9999),tensor(2.0821e-06)
tensor(5.6654e-05),tensor(0.9999),tensor(1.6439e-06)
tensor(0.0003),tensor(0.9997),tensor(2.2281e-06)
tensor(7.6305e-05),tensor(0.9999),tensor(2.1240e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3617e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2539e-06)
tensor(0.0006),tensor(0.9994),tensor(3.7835e-44)
tensor(1.6417e-05),tensor(1.0000),tensor(3.7835e-44)
tensor(1.3017e-06),tensor(1.0000),tensor(1.2183e-12)
tensor(3.8662e-05),tensor(1.0000),tensor(3.0041e-07)
tensor(0.0010),tensor(0.9990),tensor(1.4690e-06)
tensor(0.0005),tensor(0.9995),tensor(1.3477e-06)
tensor(0.0002),tensor(0.9998),tensor(2.1519e-06)
tensor(4.0077e-06),tensor(1.0000),tensor(8.9596e-07)
tensor(0.0005),tensor(0.9995),tensor(1.3283e-06)
tensor(0.0001),tensor(0.9999),tensor(1.5438e-06)
tensor(0.0001),tensor(0.9999),tensor(1.0346e-06)
tensor(2.5113e-10),tensor(1.),tensor(6.7175e-13)
tensor(5.4581e-05),tensor(0.9999),tensor(1.5661e-06)
tensor(0.0003),tensor(0.9997),tensor(8.6078e-07)
tensor(3.7251e-05),tensor(1.0000),tensor(3.7835e-44)
tensor(0.0001),tensor(0.9999),tensor(1.2997e-06)
tensor(1.8129e-09),tensor(1.0000),tensor(5.6018e-07)
tensor(2.5948e-06),tensor(1.0000),tensor(2.3080e-06)
tensor(1.6091e-09),tensor(1.0000),tensor(2.1257e-06)
tensor(5.5181e-14),tensor(1.),tensor(2.1993e-08)
tensor(0.0002),tensor(0.9998),tensor(9.3068e-08)
tensor(3.7975e-05),tensor(1.0000),tensor(1.4064e-06)
tensor(1.4185e-05),tensor(1.0000),tensor(1.3826e-06)
tensor(5.5689e-06),tensor(1.0000),tensor(2.1123e-06)
tensor(0.0002),tensor(0.9998),tensor(1.9427e-06)
tensor(6.2492e-06),tensor(1.0000),tensor(2.1911e-06)
tensor(9.7776e-06),tensor(1.0000),tensor(2.2564e-06)
tensor(3.7790e-07),tensor(2.5511e-09),tensor(1.0000)
tensor(0.0007),tensor(0.9993),tensor(2.1339e-06)
tensor(0.6837),tensor(8.9727e-06),tensor(0.3163)
tensor(8.7745e-05),tensor(0.9999),tensor(2.2269e-06)
tensor(1.8055e-07),tensor(1.0000),tensor(1.0997e-08)
tensor(2.8086e-06),tensor(1.0000),tensor(1.4242e-06)
tensor(6.7520e-05),tensor(0.9999),tensor(1.5139e-06)
tensor(3.4173e-05),tensor(1.0000),tensor(9.0154e-07)
tensor(6.4184e-05),tensor(0.9999),tensor(1.4888e-06)
tensor(3.4173e-05),tensor(1.0000),tensor(9.0154e-07)
tensor(7.9495e-12),tensor(1.),tensor(1.2397e-13)
tensor(1.3653e-08),tensor(1.0000),tensor(1.8009e-06)
tensor(2.0138e-05),tensor(1.0000),tensor(1.2874e-06)
tensor(5.8138e-08),tensor(1.),tensor(7.0978e-12)
tensor(9.3495e-06),tensor(1.0000),tensor(1.2710e-06)
tensor(1.2031e-07),tensor(1.0000),tensor(2.6685e-12)
tensor(0.0003),tensor(0.9997),tensor(3.3502e-07)
tensor(9.1326e-05),tensor(0.9999),tensor(2.1409e-07)
tensor(3.8001e-06),tensor(1.0000),tensor(2.2891e-06)
tensor(1.2571e-06),tensor(1.0000),tensor(2.2809e-06)
tensor(6.3565e-05),tensor(0.9999),tensor(2.2311e-06)
tensor(0.0001),tensor(0.9999),tensor(2.2555e-06)
tensor(6.1862e-05),tensor(0.9999),tensor(7.7174e-07)
tensor(0.0002),tensor(0.9998),tensor(1.3277e-06)
tensor(7.8009e-06),tensor(1.0000),tensor(3.5826e-07)
tensor(6.4781e-05),tensor(0.9999),tensor(1.1934e-06)
tensor(7.8009e-06),tensor(1.0000),tensor(3.5826e-07)
tensor(3.6219e-08),tensor(1.),tensor(6.0796e-16)
tensor(2.5881e-05),tensor(1.0000),tensor(2.2823e-06)
tensor(7.0443e-05),tensor(0.9999),tensor(1.6942e-06)
tensor(2.1337e-11),tensor(1.0000),tensor(1.9826e-06)
tensor(7.4608e-15),tensor(1.0000),tensor(1.6336e-06)
tensor(1.1060e-05),tensor(1.0000),tensor(2.1196e-06)
tensor(4.7463e-06),tensor(1.0000),tensor(1.8807e-07)
tensor(5.6671e-05),tensor(0.9999),tensor(1.2029e-07)
tensor(0.0008),tensor(0.9992),tensor(1.3134e-18)
tensor(0.0010),tensor(0.9990),tensor(1.4499e-08)
tensor(0.0002),tensor(0.9998),tensor(1.7459e-10)
tensor(7.7830e-05),tensor(0.9999),tensor(2.1959e-09)
tensor(7.4608e-15),tensor(1.0000),tensor(1.6336e-06)
tensor(1.6291e-05),tensor(1.0000),tensor(1.8079e-06)
tensor(3.9048e-07),tensor(1.0000),tensor(5.8463e-07)
tensor(5.8534e-05),tensor(0.9999),tensor(1.0273e-06)
tensor(2.6616e-05),tensor(1.0000),tensor(2.8262e-07)
tensor(1.8129e-09),tensor(1.0000),tensor(5.6018e-07)
tensor(5.5181e-14),tensor(1.),tensor(2.1993e-08)
tensor(1.4246e-11),tensor(1.),tensor(2.2032e-16)
tensor(1.0099e-12),tensor(1.0000),tensor(1.4054e-07)
tensor(0.0002),tensor(0.9998),tensor(2.3524e-06)
tensor(3.9997e-05),tensor(1.0000),tensor(1.9960e-06)
tensor(9.4825e-05),tensor(0.9999),tensor(2.3926e-06)
tensor(0.0010),tensor(0.9990),tensor(1.2107e-06)
tensor(0.0005),tensor(0.9995),tensor(3.8274e-07)
tensor(0.0008),tensor(0.9992),tensor(1.4453e-07)
tensor(4.6061e-05),tensor(1.0000),tensor(9.4566e-08)
tensor(5.9769e-05),tensor(0.9999),tensor(1.6955e-06)
tensor(0.0005),tensor(0.9995),tensor(4.2823e-10)
tensor(1.3516e-06),tensor(1.0000),tensor(3.5004e-07)
tensor(0.0002),tensor(0.9998),tensor(1.0479e-06)
tensor(8.4616e-06),tensor(1.0000),tensor(5.0523e-07)
tensor(9.1430e-05),tensor(0.9999),tensor(7.0243e-09)
tensor(1.8136e-08),tensor(1.0000),tensor(2.3325e-07)
tensor(4.0212e-05),tensor(1.0000),tensor(2.6852e-07)
tensor(6.0646e-05),tensor(0.9999),tensor(9.5183e-10)
tensor(4.5942e-08),tensor(1.0000),tensor(4.0892e-07)
tensor(9.3818e-05),tensor(0.9999),tensor(1.7486e-07)
tensor(5.9493e-05),tensor(0.9999),tensor(5.9541e-07)
tensor(2.9407e-05),tensor(1.0000),tensor(8.0859e-09)
tensor(0.0001),tensor(0.9999),tensor(3.5881e-07)
tensor(7.7638e-05),tensor(0.9999),tensor(2.4587e-10)
tensor(7.7638e-05),tensor(0.9999),tensor(2.4587e-10)
tensor(0.0002),tensor(0.9998),tensor(2.3120e-06)
tensor(0.0003),tensor(0.9997),tensor(2.2691e-06)
tensor(1.9735e-05),tensor(1.0000),tensor(2.4254e-06)
tensor(0.0003),tensor(0.9997),tensor(2.2691e-06)
tensor(7.7805e-06),tensor(1.0000),tensor(2.2795e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3232e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2539e-06)
tensor(6.6016e-05),tensor(0.9999),tensor(1.9858e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0692e-06)
tensor(4.7853e-05),tensor(1.0000),tensor(2.1361e-06)
tensor(0.0002),tensor(0.9998),tensor(4.3946e-07)
tensor(7.1375e-05),tensor(0.9999),tensor(1.4696e-06)
tensor(0.0003),tensor(0.9997),tensor(1.9750e-06)
tensor(4.8405e-05),tensor(0.9999),tensor(1.9075e-06)
tensor(0.0001),tensor(0.9999),tensor(1.7100e-06)
tensor(3.6696e-05),tensor(1.0000),tensor(1.1650e-06)
tensor(0.0002),tensor(0.9998),tensor(1.3741e-06)
tensor(3.6696e-05),tensor(1.0000),tensor(1.1650e-06)
tensor(0.0001),tensor(0.9999),tensor(1.2005e-06)
tensor(6.0906e-06),tensor(1.0000),tensor(1.3761e-06)
tensor(0.0001),tensor(0.9999),tensor(1.6046e-06)
tensor(0.0001),tensor(0.9999),tensor(1.8779e-06)
tensor(1.0099e-12),tensor(1.0000),tensor(7.6206e-08)
tensor(4.5138e-05),tensor(1.0000),tensor(1.0778e-06)
tensor(1.5312e-05),tensor(1.0000),tensor(1.6398e-06)
tensor(0.0001),tensor(0.9998),tensor(2.1210e-06)
tensor(4.7853e-05),tensor(1.0000),tensor(1.9617e-06)
tensor(0.0003),tensor(0.9997),tensor(8.9632e-07)
tensor(0.0001),tensor(0.9999),tensor(1.4208e-06)
tensor(4.7579e-05),tensor(1.0000),tensor(1.4436e-06)
tensor(0.0001),tensor(0.9999),tensor(1.4208e-06)
tensor(8.9908e-05),tensor(0.9999),tensor(2.0609e-06)
tensor(0.0002),tensor(0.9998),tensor(1.5943e-06)
tensor(9.7906e-05),tensor(0.9999),tensor(1.2234e-06)
tensor(0.0002),tensor(0.9998),tensor(1.5276e-06)
tensor(0.0002),tensor(0.9998),tensor(2.1767e-06)
tensor(9.7776e-06),tensor(1.0000),tensor(2.2564e-06)
tensor(8.4058e-08),tensor(1.0000),tensor(1.4575e-06)
tensor(2.5359e-09),tensor(1.0000),tensor(1.2867e-06)
tensor(0.0002),tensor(0.9998),tensor(5.2323e-29)
tensor(0.0002),tensor(0.9998),tensor(1.6043e-06)
tensor(6.9429e-06),tensor(1.0000),tensor(1.9865e-06)
tensor(7.0505e-06),tensor(1.0000),tensor(1.8059e-06)
tensor(2.5477e-05),tensor(1.0000),tensor(1.8663e-06)
tensor(1.4691e-12),tensor(1.),tensor(3.8385e-20)
tensor(1.4051e-06),tensor(1.0000),tensor(1.2554e-06)
tensor(3.2096e-05),tensor(1.0000),tensor(1.3257e-06)
tensor(1.6950e-05),tensor(1.0000),tensor(1.1238e-06)
tensor(2.6345e-06),tensor(1.0000),tensor(1.1851e-06)
tensor(4.4647e-05),tensor(1.0000),tensor(1.4752e-06)
tensor(1.5759e-06),tensor(1.0000),tensor(1.9066e-06)
tensor(3.4304e-05),tensor(1.0000),tensor(7.4373e-07)
tensor(0.0003),tensor(0.9997),tensor(2.1876e-06)
tensor(0.0001),tensor(0.9999),tensor(1.8085e-06)
tensor(3.6696e-05),tensor(1.0000),tensor(1.2886e-06)
tensor(0.0001),tensor(0.9999),tensor(1.5426e-06)
tensor(0.0001),tensor(0.9999),tensor(1.9674e-06)
tensor(0.0001),tensor(0.9999),tensor(1.9589e-06)
tensor(1.3996e-08),tensor(1.),tensor(2.0931e-12)
tensor(3.6219e-08),tensor(1.),tensor(5.8005e-20)
tensor(0.0002),tensor(0.9998),tensor(1.1815e-06)
tensor(3.6945e-05),tensor(1.0000),tensor(2.7384e-07)
tensor(6.4477e-06),tensor(1.0000),tensor(2.2187e-07)
