tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(0.9064),tensor(9.7162e-12),tensor(0.0936)
tensor(0.9981),tensor(2.2509e-09),tensor(0.0019)
tensor(0.3508),tensor(0.3323),tensor(0.3169)
tensor(0.2442),tensor(2.9230e-07),tensor(0.7558)
tensor(0.9765),tensor(4.1381e-10),tensor(0.0235)
tensor(0.9999),tensor(4.7622e-05),tensor(1.1511e-05)
tensor(1.),tensor(6.7312e-16),tensor(5.7670e-09)
tensor(1.),tensor(1.1382e-18),tensor(1.0982e-09)
tensor(1.0000),tensor(1.5150e-05),tensor(5.6181e-07)
tensor(0.2523),tensor(7.6089e-19),tensor(0.7477)
tensor(1.9179e-06),tensor(1.7817e-27),tensor(1.0000)
tensor(0.2523),tensor(7.6089e-19),tensor(0.7477)
tensor(1.9179e-06),tensor(1.7817e-27),tensor(1.0000)
tensor(2.8867e-06),tensor(7.9163e-16),tensor(1.0000)
tensor(1.9179e-06),tensor(1.7817e-27),tensor(1.0000)
tensor(0.2523),tensor(7.6089e-19),tensor(0.7477)
tensor(0.8172),tensor(5.1707e-17),tensor(0.1828)
tensor(0.9993),tensor(0.0005),tensor(0.0002)
tensor(1.0000),tensor(2.6271e-13),tensor(4.9509e-07)
tensor(1.0000),tensor(7.4278e-12),tensor(8.2193e-06)
tensor(1.0000),tensor(2.0126e-11),tensor(7.4587e-07)
tensor(1.0000),tensor(6.0805e-15),tensor(1.2060e-06)
tensor(1.0000),tensor(4.3746e-09),tensor(2.0017e-06)
tensor(1.0000),tensor(2.1363e-14),tensor(1.1744e-06)
tensor(1.0000),tensor(1.6142e-10),tensor(7.6067e-06)
tensor(1.0000),tensor(5.8522e-08),tensor(1.8989e-06)
tensor(1.0000),tensor(1.6147e-16),tensor(1.7810e-07)
tensor(1.0000),tensor(1.1671e-15),tensor(8.5408e-07)
tensor(0.0005),tensor(2.8921e-05),tensor(0.9994)
tensor(1.),tensor(8.3178e-24),tensor(8.4472e-13)
tensor(0.9952),tensor(1.5842e-13),tensor(0.0048)
tensor(1.0000),tensor(4.3491e-12),tensor(1.6530e-06)
tensor(0.2870),tensor(3.1154e-18),tensor(0.7130)
tensor(1.0000),tensor(1.0557e-13),tensor(2.9390e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(7.3324e-08)
tensor(9.9495e-20),tensor(4.0522e-24),tensor(1.)
tensor(1.0000),tensor(1.5630e-31),tensor(2.3786e-06)
tensor(4.9537e-06),tensor(1.1790e-25),tensor(1.0000)
tensor(1.),tensor(6.7312e-16),tensor(4.1039e-08)
tensor(0.9067),tensor(2.8304e-17),tensor(0.0933)
tensor(1.3340e-12),tensor(5.1706e-26),tensor(1.)
tensor(1.0000),tensor(4.0846e-25),tensor(1.4548e-06)
tensor(0.9978),tensor(7.7276e-19),tensor(0.0022)
tensor(1.2277e-07),tensor(9.2512e-26),tensor(1.0000)
tensor(0.9998),tensor(1.5486e-19),tensor(0.0002)
tensor(1.0000),tensor(1.0429e-27),tensor(2.9136e-06)
tensor(0.7448),tensor(5.7680e-19),tensor(0.2552)
tensor(2.2829e-06),tensor(0.0009),tensor(0.9991)
tensor(5.1675e-10),tensor(7.4740e-14),tensor(1.)
tensor(0.6260),tensor(0.0156),tensor(0.3584)
tensor(3.3747e-08),tensor(1.5990e-09),tensor(1.)
tensor(8.7287e-17),tensor(4.3947e-05),tensor(1.0000)
tensor(0.9999),tensor(3.3197e-18),tensor(0.0001)
tensor(0.3314),tensor(1.1220e-11),tensor(0.6686)
tensor(0.8696),tensor(6.9688e-09),tensor(0.1304)
tensor(0.9902),tensor(2.0127e-11),tensor(0.0098)
tensor(2.3046e-25),tensor(3.2827e-13),tensor(1.)
tensor(0.0567),tensor(4.7405e-10),tensor(0.9433)
tensor(0.2234),tensor(0.7763),tensor(0.0004)
tensor(0.0002),tensor(0.0739),tensor(0.9259)
tensor(0.9999),tensor(0.0001),tensor(6.6360e-09)
tensor(7.9120e-20),tensor(5.4160e-10),tensor(1.)
tensor(0.9959),tensor(1.9080e-17),tensor(0.0041)
tensor(1.0000),tensor(7.1964e-22),tensor(5.2122e-06)
tensor(1.0000),tensor(1.0066e-20),tensor(2.4242e-06)
tensor(1.0000),tensor(7.1964e-22),tensor(5.2122e-06)
tensor(1.0000),tensor(8.9611e-17),tensor(1.9496e-06)
tensor(1.0000),tensor(5.8748e-13),tensor(1.5282e-06)
tensor(1.0000),tensor(6.8591e-14),tensor(1.5048e-06)
tensor(1.0000),tensor(4.6175e-19),tensor(7.1206e-06)
tensor(1.),tensor(1.4238e-10),tensor(3.6733e-10)
tensor(0.9991),tensor(9.3491e-14),tensor(0.0009)
tensor(1.1648e-10),tensor(2.0038e-13),tensor(1.)
tensor(0.0001),tensor(1.9520e-17),tensor(0.9999)
tensor(1.0000),tensor(1.7654e-16),tensor(6.0593e-06)
tensor(1.0000),tensor(4.2251e-08),tensor(2.0814e-07)
tensor(1.6917e-14),tensor(7.6237e-11),tensor(1.)
tensor(1.5629e-12),tensor(6.4429e-21),tensor(1.)
tensor(0.0554),tensor(4.6271e-10),tensor(0.9446)
tensor(3.7171e-05),tensor(1.5037e-28),tensor(1.0000)
tensor(0.0554),tensor(4.6271e-10),tensor(0.9446)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(2.4245e-06),tensor(0.0133),tensor(0.9867)
tensor(0.7096),tensor(0.0012),tensor(0.2893)
tensor(0.9893),tensor(9.4820e-12),tensor(0.0107)
tensor(1.0000),tensor(1.5584e-28),tensor(2.1562e-06)
tensor(1.0000),tensor(2.8978e-27),tensor(2.2558e-06)
tensor(1.0000),tensor(1.5584e-28),tensor(2.1562e-06)
tensor(1.0000),tensor(6.8323e-17),tensor(1.9786e-06)
tensor(1.0000),tensor(2.8585e-28),tensor(2.1965e-06)
tensor(1.0000),tensor(2.1391e-13),tensor(2.2947e-06)
tensor(1.0000),tensor(5.4391e-31),tensor(2.1013e-06)
tensor(1.0000),tensor(1.1206e-14),tensor(5.4779e-06)
tensor(1.0000),tensor(6.1470e-18),tensor(3.6864e-07)
tensor(1.),tensor(3.2983e-19),tensor(1.1237e-09)
tensor(1.),tensor(7.1471e-16),tensor(9.8658e-09)
tensor(1.0000),tensor(4.3734e-21),tensor(2.8383e-06)
tensor(3.6664e-06),tensor(3.6718e-12),tensor(1.0000)
tensor(1.5226e-07),tensor(1.0481e-14),tensor(1.0000)
tensor(2.8266e-12),tensor(0.0072),tensor(0.9928)
tensor(2.7029e-21),tensor(0.0009),tensor(0.9991)
tensor(1.0000),tensor(1.1206e-14),tensor(1.6291e-05)
tensor(6.1897e-14),tensor(2.7708e-32),tensor(1.)
tensor(9.5200e-16),tensor(8.2397e-18),tensor(1.)
tensor(0.9989),tensor(3.7904e-07),tensor(0.0011)
tensor(1.0000),tensor(6.7660e-15),tensor(3.0109e-05)
tensor(0.9987),tensor(3.3159e-11),tensor(0.0013)
tensor(1.0000),tensor(6.7660e-15),tensor(3.0109e-05)
tensor(0.9976),tensor(8.6971e-13),tensor(0.0024)
tensor(0.9927),tensor(6.3290e-06),tensor(0.0073)
tensor(1.0000),tensor(1.7488e-08),tensor(3.1962e-05)
tensor(1.0000),tensor(1.7407e-12),tensor(7.5637e-06)
tensor(0.9999),tensor(7.6777e-11),tensor(0.0001)
tensor(0.9999),tensor(4.7622e-05),tensor(1.2705e-05)
tensor(0.2202),tensor(1.6744e-19),tensor(0.7798)
tensor(0.0007),tensor(4.3660e-13),tensor(0.9993)
tensor(4.0286e-05),tensor(6.0580e-11),tensor(1.0000)
tensor(2.1810e-15),tensor(9.7848e-38),tensor(1.)
tensor(1.7067e-22),tensor(2.8026e-30),tensor(1.)
tensor(7.0324e-07),tensor(8.5441e-16),tensor(1.0000)
tensor(8.6321e-11),tensor(3.3458e-24),tensor(1.)
tensor(0.9998),tensor(2.5589e-14),tensor(0.0002)
tensor(1.0000),tensor(2.5362e-22),tensor(3.7231e-06)
tensor(0.9932),tensor(2.0929e-18),tensor(0.0068)
tensor(0.9847),tensor(8.6887e-11),tensor(0.0153)
tensor(1.0000),tensor(2.1517e-14),tensor(4.7190e-06)
tensor(1.0000),tensor(5.2012e-11),tensor(5.3472e-06)
tensor(0.9954),tensor(1.2494e-10),tensor(0.0046)
tensor(0.0032),tensor(2.7984e-17),tensor(0.9968)
tensor(0.9996),tensor(3.2321e-20),tensor(0.0004)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3701e-06)
tensor(1.0000),tensor(5.7380e-21),tensor(1.9318e-06)
tensor(3.7977e-17),tensor(6.4431e-30),tensor(1.)
tensor(0.9996),tensor(3.2321e-20),tensor(0.0004)
tensor(0.9978),tensor(7.7276e-19),tensor(0.0022)
tensor(1.0000),tensor(9.6507e-17),tensor(1.0481e-06)
tensor(1.2208e-15),tensor(1.4267e-19),tensor(1.)
tensor(0.0004),tensor(1.5334e-12),tensor(0.9996)
tensor(1.),tensor(1.0798e-13),tensor(6.9552e-09)
tensor(1.0000),tensor(1.3595e-13),tensor(1.4944e-07)
tensor(1.0000),tensor(1.4635e-09),tensor(1.3417e-06)
tensor(3.5076e-06),tensor(3.5127e-12),tensor(1.0000)
tensor(2.1432e-21),tensor(8.5464e-20),tensor(1.)
tensor(0.9725),tensor(8.5813e-11),tensor(0.0275)
tensor(0.0491),tensor(0.0001),tensor(0.9507)
tensor(0.8371),tensor(8.9733e-12),tensor(0.1629)
tensor(1.),tensor(7.1619e-17),tensor(3.7835e-44)
tensor(1.),tensor(2.7133e-19),tensor(5.1428e-43)
tensor(1.),tensor(7.1619e-17),tensor(3.7835e-44)
tensor(1.),tensor(1.4635e-09),tensor(1.7634e-40)
tensor(0.9999),tensor(9.9295e-05),tensor(3.1541e-36)
tensor(1.3471e-15),tensor(1.),tensor(2.0890e-38)
tensor(1.),tensor(5.0650e-09),tensor(2.6272e-35)
tensor(0.0021),tensor(0.9979),tensor(3.6103e-38)
tensor(1.),tensor(5.0650e-09),tensor(2.6272e-35)
tensor(0.0021),tensor(0.9979),tensor(3.6103e-38)
tensor(8.0479e-08),tensor(1.0000),tensor(2.3814e-40)
tensor(3.8564e-08),tensor(1.),tensor(1.2627e-39)
tensor(2.9219e-05),tensor(1.0000),tensor(1.8927e-37)
tensor(0.2619),tensor(0.7381),tensor(1.1889e-38)
tensor(1.),tensor(7.3112e-14),tensor(1.4366e-37)
tensor(0.4014),tensor(0.5720),tensor(0.0267)
tensor(1.0000),tensor(5.3186e-06),tensor(7.3460e-10)
tensor(7.9525e-21),tensor(3.1711e-19),tensor(1.)
tensor(1.0000),tensor(6.2656e-09),tensor(5.0683e-06)
tensor(0.8889),tensor(3.7175e-12),tensor(0.1111)
tensor(1.0000),tensor(1.6674e-11),tensor(1.4951e-06)
tensor(1.0000),tensor(7.7817e-17),tensor(9.5613e-07)
tensor(1.0000),tensor(2.2498e-09),tensor(1.3669e-06)
tensor(6.9339e-11),tensor(6.0014e-13),tensor(1.)
tensor(1.),tensor(2.8584e-40),tensor(2.6179e-25)
tensor(1.0000),tensor(8.0139e-39),tensor(6.2365e-07)
tensor(0.9381),tensor(5.1970e-18),tensor(0.0619)
tensor(0.8625),tensor(2.4006e-16),tensor(0.1375)
tensor(3.8033e-06),tensor(3.8089e-12),tensor(1.0000)
tensor(0.9990),tensor(2.7261e-16),tensor(0.0010)
tensor(0.9350),tensor(6.7276e-11),tensor(0.0650)
tensor(9.3423e-11),tensor(3.3394e-05),tensor(1.0000)
tensor(1.7150e-06),tensor(7.1468e-16),tensor(1.0000)
tensor(3.6994e-21),tensor(1.4752e-19),tensor(1.)
tensor(0.9998),tensor(7.1337e-15),tensor(0.0002)
tensor(1.0000),tensor(2.1363e-14),tensor(1.1744e-06)
tensor(1.0000),tensor(7.0786e-13),tensor(3.1734e-06)
tensor(1.0000),tensor(1.8398e-16),tensor(1.2745e-06)
tensor(1.0000),tensor(7.0224e-18),tensor(1.3186e-06)
tensor(1.0000),tensor(3.1122e-08),tensor(1.3709e-06)
tensor(1.0000),tensor(2.3023e-14),tensor(1.2330e-06)
tensor(1.0000),tensor(7.8889e-14),tensor(1.1767e-07)
tensor(1.0000),tensor(1.6414e-16),tensor(6.6551e-07)
tensor(0.9985),tensor(1.4891e-06),tensor(0.0015)
tensor(1.0000),tensor(1.6674e-11),tensor(1.1965e-06)
tensor(1.0000),tensor(6.5228e-12),tensor(6.9499e-06)
tensor(1.0000),tensor(4.6039e-14),tensor(1.4747e-06)
tensor(1.0000),tensor(8.4040e-18),tensor(1.1570e-06)
tensor(1.0000),tensor(4.0053e-17),tensor(9.0757e-07)
tensor(1.0000),tensor(4.8461e-22),tensor(1.8168e-06)
tensor(1.0000),tensor(6.4566e-26),tensor(1.8401e-06)
tensor(1.0000),tensor(1.5059e-19),tensor(1.3627e-06)
tensor(1.0000),tensor(1.4547e-21),tensor(4.1344e-06)
tensor(1.0000),tensor(1.2153e-12),tensor(4.0766e-07)
tensor(0.0107),tensor(1.1124e-06),tensor(0.9893)
tensor(1.0000),tensor(4.6378e-09),tensor(1.8121e-05)
tensor(1.0000),tensor(2.8363e-11),tensor(1.9143e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(5.7154e-07)
tensor(0.8983),tensor(2.6797e-05),tensor(0.1017)
tensor(1.8268e-05),tensor(0.0001),tensor(0.9999)
tensor(2.0830e-25),tensor(6.8463e-06),tensor(1.0000)
tensor(1.5226e-07),tensor(1.0481e-14),tensor(1.0000)
tensor(7.2177e-09),tensor(1.3768e-10),tensor(1.)
tensor(2.7029e-21),tensor(0.0009),tensor(0.9991)
tensor(1.0000),tensor(5.6629e-24),tensor(7.1830e-06)
tensor(3.6042e-14),tensor(1.0255e-21),tensor(1.)
tensor(1.0000),tensor(3.0974e-24),tensor(2.3577e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(1.9395e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3946e-06)
tensor(0.9999),tensor(2.8206e-15),tensor(8.5239e-05)
tensor(0.8117),tensor(2.9092e-11),tensor(0.1883)
tensor(1.0000),tensor(1.5711e-11),tensor(4.6146e-06)
tensor(2.0201e-05),tensor(2.4544e-14),tensor(1.0000)
tensor(5.7048e-06),tensor(1.5887e-14),tensor(1.0000)
tensor(2.0201e-05),tensor(2.4544e-14),tensor(1.0000)
tensor(0.9760),tensor(3.0466e-17),tensor(0.0240)
tensor(1.0000),tensor(4.2251e-08),tensor(2.0814e-07)
tensor(0.7615),tensor(5.9178e-15),tensor(0.2385)
tensor(0.3807),tensor(1.2590e-16),tensor(0.6193)
tensor(0.9993),tensor(1.4220e-16),tensor(0.0007)
tensor(0.0096),tensor(1.3787e-12),tensor(0.9904)
tensor(2.6269e-05),tensor(2.4413e-17),tensor(1.0000)
tensor(0.8219),tensor(1.6185e-14),tensor(0.1781)
tensor(0.9866),tensor(1.0757e-21),tensor(0.0134)
tensor(0.9926),tensor(1.2223e-32),tensor(0.0074)
tensor(0.0011),tensor(6.7908e-13),tensor(0.9989)
tensor(0.0210),tensor(1.6153e-23),tensor(0.9790)
tensor(1.0000),tensor(8.1542e-14),tensor(1.6079e-06)
tensor(4.0967e-07),tensor(1.0513e-12),tensor(1.0000)
tensor(0.9991),tensor(3.3172e-11),tensor(0.0009)
tensor(0.9992),tensor(5.0982e-06),tensor(0.0008)
tensor(3.1654e-08),tensor(0.0002),tensor(0.9998)
tensor(0.9862),tensor(1.0571e-11),tensor(0.0138)
tensor(1.),tensor(8.7551e-11),tensor(1.2489e-17)
tensor(1.),tensor(3.9042e-10),tensor(1.2205e-32)
tensor(0.0215),tensor(0.9785),tensor(1.1921e-23)
tensor(1.2999e-20),tensor(2.5703e-07),tensor(1.0000)
tensor(4.4663e-07),tensor(4.9408e-11),tensor(1.0000)
tensor(7.8352e-06),tensor(6.7042e-19),tensor(1.0000)
tensor(0.1078),tensor(1.0069e-07),tensor(0.8922)
tensor(0.9984),tensor(5.7882e-15),tensor(0.0016)
tensor(0.9595),tensor(5.2274e-16),tensor(0.0405)
tensor(0.9957),tensor(7.0671e-18),tensor(0.0043)
tensor(1.0000),tensor(5.0508e-08),tensor(7.0676e-08)
tensor(6.7671e-17),tensor(7.1409e-13),tensor(1.)
tensor(0.9995),tensor(1.6075e-07),tensor(0.0005)
tensor(5.3261e-10),tensor(9.2423e-08),tensor(1.0000)
tensor(1.9783e-07),tensor(0.6297),tensor(0.3703)
tensor(0.0553),tensor(3.1129e-14),tensor(0.9447)
tensor(0.5641),tensor(0.0008),tensor(0.4351)
tensor(3.3840e-09),tensor(8.1981e-08),tensor(1.0000)
tensor(5.7911e-16),tensor(2.8095e-32),tensor(1.)
tensor(1.0934e-19),tensor(3.2724e-12),tensor(1.)
tensor(1.0000),tensor(1.5584e-28),tensor(2.3198e-06)
tensor(1.0000),tensor(4.7843e-29),tensor(2.2988e-06)
tensor(1.0000),tensor(5.8548e-26),tensor(2.4507e-06)
tensor(1.0000),tensor(2.8978e-27),tensor(2.3713e-06)
tensor(1.0000),tensor(5.8548e-26),tensor(2.4507e-06)
tensor(1.0000),tensor(2.6768e-25),tensor(2.2491e-06)
tensor(1.0000),tensor(1.5584e-28),tensor(2.3198e-06)
tensor(0.9777),tensor(4.3175e-18),tensor(0.0223)
tensor(0.9959),tensor(2.7720e-16),tensor(0.0041)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4660e-06)
tensor(1.0000),tensor(2.1084e-22),tensor(2.3334e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3236e-06)
tensor(0.0150),tensor(2.6456e-28),tensor(0.9850)
tensor(1.0000),tensor(7.3361e-30),tensor(3.4110e-07)
tensor(1.0000),tensor(1.1748e-21),tensor(1.2189e-06)
tensor(1.0000),tensor(1.8518e-29),tensor(1.4430e-06)
tensor(1.),tensor(4.5888e-39),tensor(7.0978e-13)
tensor(9.1011e-05),tensor(2.7991e-18),tensor(0.9999)
tensor(0.7407),tensor(5.7368e-19),tensor(0.2593)
tensor(0.9438),tensor(6.2315e-14),tensor(0.0562)
tensor(1.0000),tensor(1.6568e-17),tensor(2.2684e-06)
tensor(1.0000),tensor(7.4966e-08),tensor(1.5265e-06)
tensor(1.0000),tensor(3.7235e-17),tensor(8.5187e-07)
tensor(1.0000),tensor(3.8828e-20),tensor(4.2203e-06)
tensor(1.0000),tensor(1.4547e-21),tensor(3.7221e-06)
tensor(1.),tensor(9.3576e-14),tensor(9.3576e-14)
tensor(0.9893),tensor(2.8957e-18),tensor(0.0107)
tensor(7.0225e-12),tensor(2.8353e-38),tensor(1.)
tensor(3.3832e-21),tensor(5.5697e-30),tensor(1.)
tensor(0.0187),tensor(2.2192e-19),tensor(0.9813)
tensor(2.3533e-07),tensor(1.3878e-22),tensor(1.0000)
tensor(0.8481),tensor(5.1235e-19),tensor(0.1519)
tensor(1.0000),tensor(1.2666e-25),tensor(2.0081e-06)
tensor(0.9998),tensor(2.1762e-16),tensor(0.0002)
tensor(1.),tensor(1.2408e-23),tensor(2.0168e-37)
tensor(0.0270),tensor(1.3254e-23),tensor(0.9730)
tensor(3.0174e-10),tensor(2.8807e-20),tensor(1.)
tensor(0.9999),tensor(2.7416e-30),tensor(0.0001)
tensor(1.0000),tensor(2.3494e-22),tensor(2.3721e-06)
tensor(1.0000),tensor(2.1084e-22),tensor(2.2790e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3946e-06)
tensor(0.3176),tensor(1.0754e-11),tensor(0.6824)
tensor(0.8305),tensor(6.6554e-09),tensor(0.1695)
tensor(0.3176),tensor(1.0754e-11),tensor(0.6824)
tensor(0.8305),tensor(6.6554e-09),tensor(0.1695)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(0.0309),tensor(8.8726e-23),tensor(0.9691)
tensor(0.9826),tensor(2.1474e-19),tensor(0.0174)
tensor(0.2374),tensor(1.0005e-15),tensor(0.7626)
tensor(0.8172),tensor(5.1707e-17),tensor(0.1828)
tensor(2.9980e-06),tensor(1.9164e-16),tensor(1.0000)
tensor(0.7056),tensor(2.4465e-16),tensor(0.2944)
tensor(2.8002e-05),tensor(4.6288e-13),tensor(1.0000)
tensor(0.9826),tensor(2.1474e-19),tensor(0.0174)
tensor(0.9651),tensor(1.7356e-14),tensor(0.0349)
tensor(1.2358e-10),tensor(1.4216e-20),tensor(1.)
tensor(2.4387e-05),tensor(1.3128e-06),tensor(1.0000)
tensor(0.9804),tensor(3.8963e-15),tensor(0.0196)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(0.0043),tensor(1.2265e-23),tensor(0.9957)
tensor(1.0000),tensor(1.6082e-07),tensor(2.1496e-35)
tensor(0.9605),tensor(0.0395),tensor(1.9708e-37)
tensor(4.7405e-05),tensor(1.0000),tensor(2.5251e-37)
tensor(1.),tensor(5.3922e-14),tensor(9.5510e-40)
tensor(0.9957),tensor(0.0042),tensor(3.6149e-05)
tensor(1.0000),tensor(5.4535e-23),tensor(1.6814e-05)
tensor(1.0000),tensor(4.7080e-24),tensor(2.3156e-06)
tensor(1.0000),tensor(1.1525e-30),tensor(2.4561e-06)
tensor(1.0000),tensor(3.4736e-25),tensor(2.3922e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3130e-06)
tensor(1.0000),tensor(2.6271e-13),tensor(8.7423e-08)
tensor(1.0000),tensor(3.2232e-15),tensor(4.3077e-07)
tensor(1.0000),tensor(1.6695e-18),tensor(1.0812e-06)
tensor(1.0000),tensor(3.1122e-08),tensor(1.0407e-06)
tensor(6.1543e-08),tensor(2.7449e-08),tensor(1.0000)
tensor(0.9970),tensor(6.5854e-12),tensor(0.0030)
tensor(1.0000),tensor(7.2822e-24),tensor(2.1199e-06)
tensor(0.9998),tensor(4.0351e-13),tensor(0.0002)
tensor(1.0000),tensor(1.8791e-19),tensor(1.4524e-05)
tensor(7.5599e-06),tensor(9.3507e-13),tensor(1.0000)
tensor(0.0004),tensor(1.7113e-12),tensor(0.9996)
tensor(1.5590e-07),tensor(1.1807e-05),tensor(1.0000)
tensor(1.4019e-08),tensor(3.8255e-09),tensor(1.)
tensor(0.3417),tensor(2.2930e-06),tensor(0.6583)
tensor(8.6829e-08),tensor(0.8040),tensor(0.1960)
tensor(0.9093),tensor(4.7491e-05),tensor(0.0906)
tensor(0.9893),tensor(9.4821e-12),tensor(0.0107)
tensor(0.2108),tensor(1.9328e-09),tensor(0.7892)
tensor(0.9817),tensor(2.9447e-11),tensor(0.0183)
tensor(0.9997),tensor(7.4257e-13),tensor(0.0003)
tensor(0.1532),tensor(1.9564e-08),tensor(0.8468)
tensor(0.9052),tensor(1.5018e-06),tensor(0.0948)
tensor(1.4019e-08),tensor(3.8255e-09),tensor(1.)
tensor(0.9995),tensor(1.5727e-14),tensor(0.0005)
tensor(0.9874),tensor(1.9032e-17),tensor(0.0126)
tensor(1.0000),tensor(2.4777e-14),tensor(2.9695e-05)
tensor(0.0218),tensor(8.6826e-08),tensor(0.9782)
tensor(0.9997),tensor(1.3587e-15),tensor(0.0003)
tensor(0.3104),tensor(6.4678e-09),tensor(0.6896)
tensor(1.0000),tensor(5.6224e-07),tensor(2.2381e-06)
tensor(1.0000),tensor(1.6915e-16),tensor(8.8622e-07)
tensor(1.0000),tensor(1.8370e-09),tensor(1.5332e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.1512e-06)
tensor(0.0011),tensor(6.9234e-19),tensor(0.9989)
tensor(2.2067e-26),tensor(0.9554),tensor(0.0446)
tensor(0.7732),tensor(4.5616e-05),tensor(0.2267)
tensor(0.0990),tensor(0.0002),tensor(0.9008)
tensor(2.9435e-08),tensor(0.9553),tensor(0.0447)
tensor(0.1557),tensor(1.9390e-12),tensor(0.8443)
tensor(0.4007),tensor(0.5710),tensor(0.0283)
tensor(1.),tensor(6.7312e-16),tensor(4.1039e-08)
tensor(0.9943),tensor(1.7553e-16),tensor(0.0057)
tensor(6.8876e-06),tensor(8.3681e-15),tensor(1.0000)
tensor(1.),tensor(3.3673e-20),tensor(2.8744e-10)
tensor(2.5359e-06),tensor(7.0373e-25),tensor(1.0000)
tensor(1.3340e-12),tensor(5.1706e-26),tensor(1.)
tensor(1.0000),tensor(1.6915e-16),tensor(5.6279e-06)
tensor(1.0000),tensor(6.0353e-09),tensor(3.3605e-05)
tensor(1.0000),tensor(2.3023e-14),tensor(1.2330e-06)
tensor(1.0000),tensor(1.0733e-11),tensor(1.0194e-06)
tensor(1.0000),tensor(2.3023e-14),tensor(1.2330e-06)
tensor(1.0000),tensor(6.0353e-09),tensor(3.3605e-05)
tensor(1.0000),tensor(5.1120e-16),tensor(3.6914e-06)
tensor(1.0000),tensor(7.8889e-14),tensor(1.1767e-07)
tensor(1.5639e-10),tensor(4.2840e-15),tensor(1.)
tensor(8.4574e-17),tensor(4.4970e-16),tensor(1.)
tensor(0.0002),tensor(3.2340e-15),tensor(0.9998)
tensor(0.2381),tensor(6.7982e-11),tensor(0.7619)
tensor(3.6031e-19),tensor(1.4422e-07),tensor(1.0000)
tensor(1.),tensor(8.3082e-18),tensor(3.3964e-08)
tensor(0.8588),tensor(1.2712e-12),tensor(0.1412)
tensor(5.2123e-07),tensor(6.3327e-16),tensor(1.0000)
tensor(4.0180e-12),tensor(1.5573e-25),tensor(1.)
tensor(0.9977),tensor(1.1583e-17),tensor(0.0023)
tensor(2.3533e-07),tensor(1.3878e-22),tensor(1.0000)
