tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(7.9505e-12),tensor(8.6999e-17),tensor(1.)
tensor(1.6696e-07),tensor(9.7866e-14),tensor(1.0000)
tensor(3.7829e-07),tensor(6.3614e-14),tensor(1.0000)
tensor(4.1649e-06),tensor(0.0459),tensor(0.9541)
tensor(6.5363e-06),tensor(5.2039e-09),tensor(1.0000)
tensor(3.4802e-07),tensor(1.0601e-10),tensor(1.0000)
tensor(1.5947e-05),tensor(5.1776e-13),tensor(1.0000)
tensor(3.3710e-15),tensor(1.3757e-12),tensor(1.)
tensor(1.0812e-11),tensor(1.),tensor(4.2356e-21)
tensor(1.0000),tensor(1.0063e-07),tensor(7.7125e-28)
tensor(1.0905e-09),tensor(5.6900e-11),tensor(1.)
tensor(2.3733e-12),tensor(1.2375e-06),tensor(1.0000)
tensor(1.5817e-08),tensor(1.5044e-10),tensor(1.)
tensor(5.2614e-09),tensor(0.0003),tensor(0.9997)
tensor(3.5860e-06),tensor(8.1639e-16),tensor(1.0000)
tensor(1.3189e-06),tensor(0.0001),tensor(0.9999)
tensor(2.0168e-06),tensor(2.6304e-06),tensor(1.0000)
tensor(1.6023e-05),tensor(1.7354e-12),tensor(1.0000)
tensor(1.6023e-05),tensor(1.7354e-12),tensor(1.0000)
tensor(4.5598e-10),tensor(2.3571e-15),tensor(1.)
tensor(1.0704e-06),tensor(3.0051e-06),tensor(1.0000)
tensor(2.2062e-12),tensor(2.8358e-17),tensor(1.)
tensor(3.9675e-06),tensor(5.8586e-09),tensor(1.0000)
tensor(5.0175e-06),tensor(2.4665e-09),tensor(1.0000)
tensor(4.5855e-05),tensor(0.0290),tensor(0.9709)
tensor(1.1478e-14),tensor(4.3152e-13),tensor(1.)
tensor(4.1038e-12),tensor(1.2154e-16),tensor(1.)
tensor(3.3425e-12),tensor(2.4385e-09),tensor(1.)
tensor(4.1038e-12),tensor(1.2154e-16),tensor(1.)
tensor(3.8065e-24),tensor(2.7122e-17),tensor(1.)
tensor(1.2367e-13),tensor(1.9595e-11),tensor(1.)
tensor(3.8065e-24),tensor(2.7122e-17),tensor(1.)
tensor(1.5781e-32),tensor(9.0356e-19),tensor(1.)
tensor(6.6318e-23),tensor(8.8898e-15),tensor(1.)
tensor(9.7870e-29),tensor(9.0522e-18),tensor(1.)
tensor(4.1097e-11),tensor(1.2406e-29),tensor(1.)
tensor(9.6645e-21),tensor(7.7826e-26),tensor(1.)
tensor(5.1553e-08),tensor(4.4246e-15),tensor(1.)
tensor(9.7699e-07),tensor(9.6080e-14),tensor(1.0000)
tensor(1.2720e-05),tensor(0.0078),tensor(0.9922)
tensor(4.0280e-18),tensor(4.0003e-17),tensor(1.)
tensor(5.2515e-11),tensor(7.8218e-19),tensor(1.)
tensor(1.2877e-11),tensor(1.6945e-30),tensor(1.)
tensor(2.8901e-11),tensor(0.5724),tensor(0.4276)
tensor(2.4335e-16),tensor(0.9999),tensor(9.3782e-05)
tensor(1.2503e-17),tensor(0.6509),tensor(0.3491)
tensor(3.0733e-10),tensor(2.6238e-06),tensor(1.0000)
tensor(2.7302e-15),tensor(0.0010),tensor(0.9990)
tensor(5.4630e-11),tensor(5.4973e-18),tensor(1.)
tensor(1.),tensor(9.1628e-27),tensor(2.5884e-10)
tensor(2.0526e-06),tensor(1.4038e-22),tensor(1.0000)
tensor(3.6309e-05),tensor(1.6776e-13),tensor(1.0000)
tensor(2.0526e-06),tensor(1.4038e-22),tensor(1.0000)
tensor(2.4986e-11),tensor(3.4879e-36),tensor(1.)
tensor(5.2678e-07),tensor(3.4056e-20),tensor(1.0000)
tensor(2.1093e-05),tensor(3.5841e-17),tensor(1.0000)
tensor(2.6865e-09),tensor(6.7467e-26),tensor(1.)
tensor(7.6655e-14),tensor(7.3789e-16),tensor(1.)
tensor(4.8433e-05),tensor(3.5952e-18),tensor(1.0000)
tensor(4.9289e-09),tensor(2.5717e-10),tensor(1.)
tensor(3.3525e-07),tensor(3.2638e-06),tensor(1.0000)
tensor(9.5961e-06),tensor(1.6546e-05),tensor(1.0000)
tensor(4.7233e-06),tensor(2.7301e-10),tensor(1.0000)
tensor(7.0035e-07),tensor(2.2355e-05),tensor(1.0000)
tensor(4.7181e-07),tensor(1.0743e-10),tensor(1.0000)
tensor(9.9082e-15),tensor(2.7895e-15),tensor(1.)
tensor(4.7585e-09),tensor(1.4383e-05),tensor(1.0000)
tensor(2.2069e-11),tensor(3.7543e-11),tensor(1.)
tensor(1.1393e-20),tensor(3.1244e-13),tensor(1.)
tensor(5.4866e-23),tensor(2.3337e-13),tensor(1.)
tensor(8.9480e-12),tensor(6.6335e-22),tensor(1.)
tensor(3.4560e-08),tensor(3.2421e-05),tensor(1.0000)
tensor(9.9724e-06),tensor(5.4396e-10),tensor(1.0000)
tensor(0.0002),tensor(0.0337),tensor(0.9661)
tensor(4.4477e-20),tensor(8.2478e-05),tensor(0.9999)
tensor(8.7301e-06),tensor(2.2839e-10),tensor(1.0000)
tensor(5.2009e-06),tensor(2.1153e-24),tensor(1.0000)
tensor(4.5793e-08),tensor(4.2663e-15),tensor(1.)
tensor(4.8728e-06),tensor(1.6401e-16),tensor(1.0000)
tensor(1.9138e-05),tensor(4.1640e-12),tensor(1.0000)
tensor(0.0009),tensor(4.5405e-17),tensor(0.9991)
tensor(0.0002),tensor(4.9177e-07),tensor(0.9998)
tensor(1.4387e-05),tensor(1.4447e-13),tensor(1.0000)
tensor(2.5726e-06),tensor(2.6252e-25),tensor(1.0000)
tensor(4.2612e-18),tensor(4.2319e-17),tensor(1.)
tensor(8.3049e-14),tensor(3.8633e-15),tensor(1.)
tensor(2.1745e-09),tensor(5.0582e-12),tensor(1.)
tensor(1.),tensor(1.7730e-12),tensor(7.0103e-15)
tensor(5.5859e-19),tensor(4.0236e-17),tensor(1.)
tensor(4.3660e-20),tensor(1.6024e-29),tensor(1.)
tensor(2.0930e-23),tensor(2.1354e-20),tensor(1.)
tensor(1.8110e-14),tensor(3.6578e-07),tensor(1.0000)
tensor(2.0306e-11),tensor(2.7237e-08),tensor(1.)
tensor(6.5139e-11),tensor(6.1636e-13),tensor(1.)
tensor(4.5054e-16),tensor(8.5000e-19),tensor(1.)
tensor(1.6776e-23),tensor(6.9488e-24),tensor(1.)
tensor(9.1645e-05),tensor(6.5922e-07),tensor(0.9999)
tensor(0.0056),tensor(4.1033e-09),tensor(0.9944)
tensor(6.8127e-07),tensor(8.0433e-12),tensor(1.0000)
tensor(2.4894e-13),tensor(1.9799e-10),tensor(1.)
tensor(9.3059e-07),tensor(3.2359e-05),tensor(1.0000)
tensor(2.4741e-25),tensor(1.0248e-25),tensor(1.)
tensor(5.6795e-21),tensor(1.5563e-08),tensor(1.)
tensor(1.5751e-31),tensor(5.0377e-11),tensor(1.)
tensor(2.2826e-14),tensor(1.0280e-09),tensor(1.)
tensor(6.4357e-21),tensor(4.1527e-13),tensor(1.)
tensor(2.2899e-11),tensor(5.3400e-18),tensor(1.)
tensor(2.3940e-26),tensor(1.8605e-21),tensor(1.)
tensor(1.1455e-14),tensor(4.3066e-13),tensor(1.)
tensor(1.5759e-13),tensor(9.4230e-13),tensor(1.)
tensor(1.1455e-14),tensor(4.3066e-13),tensor(1.)
tensor(6.4357e-21),tensor(4.1527e-13),tensor(1.)
tensor(4.7664e-20),tensor(5.6347e-11),tensor(1.)
tensor(5.6837e-05),tensor(0.9999),tensor(1.1011e-06)
tensor(1.),tensor(4.3373e-17),tensor(7.6091e-30)
tensor(1.0000),tensor(2.4709e-05),tensor(1.4064e-24)
tensor(1.6664e-10),tensor(4.9564e-13),tensor(1.)
tensor(8.9713e-20),tensor(2.6976e-05),tensor(1.0000)
tensor(3.3923e-22),tensor(8.7823e-08),tensor(1.0000)
tensor(9.9006e-13),tensor(0.0006),tensor(0.9994)
tensor(1.3320e-11),tensor(1.3643e-09),tensor(1.)
tensor(1.4289e-05),tensor(3.3714e-07),tensor(1.0000)
tensor(0.0001),tensor(1.0737e-15),tensor(0.9999)
tensor(2.5434e-14),tensor(3.8699e-11),tensor(1.)
tensor(6.5125e-07),tensor(6.7179e-23),tensor(1.0000)
tensor(1.1231e-07),tensor(3.4787e-19),tensor(1.0000)
tensor(1.7517e-06),tensor(1.5168e-12),tensor(1.0000)
tensor(2.7777e-05),tensor(2.2463e-12),tensor(1.0000)
tensor(2.5350e-09),tensor(1.0995e-25),tensor(1.)
tensor(2.3004e-11),tensor(6.8422e-14),tensor(1.)
tensor(1.2692e-08),tensor(7.6810e-19),tensor(1.)
tensor(1.0148e-08),tensor(7.7314e-32),tensor(1.)
tensor(9.4023e-13),tensor(1.5089e-19),tensor(1.)
tensor(4.0799e-20),tensor(1.4974e-29),tensor(1.)
tensor(9.5528e-25),tensor(9.7461e-22),tensor(1.)
tensor(1.8028e-37),tensor(4.0633e-21),tensor(1.)
tensor(8.1929e-12),tensor(1.0554e-12),tensor(1.)
tensor(4.8113e-08),tensor(1.6897e-10),tensor(1.)
tensor(2.9649e-08),tensor(0.1781),tensor(0.8219)
tensor(3.5421e-17),tensor(1.5215e-15),tensor(1.)
tensor(1.0599e-15),tensor(4.3389e-10),tensor(1.)
tensor(5.6405e-27),tensor(9.9222e-19),tensor(1.)
tensor(9.0138e-20),tensor(2.8278e-25),tensor(1.)
tensor(6.3613e-27),tensor(1.0208e-33),tensor(1.)
tensor(1.9212e-35),tensor(1.9212e-35),tensor(1.)
tensor(7.1214e-20),tensor(1.2063e-16),tensor(1.)
tensor(3.6715e-35),tensor(7.7583e-09),tensor(1.)
tensor(7.9075e-15),tensor(2.3746e-13),tensor(1.)
tensor(1.7715e-12),tensor(1.8900e-12),tensor(1.)
tensor(1.5025e-10),tensor(0.7864),tensor(0.2136)
tensor(2.0929e-12),tensor(1.4766e-12),tensor(1.)
tensor(3.6109e-14),tensor(6.0624e-12),tensor(1.)
tensor(1.3908e-06),tensor(1.1073e-09),tensor(1.0000)
tensor(7.7915e-18),tensor(2.1762e-09),tensor(1.)
tensor(1.1683e-07),tensor(1.1580e-06),tensor(1.0000)
tensor(5.2008e-07),tensor(8.6316e-12),tensor(1.0000)
tensor(1.2849e-06),tensor(1.8063e-09),tensor(1.0000)
tensor(7.7915e-18),tensor(2.1762e-09),tensor(1.)
tensor(2.5767e-23),tensor(3.4540e-15),tensor(1.)
tensor(3.8074e-12),tensor(2.1929e-11),tensor(1.)
tensor(1.3908e-06),tensor(1.1073e-09),tensor(1.0000)
tensor(7.7915e-18),tensor(2.1762e-09),tensor(1.)
tensor(1.1683e-07),tensor(1.1580e-06),tensor(1.0000)
tensor(1.9997e-07),tensor(6.0912e-11),tensor(1.0000)
tensor(6.3602e-06),tensor(2.0650e-13),tensor(1.0000)
tensor(2.5010e-15),tensor(1.0207e-12),tensor(1.)
tensor(2.0408e-08),tensor(2.7599e-14),tensor(1.)
tensor(6.3443e-08),tensor(2.9651e-15),tensor(1.0000)
tensor(4.5619e-19),tensor(3.2860e-17),tensor(1.)
tensor(1.1086e-08),tensor(5.7104e-22),tensor(1.)
tensor(1.4433e-11),tensor(1.8992e-30),tensor(1.)
tensor(5.9170e-16),tensor(6.2785e-08),tensor(1.0000)
tensor(1.0559e-27),tensor(1.3469e-20),tensor(1.)
tensor(1.0530e-12),tensor(0.0006),tensor(0.9994)
tensor(8.2625e-12),tensor(8.4632e-10),tensor(1.)
tensor(5.6195e-10),tensor(4.2848e-11),tensor(1.)
tensor(1.7228e-20),tensor(4.7245e-13),tensor(1.)
tensor(4.1257e-07),tensor(6.6822e-21),tensor(1.0000)
tensor(1.7821e-07),tensor(1.0586e-33),tensor(1.0000)
tensor(3.0342e-32),tensor(9.7043e-12),tensor(1.)
tensor(1.8101e-13),tensor(1.1604e-06),tensor(1.0000)
tensor(1.2391e-05),tensor(2.0601e-06),tensor(1.0000)
tensor(3.1477e-12),tensor(7.3569e-14),tensor(1.)
tensor(9.2221e-23),tensor(2.5452e-13),tensor(1.)
tensor(6.3036e-09),tensor(7.5489e-10),tensor(1.)
tensor(9.2221e-23),tensor(2.5452e-13),tensor(1.)
tensor(1.9561e-08),tensor(3.5145e-14),tensor(1.)
tensor(1.0812e-11),tensor(1.),tensor(4.2356e-21)
tensor(1.),tensor(5.2382e-09),tensor(1.4612e-21)
tensor(1.),tensor(5.2382e-09),tensor(1.4612e-21)
tensor(1.0000),tensor(1.5718e-05),tensor(8.3263e-32)
tensor(0.9998),tensor(0.0002),tensor(4.0585e-32)
tensor(0.9997),tensor(0.0003),tensor(1.8472e-31)
tensor(0.9951),tensor(0.0049),tensor(3.6749e-27)
tensor(3.6239e-06),tensor(1.0000),tensor(2.6293e-27)
tensor(0.9951),tensor(0.0049),tensor(3.6749e-27)
tensor(1.),tensor(6.6670e-11),tensor(2.0721e-26)
tensor(1.3847e-11),tensor(3.1180e-16),tensor(1.)
tensor(8.2798e-14),tensor(4.1159e-15),tensor(1.)
tensor(1.4959e-11),tensor(3.3686e-16),tensor(1.)
tensor(5.7292e-16),tensor(6.0793e-08),tensor(1.0000)
tensor(2.5784e-21),tensor(0.0011),tensor(0.9989)
tensor(9.2535e-21),tensor(7.9550e-11),tensor(1.)
tensor(2.3256e-31),tensor(7.4381e-11),tensor(1.)
tensor(5.1595e-13),tensor(1.7135e-17),tensor(1.)
tensor(7.8678e-18),tensor(1.3387e-31),tensor(1.)
tensor(7.3489e-06),tensor(2.5988e-13),tensor(1.0000)
tensor(3.0156e-07),tensor(4.9188e-16),tensor(1.0000)
tensor(5.5006e-06),tensor(7.2870e-15),tensor(1.0000)
tensor(3.7651e-07),tensor(1.6039e-11),tensor(1.0000)
tensor(1.7229e-08),tensor(8.8026e-06),tensor(1.0000)
tensor(1.9855e-06),tensor(2.2004e-12),tensor(1.0000)
tensor(7.3759e-07),tensor(4.5558e-12),tensor(1.0000)
tensor(1.0305e-05),tensor(8.3663e-14),tensor(1.0000)
tensor(3.0944e-08),tensor(1.5396e-14),tensor(1.)
tensor(2.9859e-06),tensor(1.5385e-08),tensor(1.0000)
tensor(3.0944e-08),tensor(1.5396e-14),tensor(1.)
tensor(2.9859e-06),tensor(1.5385e-08),tensor(1.0000)
tensor(1.7229e-08),tensor(8.8026e-06),tensor(1.0000)
tensor(1.0247e-06),tensor(5.7139e-11),tensor(1.0000)
tensor(2.8877e-09),tensor(0.0123),tensor(0.9877)
tensor(3.4396e-07),tensor(5.6428e-05),tensor(0.9999)
tensor(7.3489e-06),tensor(2.5988e-13),tensor(1.0000)
tensor(1.0892e-07),tensor(3.8978e-17),tensor(1.0000)
tensor(2.2707e-08),tensor(3.5300e-16),tensor(1.)
tensor(2.2073e-14),tensor(9.9407e-10),tensor(1.)
tensor(1.5207e-13),tensor(9.0929e-13),tensor(1.)
tensor(8.3537e-09),tensor(1.4530e-10),tensor(1.)
tensor(1.5207e-13),tensor(9.0929e-13),tensor(1.)
tensor(2.2073e-14),tensor(9.9407e-10),tensor(1.)
tensor(1.7524e-13),tensor(1.0213e-11),tensor(1.)
tensor(1.6203e-11),tensor(0.0306),tensor(0.9694)
tensor(1.4875e-12),tensor(1.1787e-08),tensor(1.)
tensor(9.4618e-14),tensor(6.4334e-08),tensor(1.0000)
tensor(1.9167e-13),tensor(5.6113e-12),tensor(1.)
tensor(1.9277e-12),tensor(1.4803e-13),tensor(1.)
tensor(1.3150e-11),tensor(2.9611e-16),tensor(1.)
tensor(7.8012e-15),tensor(2.3427e-13),tensor(1.)
tensor(3.7965e-13),tensor(5.7934e-12),tensor(1.)
tensor(1.4482e-10),tensor(0.7580),tensor(0.2420)
tensor(3.4328e-05),tensor(3.0417e-20),tensor(1.0000)
tensor(1.9779e-06),tensor(3.6812e-10),tensor(1.0000)
tensor(5.0762e-08),tensor(2.4842e-22),tensor(1.)
tensor(2.3092e-12),tensor(9.9289e-12),tensor(1.)
tensor(3.1450e-08),tensor(1.2635e-06),tensor(1.0000)
tensor(3.1242e-10),tensor(0.0220),tensor(0.9780)
tensor(2.3591e-11),tensor(3.6013e-13),tensor(1.)
tensor(1.8294e-19),tensor(6.2087e-18),tensor(1.)
tensor(7.5574e-16),tensor(7.3768e-14),tensor(1.)
tensor(2.2092e-06),tensor(0.9975),tensor(0.0025)
tensor(2.3914e-13),tensor(3.4140e-08),tensor(1.)
tensor(3.7793e-09),tensor(2.6290e-06),tensor(1.0000)
tensor(1.9447e-13),tensor(9.1459e-13),tensor(1.)
tensor(1.1409e-12),tensor(1.2768e-06),tensor(1.0000)
tensor(1.7840e-16),tensor(7.6631e-15),tensor(1.)
tensor(1.4208e-11),tensor(1.3901e-11),tensor(1.)
tensor(1.4410e-23),tensor(4.9071e-13),tensor(1.)
tensor(6.6070e-27),tensor(1.1622e-18),tensor(1.)
tensor(1.6121e-25),tensor(4.9020e-38),tensor(1.)
tensor(2.5457e-19),tensor(6.1753e-28),tensor(1.)
tensor(7.8684e-35),tensor(1.3807e-29),tensor(1.)
tensor(4.8176e-20),tensor(5.6953e-11),tensor(1.)
tensor(9.5267e-19),tensor(8.7111e-19),tensor(1.)
tensor(3.8065e-24),tensor(2.7122e-17),tensor(1.)
tensor(9.5267e-19),tensor(8.7111e-19),tensor(1.)
tensor(3.3425e-12),tensor(2.4385e-09),tensor(1.)
tensor(1.5551e-11),tensor(0.0294),tensor(0.9706)
tensor(9.6645e-21),tensor(7.7826e-26),tensor(1.)
tensor(1.0186e-13),tensor(3.3827e-18),tensor(1.)
tensor(5.6103e-08),tensor(5.1206e-31),tensor(1.)
tensor(6.2489e-05),tensor(6.1204e-25),tensor(0.9999)
tensor(1.7536e-05),tensor(1.6808e-21),tensor(1.0000)
tensor(5.1393e-06),tensor(6.3704e-25),tensor(1.0000)
tensor(5.6103e-08),tensor(5.1206e-31),tensor(1.)
tensor(1.4310e-16),tensor(2.4349e-30),tensor(1.)
tensor(1.9723e-13),tensor(1.9089e-07),tensor(1.0000)
tensor(3.4629e-22),tensor(6.4216e-07),tensor(1.0000)
tensor(4.5179e-14),tensor(1.6346e-11),tensor(1.)
tensor(5.0691e-12),tensor(2.1528e-13),tensor(1.)
tensor(2.6900e-14),tensor(0.9991),tensor(0.0009)
tensor(6.2901e-38),tensor(1.3240e-18),tensor(1.)
tensor(1.7446e-08),tensor(1.1631e-18),tensor(1.)
tensor(1.7446e-08),tensor(1.1631e-18),tensor(1.)
tensor(2.5702e-24),tensor(1.8313e-17),tensor(1.)
tensor(8.9230e-33),tensor(5.1090e-19),tensor(1.)
tensor(3.1657e-05),tensor(4.5962e-11),tensor(1.0000)
tensor(5.2396e-06),tensor(3.8442e-07),tensor(1.0000)
tensor(3.9783e-05),tensor(8.1941e-12),tensor(1.0000)
tensor(2.1966e-06),tensor(2.9102e-38),tensor(1.0000)
tensor(1.9933e-07),tensor(9.7546e-22),tensor(1.0000)
tensor(0.9996),tensor(4.3187e-07),tensor(0.0004)
tensor(1.5205e-07),tensor(6.9770e-11),tensor(1.0000)
tensor(0.2347),tensor(0.0002),tensor(0.7651)
tensor(6.4851e-06),tensor(1.9754e-09),tensor(1.0000)
tensor(1.7481e-05),tensor(2.7660e-08),tensor(1.0000)
tensor(2.1778e-05),tensor(0.0067),tensor(0.9933)
tensor(8.7084e-21),tensor(7.0126e-26),tensor(1.)
tensor(1.7229e-08),tensor(8.8026e-06),tensor(1.0000)
tensor(4.7095e-11),tensor(5.4329e-09),tensor(1.)
tensor(3.2544e-10),tensor(0.0002),tensor(0.9998)
tensor(3.4396e-07),tensor(5.6428e-05),tensor(0.9999)
tensor(1.2936e-06),tensor(1.5941e-10),tensor(1.0000)
tensor(2.4290e-05),tensor(2.5118e-12),tensor(1.0000)
tensor(5.7458e-07),tensor(2.0682e-07),tensor(1.0000)
tensor(5.5209e-09),tensor(3.8484e-07),tensor(1.0000)
tensor(1.1301e-15),tensor(6.2296e-19),tensor(1.)
tensor(7.0263e-11),tensor(0.0049),tensor(0.9951)
tensor(1.6925e-38),tensor(4.7612e-13),tensor(1.)
tensor(4.3069e-31),tensor(9.1009e-05),tensor(0.9999)
tensor(2.9511e-14),tensor(9.8375e-06),tensor(1.0000)
tensor(1.1532e-05),tensor(1.9885e-05),tensor(1.0000)
tensor(3.7201e-07),tensor(3.6216e-06),tensor(1.0000)
tensor(9.8573e-08),tensor(7.7433e-07),tensor(1.0000)
tensor(8.9602e-07),tensor(6.8220e-08),tensor(1.0000)
tensor(4.2012e-05),tensor(0.0010),tensor(0.9990)
tensor(1.0503e-07),tensor(3.1757e-05),tensor(1.0000)
tensor(4.2012e-05),tensor(0.0010),tensor(0.9990)
tensor(6.7472e-09),tensor(0.0004),tensor(0.9996)
tensor(8.2241e-05),tensor(2.2750e-16),tensor(0.9999)
tensor(2.9511e-14),tensor(9.8375e-06),tensor(1.0000)
tensor(1.0988e-06),tensor(1.1911e-11),tensor(1.0000)
tensor(2.6297e-06),tensor(3.1281e-08),tensor(1.0000)
tensor(3.7497e-09),tensor(0.0002),tensor(0.9998)
tensor(8.5670e-06),tensor(4.9518e-10),tensor(1.0000)
tensor(6.4601e-07),tensor(6.0027e-06),tensor(1.0000)
tensor(8.9602e-07),tensor(6.8220e-08),tensor(1.0000)
tensor(3.6234e-11),tensor(0.0033),tensor(0.9967)
tensor(1.0849e-09),tensor(9.1462e-10),tensor(1.)
tensor(3.2727e-16),tensor(3.0163e-17),tensor(1.)
tensor(2.3637e-06),tensor(5.6276e-15),tensor(1.0000)
tensor(5.3292e-10),tensor(8.8211e-16),tensor(1.)
tensor(7.0673e-09),tensor(2.6321e-24),tensor(1.)
tensor(3.0387e-11),tensor(4.6247e-20),tensor(1.)
tensor(7.0673e-09),tensor(2.6321e-24),tensor(1.)
tensor(9.9576e-06),tensor(5.0954e-21),tensor(1.0000)
tensor(7.0673e-09),tensor(2.6321e-24),tensor(1.)
tensor(1.0056e-09),tensor(2.8501e-30),tensor(1.)
tensor(1.9502e-15),tensor(3.1570e-20),tensor(1.)
tensor(2.1670e-11),tensor(5.4736e-26),tensor(1.)
tensor(5.4333e-07),tensor(3.3515e-15),tensor(1.0000)
tensor(2.9558e-07),tensor(2.5934e-21),tensor(1.0000)
tensor(1.9576e-08),tensor(2.6488e-25),tensor(1.)
tensor(2.3497e-19),tensor(5.9760e-26),tensor(1.)
tensor(1.4572e-27),tensor(7.7841e-22),tensor(1.)
tensor(9.7814e-24),tensor(3.7364e-05),tensor(1.0000)
tensor(1.8577e-12),tensor(1.4284e-09),tensor(1.)
tensor(2.5924e-38),tensor(0.0023),tensor(0.9977)
tensor(2.1076e-35),tensor(7.4204e-05),tensor(0.9999)
tensor(2.2464e-14),tensor(7.4884e-06),tensor(1.0000)
tensor(6.4363e-06),tensor(1.3600e-12),tensor(1.0000)
tensor(2.1708e-08),tensor(1.1859e-10),tensor(1.)
tensor(1.1938e-06),tensor(3.1242e-10),tensor(1.0000)
tensor(2.1708e-08),tensor(1.1859e-10),tensor(1.)
tensor(2.5806e-09),tensor(0.0002),tensor(0.9998)
tensor(2.9031e-05),tensor(1.7610e-08),tensor(1.0000)
tensor(1.5584e-06),tensor(1.1152e-12),tensor(1.0000)
tensor(0.0002),tensor(0.0337),tensor(0.9661)
tensor(1.1756e-09),tensor(1.3517e-20),tensor(1.)
tensor(1.0193e-07),tensor(5.1550e-18),tensor(1.0000)
tensor(1.6716e-07),tensor(2.0406e-08),tensor(1.0000)
tensor(5.9915e-08),tensor(2.9321e-22),tensor(1.0000)
tensor(1.8904e-13),tensor(6.2640e-13),tensor(1.)
tensor(9.9008e-12),tensor(1.2753e-12),tensor(1.)
tensor(1.1748e-11),tensor(1.0209e-11),tensor(1.)
tensor(5.4101e-08),tensor(9.0145e-14),tensor(1.)
tensor(6.4426e-09),tensor(1.2938e-14),tensor(1.)
tensor(1.5590e-09),tensor(5.2634e-13),tensor(1.)
tensor(1.5140e-12),tensor(1.1998e-08),tensor(1.)
