tensor(1.),tensor(1.9256e-38),tensor(1.3296e-38)
tensor(1.),tensor(1.4785e-31),tensor(8.4423e-33)
tensor(1.),tensor(1.6159e-28),tensor(1.6159e-28)
tensor(1.),tensor(5.0427e-36),tensor(5.0427e-36)
tensor(1.),tensor(3.8310e-36),tensor(3.8310e-36)
tensor(1.),tensor(1.4569e-37),tensor(1.4569e-37)
tensor(1.),tensor(4.9658e-34),tensor(4.9658e-34)
tensor(1.),tensor(5.8138e-39),tensor(5.8138e-39)
tensor(1.),tensor(3.7175e-39),tensor(3.7175e-39)
tensor(1.),tensor(1.1702e-34),tensor(1.1702e-34)
tensor(1.),tensor(4.6706e-39),tensor(4.6706e-39)
tensor(1.),tensor(4.0706e-39),tensor(4.0706e-39)
tensor(1.),tensor(2.1222e-36),tensor(2.1222e-36)
tensor(1.),tensor(2.0695e-34),tensor(2.0695e-34)
tensor(1.),tensor(1.4836e-37),tensor(1.4836e-37)
tensor(2.2261e-07),tensor(6.4749e-38),tensor(1.0000)
tensor(2.2261e-07),tensor(6.4749e-38),tensor(1.0000)
tensor(0.1331),tensor(2.0492e-38),tensor(0.8669)
tensor(1.),tensor(1.0881e-34),tensor(1.0881e-34)
tensor(1.),tensor(1.7810e-39),tensor(1.7810e-39)
tensor(1.),tensor(1.0371e-38),tensor(1.6611e-37)
tensor(1.),tensor(1.7208e-38),tensor(1.7208e-38)
tensor(1.),tensor(6.0205e-39),tensor(6.0205e-39)
tensor(0.9920),tensor(1.6666e-39),tensor(0.0080)
tensor(9.7708e-07),tensor(6.2884e-38),tensor(1.0000)
tensor(0.0167),tensor(1.5897e-38),tensor(0.9833)
tensor(0.7209),tensor(5.2264e-39),tensor(0.2791)
tensor(0.4899),tensor(8.5564e-39),tensor(0.5101)
tensor(0.8208),tensor(3.9901e-39),tensor(0.1792)
tensor(0.8532),tensor(2.6141e-39),tensor(0.1468)
tensor(0.8064),tensor(4.6856e-39),tensor(0.1936)
tensor(0.2193),tensor(3.4931e-38),tensor(0.7807)
tensor(0.9514),tensor(1.1499e-39),tensor(0.0486)
tensor(0.9810),tensor(3.8943e-40),tensor(0.0190)
tensor(0.5449),tensor(8.6490e-39),tensor(0.4551)
tensor(0.9896),tensor(2.5512e-39),tensor(0.0104)
tensor(0.9796),tensor(3.6586e-40),tensor(0.0204)
tensor(0.9096),tensor(1.7040e-39),tensor(0.0904)
tensor(0.7666),tensor(4.7665e-39),tensor(0.2334)
tensor(0.9514),tensor(1.1499e-39),tensor(0.0486)
tensor(0.9810),tensor(3.8943e-40),tensor(0.0190)
tensor(0.8300),tensor(3.7823e-39),tensor(0.1700)
tensor(1.),tensor(1.8882e-31),tensor(1.8882e-31)
tensor(1.),tensor(3.6849e-40),tensor(3.6849e-40)
tensor(1.),tensor(1.7367e-39),tensor(1.7367e-39)
tensor(1.),tensor(5.4561e-40),tensor(5.4561e-40)
tensor(1.),tensor(2.8853e-38),tensor(2.8853e-38)
tensor(1.),tensor(8.7453e-37),tensor(1.8967e-27)
tensor(1.),tensor(3.8444e-38),tensor(1.0542e-31)
tensor(1.),tensor(3.9766e-38),tensor(3.1730e-31)
tensor(1.),tensor(1.8706e-38),tensor(1.9985e-29)
tensor(1.),tensor(5.1249e-33),tensor(5.1249e-33)
tensor(3.7169e-09),tensor(3.1175e-38),tensor(1.)
tensor(0.9814),tensor(5.1121e-40),tensor(0.0186)
tensor(0.9454),tensor(1.3301e-39),tensor(0.0546)
tensor(0.9958),tensor(9.7455e-41),tensor(0.0042)
tensor(0.9932),tensor(1.4257e-40),tensor(0.0068)
tensor(0.9910),tensor(1.9420e-40),tensor(0.0090)
tensor(0.1729),tensor(1.6946e-38),tensor(0.8271)
tensor(0.3329),tensor(1.5095e-38),tensor(0.6671)
tensor(0.9214),tensor(1.7624e-39),tensor(0.0786)
tensor(0.3329),tensor(1.5095e-38),tensor(0.6671)
tensor(1.),tensor(1.9001e-28),tensor(1.9001e-28)
tensor(0.8096),tensor(5.2542e-39),tensor(0.1904)
tensor(0.9028),tensor(2.4528e-39),tensor(0.0972)
tensor(0.4461),tensor(1.0726e-38),tensor(0.5539)
tensor(0.8521),tensor(3.1132e-39),tensor(0.1479)
tensor(2.8752e-05),tensor(2.3785e-38),tensor(1.0000)
tensor(0.9028),tensor(2.4528e-39),tensor(0.0972)
tensor(0.9349),tensor(1.0322e-37),tensor(0.0651)
tensor(0.4745),tensor(1.2513e-38),tensor(0.5255)
tensor(2.8752e-05),tensor(2.3785e-38),tensor(1.0000)
tensor(0.9190),tensor(1.0670e-34),tensor(0.0810)
tensor(4.1107e-15),tensor(1.7962e-36),tensor(1.)
tensor(1.0845e-30),tensor(8.9567e-34),tensor(1.)
tensor(1.),tensor(1.6687e-30),tensor(1.6687e-30)
tensor(1.),tensor(1.0426e-36),tensor(7.5775e-36)
tensor(1.),tensor(2.0660e-37),tensor(5.4420e-32)
tensor(1.),tensor(1.2744e-36),tensor(7.8829e-35)
tensor(1.),tensor(2.8152e-36),tensor(7.2103e-33)
tensor(1.3991e-09),tensor(1.2357e-37),tensor(1.)
tensor(0.0001),tensor(2.4458e-38),tensor(0.9999)
tensor(0.8725),tensor(2.7414e-39),tensor(0.1275)
tensor(0.7527),tensor(5.6782e-39),tensor(0.2473)
tensor(0.9517),tensor(7.1535e-39),tensor(0.0483)
tensor(0.9190),tensor(1.0670e-34),tensor(0.0810)
tensor(0.9334),tensor(2.8110e-39),tensor(0.0666)
tensor(0.9372),tensor(3.7194e-39),tensor(0.0628)
tensor(0.9744),tensor(4.2595e-36),tensor(0.0256)
tensor(0.2380),tensor(4.3219e-35),tensor(0.7620)
tensor(0.8794),tensor(3.4648e-36),tensor(0.1206)
tensor(0.0225),tensor(5.1989e-38),tensor(0.9775)
tensor(0.9031),tensor(2.9696e-39),tensor(0.0969)
tensor(0.5571),tensor(1.0485e-38),tensor(0.4429)
tensor(0.5533),tensor(4.3782e-38),tensor(0.4467)
tensor(0.7949),tensor(6.9771e-35),tensor(0.2051)
tensor(0.1176),tensor(1.7451e-38),tensor(0.8824)
tensor(2.6410e-07),tensor(7.6817e-38),tensor(1.0000)
tensor(0.6888),tensor(5.3349e-39),tensor(0.3112)
tensor(0.4579),tensor(1.5363e-38),tensor(0.5421)
tensor(0.0596),tensor(1.4811e-38),tensor(0.9404)
tensor(0.3785),tensor(1.4876e-38),tensor(0.6215)
tensor(0.4078),tensor(1.1596e-38),tensor(0.5922)
tensor(0.3930),tensor(1.2607e-35),tensor(0.6070)
tensor(0.5732),tensor(7.1057e-39),tensor(0.4268)
tensor(0.1960),tensor(1.2931e-38),tensor(0.8040)
tensor(7.0809e-05),tensor(1.6838e-38),tensor(0.9999)
tensor(0.0014),tensor(2.4532e-36),tensor(0.9986)
tensor(2.8388e-07),tensor(2.9831e-27),tensor(1.0000)
tensor(0.1295),tensor(3.2288e-38),tensor(0.8705)
tensor(0.0086),tensor(1.8150e-38),tensor(0.9914)
tensor(0.0022),tensor(1.6099e-34),tensor(0.9978)
tensor(9.1063e-05),tensor(2.2999e-31),tensor(0.9999)
tensor(0.0018),tensor(2.1216e-38),tensor(0.9982)
tensor(0.6497),tensor(6.3810e-39),tensor(0.3503)
tensor(0.0008),tensor(5.5316e-38),tensor(0.9992)
tensor(0.6497),tensor(6.3810e-39),tensor(0.3503)
tensor(2.1585e-14),tensor(1.7953e-38),tensor(1.)
tensor(1.),tensor(7.3418e-23),tensor(5.0231e-12)
tensor(2.7986e-05),tensor(1.5889e-38),tensor(1.0000)
tensor(0.2552),tensor(1.2862e-38),tensor(0.7448)
tensor(0.0072),tensor(2.0672e-38),tensor(0.9928)
tensor(9.1063e-05),tensor(2.2999e-31),tensor(0.9999)
tensor(7.1199e-08),tensor(4.5220e-38),tensor(1.0000)
tensor(0.4699),tensor(8.3024e-39),tensor(0.5301)
tensor(1.7897e-09),tensor(1.5555e-38),tensor(1.)
tensor(8.2376e-27),tensor(1.0132e-37),tensor(1.)
tensor(9.3916e-13),tensor(1.1601e-37),tensor(1.)
tensor(0.0427),tensor(1.9835e-38),tensor(0.9573)
tensor(0.9690),tensor(4.7404e-39),tensor(0.0310)
tensor(0.6051),tensor(1.3678e-38),tensor(0.3949)
tensor(1.0000),tensor(3.1373e-36),tensor(6.0966e-06)
tensor(1.0849e-09),tensor(9.5823e-38),tensor(1.)
tensor(1.9746e-07),tensor(1.2735e-33),tensor(1.0000)
tensor(0.0003),tensor(2.1923e-37),tensor(0.9997)
tensor(0.9759),tensor(5.8616e-40),tensor(0.0241)
tensor(3.9071e-06),tensor(2.1274e-38),tensor(1.0000)
tensor(0.0096),tensor(4.1829e-38),tensor(0.9904)
tensor(0.6362),tensor(7.8398e-39),tensor(0.3638)
tensor(0.8614),tensor(1.1933e-37),tensor(0.1386)
tensor(0.6362),tensor(7.8398e-39),tensor(0.3638)
tensor(0.0566),tensor(3.5102e-38),tensor(0.9434)
tensor(1.),tensor(8.7774e-35),tensor(7.2810e-20)
tensor(1.0000),tensor(7.7660e-40),tensor(1.0660e-05)
tensor(0.9871),tensor(4.4983e-39),tensor(0.0129)
tensor(1.0000),tensor(7.7660e-40),tensor(1.0660e-05)
tensor(0.9914),tensor(1.3235e-39),tensor(0.0086)
tensor(0.9240),tensor(5.7450e-39),tensor(0.0760)
tensor(0.9689),tensor(1.6040e-39),tensor(0.0311)
tensor(0.9900),tensor(3.6973e-40),tensor(0.0100)
tensor(0.9961),tensor(3.0465e-39),tensor(0.0039)
tensor(0.9538),tensor(2.0070e-39),tensor(0.0462)
tensor(0.9650),tensor(1.8077e-39),tensor(0.0350)
tensor(0.9801),tensor(6.3652e-40),tensor(0.0199)
tensor(0.9894),tensor(2.1411e-39),tensor(0.0106)
tensor(0.9937),tensor(5.1316e-40),tensor(0.0063)
tensor(0.9472),tensor(4.9721e-39),tensor(0.0528)
tensor(0.9895),tensor(8.2029e-40),tensor(0.0105)
tensor(0.1867),tensor(5.6643e-38),tensor(0.8133)
tensor(5.6774e-07),tensor(1.6513e-37),tensor(1.0000)
tensor(0.9976),tensor(1.1220e-37),tensor(0.0024)
tensor(0.9994),tensor(1.5044e-35),tensor(0.0006)
tensor(6.8636e-05),tensor(1.8873e-37),tensor(0.9999)
tensor(4.5539e-05),tensor(6.7331e-36),tensor(1.0000)
tensor(0.9988),tensor(4.5042e-37),tensor(0.0012)
tensor(0.0595),tensor(2.9981e-37),tensor(0.9405)
tensor(0.9988),tensor(4.5042e-37),tensor(0.0012)
tensor(4.5192e-06),tensor(5.1717e-37),tensor(1.0000)
tensor(1.),tensor(1.8158e-34),tensor(6.0413e-14)
tensor(1.),tensor(2.7734e-38),tensor(2.9241e-16)
tensor(1.),tensor(1.8158e-34),tensor(1.8158e-34)
tensor(1.),tensor(8.7854e-39),tensor(2.8650e-35)
tensor(1.),tensor(3.4847e-39),tensor(3.4847e-39)
tensor(1.),tensor(4.1352e-39),tensor(4.1276e-37)
tensor(1.),tensor(2.8001e-38),tensor(4.9941e-35)
tensor(1.),tensor(3.0114e-39),tensor(1.0583e-38)
tensor(1.),tensor(8.4008e-39),tensor(8.4008e-39)
tensor(1.),tensor(1.7622e-38),tensor(2.1085e-37)
tensor(1.),tensor(9.2828e-35),tensor(5.5600e-34)
tensor(1.),tensor(7.6117e-39),tensor(7.6117e-39)
tensor(1.),tensor(2.3780e-34),tensor(2.6010e-34)
tensor(1.),tensor(8.3118e-39),tensor(7.7631e-37)
tensor(1.),tensor(9.5589e-39),tensor(6.4176e-36)
tensor(1.),tensor(6.5979e-38),tensor(2.7336e-36)
tensor(1.),tensor(1.2104e-38),tensor(1.2104e-38)
tensor(0.1336),tensor(2.3498e-34),tensor(0.8664)
tensor(0.1022),tensor(1.4178e-38),tensor(0.8978)
tensor(2.9514e-06),tensor(3.6265e-38),tensor(1.0000)
tensor(1.),tensor(1.2615e-35),tensor(2.9894e-17)
tensor(0.0001),tensor(1.9327e-38),tensor(0.9999)
tensor(0.0538),tensor(1.5812e-38),tensor(0.9462)
tensor(1.),tensor(2.5209e-35),tensor(1.2823e-28)
tensor(1.),tensor(1.0725e-37),tensor(1.0725e-37)
tensor(1.),tensor(6.7875e-35),tensor(6.7875e-35)
tensor(1.),tensor(6.1464e-38),tensor(6.1464e-38)
tensor(1.),tensor(4.5491e-39),tensor(4.5491e-39)
tensor(0.0044),tensor(2.9452e-33),tensor(0.9956)
tensor(0.6951),tensor(6.0828e-39),tensor(0.3049)
tensor(0.0258),tensor(2.7365e-38),tensor(0.9742)
tensor(0.6951),tensor(6.0828e-39),tensor(0.3049)
tensor(0.1325),tensor(2.0599e-38),tensor(0.8675)
tensor(0.9376),tensor(3.8435e-35),tensor(0.0624)
tensor(0.6154),tensor(1.2755e-37),tensor(0.3846)
tensor(0.9581),tensor(1.0958e-39),tensor(0.0419)
tensor(0.8535),tensor(4.0208e-39),tensor(0.1465)
tensor(0.9581),tensor(1.0958e-39),tensor(0.0419)
tensor(0.6154),tensor(1.2755e-37),tensor(0.3846)
tensor(0.9581),tensor(1.0958e-39),tensor(0.0419)
tensor(0.9733),tensor(4.1238e-39),tensor(0.0267)
tensor(0.7495),tensor(7.9965e-39),tensor(0.2505)
tensor(0.9802),tensor(5.6786e-40),tensor(0.0198)
tensor(1.),tensor(5.4124e-37),tensor(9.8963e-13)
tensor(0.9967),tensor(1.6744e-39),tensor(0.0033)
tensor(0.8368),tensor(6.2954e-39),tensor(0.1632)
tensor(0.8259),tensor(6.0739e-39),tensor(0.1741)
tensor(0.1296),tensor(2.0307e-38),tensor(0.8704)
tensor(0.5435),tensor(2.0058e-32),tensor(0.4565)
tensor(0.0001),tensor(3.3045e-37),tensor(0.9999)
tensor(0.0008),tensor(5.7487e-37),tensor(0.9992)
tensor(0.0006),tensor(9.5011e-34),tensor(0.9994)
tensor(0.8644),tensor(3.2742e-39),tensor(0.1356)
tensor(0.4168),tensor(1.1087e-38),tensor(0.5832)
tensor(0.9243),tensor(1.2411e-39),tensor(0.0757)
tensor(0.3593),tensor(1.1393e-38),tensor(0.6407)
tensor(0.1471),tensor(1.4845e-38),tensor(0.8529)
tensor(0.8878),tensor(1.8176e-39),tensor(0.1122)
tensor(0.5879),tensor(7.7566e-39),tensor(0.4121)
tensor(0.8495),tensor(2.4375e-39),tensor(0.1505)
tensor(0.9305),tensor(1.1447e-39),tensor(0.0695)
tensor(0.9724),tensor(5.3079e-40),tensor(0.0276)
tensor(0.8020),tensor(3.0422e-39),tensor(0.1980)
tensor(0.5498),tensor(7.4717e-39),tensor(0.4502)
tensor(0.9673),tensor(5.3972e-40),tensor(0.0327)
tensor(0.9364),tensor(1.0134e-39),tensor(0.0636)
tensor(0.7420),tensor(4.2779e-39),tensor(0.2580)
tensor(0.9601),tensor(6.5659e-40),tensor(0.0399)
tensor(0.8339),tensor(5.9376e-39),tensor(0.1661)
tensor(0.7916),tensor(6.6972e-39),tensor(0.2084)
tensor(0.9857),tensor(1.6559e-39),tensor(0.0143)
tensor(0.1247),tensor(1.9191e-38),tensor(0.8753)
tensor(0.7070),tensor(7.1999e-38),tensor(0.2930)
tensor(1.0000),tensor(1.0881e-34),tensor(3.4416e-06)
tensor(7.0265e-05),tensor(6.3745e-38),tensor(0.9999)
tensor(0.0014),tensor(2.3038e-33),tensor(0.9986)
tensor(0.0454),tensor(2.5465e-38),tensor(0.9546)
tensor(0.9929),tensor(4.1083e-39),tensor(0.0071)
tensor(0.2504),tensor(1.9233e-38),tensor(0.7496)
tensor(6.9105e-10),tensor(1.2174e-36),tensor(1.)
tensor(6.2987e-08),tensor(2.2213e-38),tensor(1.0000)
tensor(1.),tensor(5.7931e-40),tensor(5.7931e-40)
tensor(1.),tensor(6.9813e-39),tensor(6.9813e-39)
tensor(1.),tensor(6.6356e-39),tensor(6.6356e-39)
tensor(1.),tensor(1.6800e-39),tensor(1.6800e-39)
tensor(1.),tensor(1.1044e-37),tensor(1.1333e-32)
tensor(1.),tensor(1.2146e-33),tensor(1.2146e-33)
tensor(1.),tensor(8.3873e-30),tensor(8.3873e-30)
tensor(1.),tensor(3.3683e-38),tensor(3.3683e-38)
tensor(1.),tensor(5.2745e-38),tensor(5.2745e-38)
tensor(1.),tensor(4.9747e-37),tensor(4.9747e-37)
tensor(1.),tensor(8.3118e-39),tensor(7.7631e-37)
tensor(1.),tensor(2.3780e-34),tensor(2.6010e-34)
tensor(1.),tensor(1.1425e-37),tensor(1.1425e-37)
tensor(1.),tensor(2.3780e-34),tensor(2.6010e-34)
tensor(1.),tensor(3.4517e-38),tensor(3.4517e-38)
tensor(1.),tensor(1.9606e-38),tensor(1.9606e-38)
tensor(1.),tensor(2.2945e-38),tensor(3.3325e-37)
tensor(1.),tensor(2.2494e-39),tensor(8.8940e-37)
tensor(1.),tensor(2.5552e-39),tensor(2.1244e-34)
tensor(0.2418),tensor(1.3307e-38),tensor(0.7582)
tensor(0.6897),tensor(1.7599e-38),tensor(0.3103)
tensor(0.7647),tensor(1.0768e-38),tensor(0.2353)
tensor(0.7075),tensor(9.3767e-39),tensor(0.2925)
tensor(0.7647),tensor(1.0768e-38),tensor(0.2353)
tensor(1.),tensor(1.0881e-34),tensor(3.8655e-20)
tensor(0.7992),tensor(1.1788e-38),tensor(0.2008)
tensor(1.0000),tensor(2.0478e-39),tensor(2.3572e-07)
tensor(0.5874),tensor(1.1266e-29),tensor(0.4126)
tensor(0.9901),tensor(9.6250e-40),tensor(0.0099)
tensor(0.9894),tensor(7.8417e-40),tensor(0.0106)
tensor(1.),tensor(1.2553e-38),tensor(2.7102e-38)
tensor(0.9831),tensor(7.8452e-40),tensor(0.0169)
tensor(0.9551),tensor(1.8223e-39),tensor(0.0449)
tensor(0.3696),tensor(4.1790e-38),tensor(0.6304)
tensor(0.0279),tensor(1.9261e-38),tensor(0.9721)
tensor(1.4834e-08),tensor(1.8714e-38),tensor(1.)
tensor(1.0724e-08),tensor(9.4715e-37),tensor(1.)
tensor(0.9309),tensor(2.3349e-39),tensor(0.0691)
tensor(0.9235),tensor(2.1291e-39),tensor(0.0765)
tensor(0.7618),tensor(1.0096e-38),tensor(0.2382)
tensor(0.9561),tensor(9.7374e-38),tensor(0.0439)
tensor(0.1646),tensor(2.5326e-38),tensor(0.8354)
tensor(0.6879),tensor(7.7742e-39),tensor(0.3121)
tensor(0.6064),tensor(1.9615e-37),tensor(0.3936)
tensor(0.5749),tensor(6.2555e-35),tensor(0.4251)
tensor(0.9339),tensor(1.0107e-39),tensor(0.0661)
tensor(0.9576),tensor(6.8162e-40),tensor(0.0424)
tensor(0.8978),tensor(2.3098e-39),tensor(0.1022)
tensor(0.9913),tensor(2.8146e-40),tensor(0.0087)
tensor(0.9989),tensor(1.4191e-40),tensor(0.0011)
tensor(0.0007),tensor(1.6198e-38),tensor(0.9993)
tensor(1.0724e-08),tensor(9.4715e-37),tensor(1.)
tensor(0.2346),tensor(8.8618e-37),tensor(0.7654)
tensor(0.0384),tensor(3.8276e-38),tensor(0.9616)
tensor(3.9734e-07),tensor(9.2741e-38),tensor(1.0000)
tensor(4.8092e-16),tensor(7.8067e-35),tensor(1.)
tensor(6.7109e-05),tensor(1.1198e-34),tensor(0.9999)
tensor(1.2514e-13),tensor(6.3309e-38),tensor(1.)
tensor(0.9962),tensor(9.7486e-41),tensor(0.0038)
tensor(0.9937),tensor(1.4265e-40),tensor(0.0063)
tensor(0.9918),tensor(1.9434e-40),tensor(0.0082)
tensor(0.7434),tensor(1.0159e-37),tensor(0.2566)
tensor(1.),tensor(3.5717e-35),tensor(8.4950e-18)
tensor(0.7434),tensor(1.0159e-37),tensor(0.2566)
tensor(0.9892),tensor(4.9122e-34),tensor(0.0108)
tensor(4.5925e-13),tensor(1.5883e-38),tensor(1.)
tensor(0.0256),tensor(1.6132e-38),tensor(0.9744)
tensor(0.1375),tensor(3.4671e-36),tensor(0.8625)
tensor(1.),tensor(2.5564e-34),tensor(8.9608e-17)
tensor(0.9930),tensor(3.0093e-40),tensor(0.0070)
tensor(1.),tensor(2.8853e-38),tensor(2.8853e-38)
tensor(1.),tensor(7.7025e-36),tensor(1.4477e-21)
tensor(1.),tensor(8.9036e-35),tensor(6.6962e-09)
tensor(4.9093e-05),tensor(8.6184e-35),tensor(1.0000)
tensor(0.7776),tensor(6.4969e-39),tensor(0.2224)
tensor(0.8335),tensor(4.7570e-39),tensor(0.1665)
tensor(0.9687),tensor(1.0887e-39),tensor(0.0313)
tensor(0.8335),tensor(4.7570e-39),tensor(0.1665)
tensor(0.9668),tensor(9.2981e-40),tensor(0.0332)
tensor(0.0735),tensor(2.5588e-38),tensor(0.9265)
tensor(0.6266),tensor(1.4164e-38),tensor(0.3734)
tensor(0.9960),tensor(3.1248e-36),tensor(0.0040)
tensor(0.9257),tensor(1.2430e-39),tensor(0.0743)
tensor(0.4733),tensor(1.0954e-38),tensor(0.5267)
tensor(0.6360),tensor(7.1749e-39),tensor(0.3640)
tensor(1.),tensor(1.0091e-37),tensor(3.2055e-36)
tensor(1.),tensor(1.2689e-38),tensor(1.2689e-38)
tensor(1.),tensor(1.7536e-38),tensor(1.7536e-38)
tensor(1.),tensor(5.6043e-36),tensor(5.6043e-36)
tensor(1.),tensor(6.4260e-39),tensor(6.4260e-39)
tensor(1.),tensor(5.7931e-40),tensor(5.7931e-40)
tensor(1.),tensor(1.1436e-39),tensor(1.1436e-39)
tensor(0.9922),tensor(2.6673e-36),tensor(0.0078)
tensor(0.6671),tensor(6.6073e-39),tensor(0.3329)
tensor(0.6416),tensor(6.4040e-39),tensor(0.3584)
tensor(0.5572),tensor(7.4872e-39),tensor(0.4428)
tensor(0.3598),tensor(1.2035e-38),tensor(0.6402)
tensor(0.8776),tensor(3.3240e-39),tensor(0.1224)
tensor(0.3673),tensor(1.1647e-38),tensor(0.6327)
tensor(0.8906),tensor(1.8333e-39),tensor(0.1094)
tensor(0.7774),tensor(1.4142e-38),tensor(0.2226)
tensor(0.6386),tensor(6.3127e-39),tensor(0.3614)
tensor(0.9418),tensor(1.0775e-39),tensor(0.0582)
tensor(0.6560),tensor(6.2211e-39),tensor(0.3440)
tensor(0.8645),tensor(2.3496e-39),tensor(0.1355)
tensor(0.5572),tensor(7.4872e-39),tensor(0.4428)
tensor(0.8645),tensor(2.3496e-39),tensor(0.1355)
tensor(0.6919),tensor(5.5625e-39),tensor(0.3081)
tensor(0.6342),tensor(6.1341e-39),tensor(0.3658)
tensor(0.8645),tensor(2.3496e-39),tensor(0.1355)
tensor(0.9123),tensor(1.4384e-39),tensor(0.0877)
tensor(0.3673),tensor(1.1647e-38),tensor(0.6327)
tensor(0.9256),tensor(1.2427e-39),tensor(0.0744)
tensor(0.3673),tensor(1.1647e-38),tensor(0.6327)
tensor(0.2213),tensor(2.2336e-38),tensor(0.7787)
tensor(0.9986),tensor(2.1141e-39),tensor(0.0014)
tensor(0.9998),tensor(7.1324e-40),tensor(0.0002)
tensor(0.9999),tensor(1.1237e-39),tensor(0.0001)
tensor(0.9998),tensor(7.1324e-40),tensor(0.0002)
tensor(0.9981),tensor(3.2242e-40),tensor(0.0019)
tensor(1.),tensor(1.1630e-37),tensor(1.1630e-37)
tensor(0.9895),tensor(8.2029e-40),tensor(0.0105)
tensor(0.0164),tensor(7.4474e-38),tensor(0.9836)
tensor(1.7486e-06),tensor(3.0698e-36),tensor(1.0000)
tensor(0.6305),tensor(5.2624e-35),tensor(0.3695)
tensor(0.5459),tensor(2.7932e-38),tensor(0.4541)
tensor(0.0844),tensor(8.8162e-35),tensor(0.9156)
tensor(0.9703),tensor(1.7084e-38),tensor(0.0297)
tensor(1.),tensor(4.9658e-34),tensor(1.1893e-10)
tensor(1.0000),tensor(2.2136e-40),tensor(1.4620e-06)
tensor(0.9895),tensor(4.3386e-40),tensor(0.0105)
tensor(1.),tensor(4.7983e-38),tensor(6.2410e-32)
tensor(0.9979),tensor(1.1136e-40),tensor(0.0021)
tensor(0.9974),tensor(1.2907e-40),tensor(0.0026)
tensor(0.9999),tensor(1.4205e-40),tensor(7.4197e-05)
tensor(0.5829),tensor(8.5980e-39),tensor(0.4171)
tensor(0.0064),tensor(4.2375e-38),tensor(0.9936)
tensor(0.5914),tensor(9.7180e-37),tensor(0.4086)
