tensor(1.1517e-05),tensor(1.0000),tensor(4.8383e-07)
tensor(0.0022),tensor(0.9978),tensor(1.9170e-06)
tensor(0.0074),tensor(0.9926),tensor(1.5212e-06)
tensor(4.9862e-07),tensor(1.0000),tensor(1.2899e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7536e-08)
tensor(1.0753e-20),tensor(1.),tensor(1.6663e-15)
tensor(4.2928e-06),tensor(1.0000),tensor(1.4458e-07)
tensor(3.3918e-08),tensor(1.0000),tensor(7.4024e-07)
tensor(3.9754e-31),tensor(1.),tensor(1.2575e-11)
tensor(0.0497),tensor(0.9503),tensor(1.4014e-06)
tensor(0.2855),tensor(0.7145),tensor(1.3434e-06)
tensor(1.9330e-07),tensor(1.0000),tensor(2.4951e-13)
tensor(1.6390e-08),tensor(1.0000),tensor(8.5066e-07)
tensor(0.0075),tensor(0.9925),tensor(1.5516e-06)
tensor(2.4690e-05),tensor(1.0000),tensor(1.7425e-06)
tensor(7.5531e-09),tensor(1.0000),tensor(1.9220e-06)
tensor(0.0014),tensor(0.9986),tensor(2.0490e-06)
tensor(0.0028),tensor(0.9972),tensor(2.0425e-06)
tensor(0.0346),tensor(0.9654),tensor(2.0689e-06)
tensor(3.8637e-16),tensor(1.0000),tensor(1.1309e-06)
tensor(1.0148e-21),tensor(1.0000),tensor(2.4787e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3398e-08)
tensor(0.0674),tensor(0.9326),tensor(9.9514e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1454e-08)
tensor(0.5000),tensor(0.5000),tensor(8.4644e-08)
tensor(0.1511),tensor(0.8489),tensor(4.2889e-07)
tensor(0.0864),tensor(0.9136),tensor(1.5651e-06)
tensor(0.5000),tensor(0.5000),tensor(2.2456e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2833e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4971e-07)
tensor(9.9648e-22),tensor(1.),tensor(3.6507e-09)
tensor(1.4340e-13),tensor(1.0000),tensor(7.8760e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1727e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2026e-06)
tensor(0.0014),tensor(0.9986),tensor(1.7728e-06)
tensor(0.1244),tensor(0.8756),tensor(2.0772e-06)
tensor(1.4764e-13),tensor(1.0000),tensor(7.3549e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2162e-06)
tensor(0.4912),tensor(0.5088),tensor(1.2171e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1937e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1973e-06)
tensor(3.4044e-05),tensor(1.0000),tensor(1.2848e-06)
tensor(2.2076e-12),tensor(1.),tensor(8.1596e-11)
tensor(0.5000),tensor(0.5000),tensor(8.3490e-07)
tensor(2.2076e-12),tensor(1.),tensor(8.1596e-11)
tensor(0.0007),tensor(0.9993),tensor(1.7422e-06)
tensor(0.0002),tensor(0.9998),tensor(2.6738e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2716e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6526e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4469e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8429e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0306e-07)
tensor(0.3501),tensor(0.6499),tensor(9.9444e-07)
tensor(0.0042),tensor(0.9958),tensor(1.0925e-06)
tensor(0.5000),tensor(0.5000),tensor(9.1447e-07)
tensor(0.0042),tensor(0.9958),tensor(1.0925e-06)
tensor(0.5000),tensor(0.5000),tensor(5.8613e-07)
tensor(0.1424),tensor(0.8576),tensor(1.0676e-06)
tensor(0.5000),tensor(0.5000),tensor(4.8429e-07)
tensor(0.2244),tensor(0.7756),tensor(1.0931e-06)
tensor(8.0512e-10),tensor(1.),tensor(5.4991e-16)
tensor(2.8702e-14),tensor(1.0000),tensor(8.1548e-07)
tensor(0.0002),tensor(0.9998),tensor(6.2869e-07)
tensor(0.1440),tensor(0.8560),tensor(1.3507e-06)
tensor(0.1390),tensor(0.8610),tensor(1.7025e-06)
tensor(1.2137e-06),tensor(1.0000),tensor(2.2428e-06)
tensor(5.6295e-14),tensor(1.0000),tensor(2.0832e-06)
tensor(5.5918e-07),tensor(1.0000),tensor(1.3737e-06)
tensor(2.3204e-11),tensor(1.0000),tensor(2.1556e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2930e-06)
tensor(1.7915e-27),tensor(1.0000),tensor(8.3589e-07)
tensor(0.0022),tensor(0.9978),tensor(1.5944e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0433e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0681e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1072e-06)
tensor(0.1911),tensor(0.8089),tensor(1.6870e-06)
tensor(0.1882),tensor(0.8118),tensor(1.7351e-06)
tensor(0.5000),tensor(0.5000),tensor(2.9289e-07)
tensor(0.0004),tensor(0.9996),tensor(1.0274e-06)
tensor(0.5000),tensor(0.5000),tensor(4.5012e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5554e-07)
tensor(0.5000),tensor(0.5000),tensor(4.1528e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5841e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3403e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6986e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2377e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9711e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2564e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2220e-07)
tensor(0.5000),tensor(0.5000),tensor(6.1396e-08)
tensor(0.5000),tensor(0.5000),tensor(5.7411e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6004e-07)
tensor(1.9796e-21),tensor(1.0000),tensor(1.3800e-06)
tensor(1.1511e-14),tensor(1.0000),tensor(2.0420e-06)
tensor(7.1225e-27),tensor(1.0000),tensor(3.7771e-07)
tensor(2.9372e-06),tensor(1.0000),tensor(2.2005e-06)
tensor(1.5948e-06),tensor(1.0000),tensor(2.3832e-06)
tensor(1.4496e-13),tensor(1.0000),tensor(2.3122e-06)
tensor(9.7614e-26),tensor(1.0000),tensor(5.0829e-07)
tensor(0.0227),tensor(0.9773),tensor(9.2195e-07)
tensor(3.3918e-08),tensor(1.0000),tensor(1.0084e-06)
tensor(9.8601e-05),tensor(0.9999),tensor(3.7835e-44)
tensor(1.5791e-10),tensor(1.),tensor(3.4708e-14)
tensor(5.0315e-18),tensor(1.0000),tensor(5.2040e-07)
tensor(1.0009e-28),tensor(1.0000),tensor(3.7234e-07)
tensor(6.2246e-15),tensor(1.0000),tensor(7.7656e-07)
tensor(3.9754e-31),tensor(1.),tensor(1.4420e-15)
tensor(2.9626e-21),tensor(1.0000),tensor(7.8521e-08)
tensor(0.5000),tensor(0.5000),tensor(6.8727e-07)
tensor(1.0760e-05),tensor(1.0000),tensor(4.9140e-08)
tensor(4.2198e-11),tensor(1.),tensor(7.0978e-12)
tensor(0.5000),tensor(0.5000),tensor(8.0395e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9320e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6063e-07)
tensor(2.3751e-07),tensor(1.0000),tensor(1.1551e-06)
tensor(3.9954e-05),tensor(1.0000),tensor(1.6335e-06)
tensor(3.6534e-08),tensor(1.0000),tensor(2.0300e-06)
tensor(8.6994e-07),tensor(1.0000),tensor(1.6409e-06)
tensor(2.5794e-11),tensor(1.0000),tensor(1.9687e-06)
tensor(7.1747e-07),tensor(1.0000),tensor(1.4537e-06)
tensor(1.4794e-07),tensor(1.0000),tensor(1.5889e-06)
tensor(0.0007),tensor(0.9993),tensor(1.5043e-06)
tensor(0.0003),tensor(0.9997),tensor(1.7376e-06)
tensor(0.0497),tensor(0.9503),tensor(1.1306e-06)
tensor(1.9330e-07),tensor(1.0000),tensor(6.4580e-10)
tensor(3.1593e-06),tensor(1.0000),tensor(1.1932e-06)
tensor(2.8265e-07),tensor(1.0000),tensor(1.4034e-06)
tensor(2.8702e-14),tensor(1.),tensor(3.7835e-44)
tensor(0.0002),tensor(0.9998),tensor(3.7835e-44)
tensor(2.9258e-07),tensor(1.0000),tensor(3.7835e-44)
tensor(3.1503e-05),tensor(1.0000),tensor(3.7835e-44)
tensor(0.1440),tensor(0.8560),tensor(3.2230e-44)
tensor(0.1390),tensor(0.8610),tensor(1.7152e-06)
tensor(4.8682e-06),tensor(1.0000),tensor(9.7230e-07)
tensor(1.4277e-07),tensor(1.0000),tensor(1.4837e-06)
tensor(1.1135e-05),tensor(1.0000),tensor(1.5697e-06)
tensor(1.4277e-07),tensor(1.0000),tensor(1.4837e-06)
tensor(1.1135e-05),tensor(1.0000),tensor(1.5697e-06)
tensor(2.4690e-05),tensor(1.0000),tensor(1.4907e-06)
tensor(5.4791e-07),tensor(1.0000),tensor(4.6967e-07)
tensor(0.3248),tensor(0.6752),tensor(1.8957e-08)
tensor(0.0003),tensor(0.9997),tensor(2.8095e-08)
tensor(1.3827e-16),tensor(1.0000),tensor(1.1300e-06)
tensor(2.0200e-09),tensor(1.),tensor(9.7039e-10)
tensor(2.9988e-11),tensor(1.0000),tensor(1.7202e-06)
tensor(1.4849e-12),tensor(1.0000),tensor(1.8750e-06)
tensor(0.0166),tensor(0.9834),tensor(1.6728e-06)
tensor(0.0346),tensor(0.9654),tensor(2.0689e-06)
tensor(0.5000),tensor(0.5000),tensor(4.9657e-07)
tensor(2.7970e-05),tensor(1.0000),tensor(6.0310e-07)
tensor(3.8581e-11),tensor(1.),tensor(2.5229e-08)
tensor(2.7207e-10),tensor(1.),tensor(4.8542e-09)
tensor(4.7391e-07),tensor(1.0000),tensor(2.4099e-08)
tensor(2.7207e-10),tensor(1.),tensor(4.8542e-09)
tensor(2.0420e-19),tensor(1.),tensor(2.0003e-08)
tensor(4.1876e-05),tensor(1.0000),tensor(1.5531e-06)
tensor(8.9169e-17),tensor(0.0004),tensor(0.9996)
tensor(3.8637e-16),tensor(1.0000),tensor(1.3771e-06)
