tensor(1.1368e-11),tensor(1.0710e-31),tensor(1.)
tensor(1.3316e-13),tensor(1.2922e-37),tensor(1.)
tensor(1.),tensor(4.0828e-11),tensor(4.0828e-11)
tensor(0.0039),tensor(0.0039),tensor(0.9921)
tensor(1.),tensor(9.6024e-31),tensor(1.1185e-10)
tensor(0.9879),tensor(5.1998e-23),tensor(0.0121)
tensor(9.0775e-06),tensor(1.1628e-18),tensor(1.0000)
tensor(1.),tensor(1.4300e-28),tensor(2.6289e-09)
tensor(0.0001),tensor(1.8503e-24),tensor(0.9999)
tensor(1.),tensor(6.6478e-27),tensor(3.8089e-15)
tensor(1.),tensor(4.5142e-28),tensor(6.9772e-10)
tensor(0.9237),tensor(3.9855e-14),tensor(0.0763)
tensor(0.9998),tensor(5.6339e-16),tensor(0.0002)
tensor(1.),tensor(3.5232e-29),tensor(9.5358e-10)
tensor(9.0775e-06),tensor(1.1628e-18),tensor(1.0000)
tensor(2.4436e-21),tensor(2.4436e-21),tensor(1.)
tensor(0.9998),tensor(5.6339e-16),tensor(0.0002)
tensor(2.3943e-07),tensor(3.0789e-26),tensor(1.0000)
tensor(1.),tensor(5.8280e-31),tensor(2.4809e-14)
tensor(1.),tensor(1.1088e-29),tensor(2.5643e-28)
tensor(1.),tensor(7.0877e-32),tensor(7.0877e-32)
tensor(1.),tensor(9.3152e-32),tensor(9.3152e-32)
tensor(1.),tensor(2.7729e-31),tensor(2.7729e-31)
tensor(1.),tensor(5.0414e-32),tensor(6.6842e-32)
tensor(1.),tensor(8.6224e-30),tensor(2.3950e-30)
tensor(1.),tensor(6.1250e-32),tensor(6.1250e-32)
tensor(1.),tensor(1.1677e-26),tensor(1.1677e-26)
tensor(1.),tensor(6.1250e-32),tensor(6.1250e-32)
tensor(1.),tensor(2.4352e-32),tensor(2.4352e-32)
tensor(1.),tensor(5.0042e-30),tensor(5.0042e-30)
tensor(1.),tensor(5.7354e-30),tensor(5.7354e-30)
tensor(1.),tensor(1.0315e-32),tensor(1.0315e-32)
tensor(1.),tensor(1.1349e-32),tensor(2.3414e-31)
tensor(1.),tensor(2.1269e-32),tensor(1.4407e-31)
tensor(1.),tensor(9.4534e-33),tensor(9.4534e-33)
tensor(1.),tensor(2.6656e-32),tensor(8.0745e-31)
tensor(1.),tensor(3.6408e-33),tensor(7.0166e-32)
tensor(1.),tensor(4.8668e-33),tensor(2.4028e-30)
tensor(1.),tensor(2.1269e-32),tensor(1.4407e-31)
tensor(2.8529e-08),tensor(2.8445e-38),tensor(1.)
tensor(9.7604e-11),tensor(8.0024e-38),tensor(1.)
tensor(4.7188e-13),tensor(2.0873e-21),tensor(1.)
tensor(0.0103),tensor(2.1738e-34),tensor(0.9897)
tensor(3.5326e-05),tensor(2.1877e-37),tensor(1.0000)
tensor(1.9304e-06),tensor(7.8011e-36),tensor(1.0000)
tensor(1.8294e-19),tensor(2.4657e-37),tensor(1.)
tensor(3.5235e-13),tensor(1.4506e-24),tensor(1.)
tensor(7.5106e-14),tensor(8.4553e-38),tensor(1.)
tensor(1.),tensor(1.0036e-27),tensor(1.0036e-27)
tensor(1.),tensor(1.6426e-33),tensor(1.6426e-33)
tensor(1.),tensor(1.6514e-31),tensor(1.6514e-31)
tensor(1.),tensor(4.9118e-34),tensor(4.9118e-34)
tensor(1.),tensor(1.0134e-31),tensor(1.0134e-31)
tensor(1.),tensor(3.4090e-30),tensor(3.4090e-30)
tensor(1.),tensor(2.6066e-33),tensor(2.6066e-33)
tensor(1.),tensor(1.5137e-32),tensor(1.5137e-32)
tensor(1.),tensor(2.9606e-31),tensor(2.9606e-31)
tensor(1.),tensor(5.9302e-33),tensor(5.9302e-33)
tensor(1.),tensor(1.5282e-32),tensor(1.5282e-32)
tensor(1.),tensor(1.2793e-15),tensor(1.2793e-15)
tensor(1.0905e-09),tensor(3.0534e-32),tensor(1.)
tensor(1.3863e-07),tensor(3.0057e-21),tensor(1.0000)
tensor(1.),tensor(1.0304e-20),tensor(1.0304e-20)
tensor(1.),tensor(3.8525e-32),tensor(1.1696e-26)
tensor(1.),tensor(2.8127e-29),tensor(3.3322e-19)
tensor(1.2032e-20),tensor(3.2396e-38),tensor(1.)
tensor(6.3772e-25),tensor(2.1213e-38),tensor(1.)
tensor(4.3054e-21),tensor(1.8778e-38),tensor(1.)
tensor(9.1178e-18),tensor(1.7304e-38),tensor(1.)
tensor(4.3721e-21),tensor(2.1256e-38),tensor(1.)
tensor(9.4444e-12),tensor(1.6840e-38),tensor(1.)
tensor(6.2430e-13),tensor(3.5452e-38),tensor(1.)
tensor(5.3807e-11),tensor(7.1634e-36),tensor(1.)
tensor(4.7420e-07),tensor(1.4897e-37),tensor(1.0000)
tensor(9.5134e-06),tensor(6.4278e-38),tensor(1.0000)
tensor(1.),tensor(3.0026e-31),tensor(9.1335e-21)
tensor(5.4898e-06),tensor(2.8991e-36),tensor(1.0000)
tensor(2.2421e-06),tensor(3.0474e-38),tensor(1.0000)
tensor(9.5134e-06),tensor(6.4278e-38),tensor(1.0000)
tensor(1.),tensor(1.5393e-11),tensor(9.0837e-14)
tensor(1.),tensor(3.2230e-16),tensor(3.2230e-16)
tensor(0.9996),tensor(0.0002),tensor(0.0002)
tensor(1.),tensor(3.3264e-14),tensor(3.3264e-14)
tensor(1.),tensor(2.6634e-22),tensor(2.6634e-22)
tensor(1.),tensor(6.7547e-16),tensor(6.7547e-16)
tensor(1.2164e-33),tensor(1.2164e-33),tensor(1.)
tensor(2.7343e-38),tensor(2.0887e-36),tensor(1.)
tensor(1.5581e-18),tensor(3.4598e-28),tensor(1.)
tensor(7.4037e-33),tensor(4.1324e-37),tensor(1.)
tensor(3.9691e-19),tensor(2.2056e-38),tensor(1.)
tensor(1.1400e-23),tensor(6.3400e-37),tensor(1.)
tensor(4.6769e-21),tensor(6.7970e-22),tensor(1.)
tensor(5.2857e-10),tensor(2.8912e-37),tensor(1.)
tensor(0.0071),tensor(1.5974e-29),tensor(0.9929)
tensor(0.0005),tensor(8.6928e-35),tensor(0.9995)
tensor(0.0001),tensor(3.3935e-36),tensor(0.9999)
tensor(1.2829e-05),tensor(2.0748e-37),tensor(1.0000)
tensor(1.9375e-06),tensor(4.5151e-37),tensor(1.0000)
tensor(0.0001),tensor(2.9861e-36),tensor(0.9999)
tensor(8.0176e-07),tensor(1.1017e-36),tensor(1.0000)
tensor(0.0071),tensor(1.5974e-29),tensor(0.9929)
tensor(9.9011e-06),tensor(3.8308e-37),tensor(1.0000)
tensor(7.3679e-07),tensor(9.3210e-38),tensor(1.0000)
tensor(0.0001),tensor(6.9118e-32),tensor(0.9999)
tensor(1.5628e-05),tensor(2.6001e-35),tensor(1.0000)
tensor(0.0009),tensor(2.1115e-37),tensor(0.9991)
tensor(0.0001),tensor(6.2482e-38),tensor(0.9999)
tensor(3.4613e-07),tensor(6.1058e-38),tensor(1.0000)
tensor(0.0002),tensor(9.0981e-37),tensor(0.9998)
tensor(3.6171e-05),tensor(3.4825e-38),tensor(1.0000)
tensor(2.1853e-05),tensor(4.5483e-38),tensor(1.0000)
tensor(3.8654e-05),tensor(7.7548e-38),tensor(1.0000)
tensor(6.0378e-07),tensor(6.7588e-38),tensor(1.0000)
tensor(3.6171e-05),tensor(3.4825e-38),tensor(1.0000)
tensor(5.4901e-05),tensor(5.1896e-38),tensor(0.9999)
tensor(1.9094e-07),tensor(2.7395e-37),tensor(1.0000)
tensor(0.0001),tensor(6.2482e-38),tensor(0.9999)
tensor(5.0719e-05),tensor(7.8422e-37),tensor(0.9999)
tensor(6.0706e-05),tensor(3.2014e-38),tensor(0.9999)
tensor(1.0000),tensor(3.1893e-33),tensor(1.1645e-06)
tensor(0.9990),tensor(2.4067e-32),tensor(0.0010)
tensor(0.0009),tensor(9.3064e-37),tensor(0.9991)
tensor(6.8656e-14),tensor(4.4454e-38),tensor(1.)
tensor(3.4864e-24),tensor(1.6715e-33),tensor(1.)
tensor(6.8656e-14),tensor(4.4454e-38),tensor(1.)
tensor(3.1522e-16),tensor(8.0539e-38),tensor(1.)
tensor(1.8388e-26),tensor(4.4720e-37),tensor(1.)
tensor(1.7729e-20),tensor(9.0312e-38),tensor(1.)
tensor(8.7540e-18),tensor(3.8754e-38),tensor(1.)
tensor(3.1522e-16),tensor(8.0539e-38),tensor(1.)
tensor(6.8656e-14),tensor(4.4454e-38),tensor(1.)
tensor(1.2619e-37),tensor(1.2619e-37),tensor(1.)
tensor(7.3858e-19),tensor(1.6061e-37),tensor(1.)
tensor(1.1629e-21),tensor(6.5181e-36),tensor(1.)
tensor(3.0698e-36),tensor(3.0698e-36),tensor(1.)
tensor(1.4666e-18),tensor(2.7236e-38),tensor(1.)
tensor(3.8642e-14),tensor(2.1411e-38),tensor(1.)
tensor(2.3400e-10),tensor(1.8530e-38),tensor(1.)
tensor(3.8642e-14),tensor(2.1411e-38),tensor(1.)
tensor(7.6118e-15),tensor(2.0454e-38),tensor(1.)
tensor(3.8642e-14),tensor(2.1411e-38),tensor(1.)
tensor(1.4578e-13),tensor(2.9492e-38),tensor(1.)
tensor(7.3365e-23),tensor(4.1985e-36),tensor(1.)
tensor(7.3317e-14),tensor(2.2223e-38),tensor(1.)
tensor(8.1000e-12),tensor(1.6696e-38),tensor(1.)
tensor(4.7586e-08),tensor(2.0165e-38),tensor(1.)
tensor(3.4178e-10),tensor(1.6336e-38),tensor(1.)
tensor(4.7586e-08),tensor(2.0165e-38),tensor(1.)
tensor(3.9049e-08),tensor(1.5487e-30),tensor(1.)
tensor(8.7210e-05),tensor(4.2498e-36),tensor(0.9999)
tensor(1.2812e-14),tensor(2.8457e-38),tensor(1.)
tensor(5.6460e-14),tensor(2.5980e-38),tensor(1.)
tensor(1.),tensor(3.9177e-10),tensor(7.1392e-10)
tensor(1.),tensor(1.7328e-23),tensor(4.5962e-08)
tensor(1.),tensor(6.3121e-26),tensor(3.9189e-11)
tensor(0.8359),tensor(1.7098e-24),tensor(0.1641)
tensor(1.),tensor(5.8353e-26),tensor(2.4897e-10)
tensor(1.),tensor(3.1754e-26),tensor(1.0769e-21)
tensor(5.1351e-24),tensor(1.5323e-37),tensor(1.)
tensor(4.9357e-16),tensor(2.5774e-38),tensor(1.)
tensor(7.2485e-25),tensor(2.8045e-38),tensor(1.)
tensor(4.9894e-14),tensor(1.6343e-38),tensor(1.)
tensor(2.5779e-19),tensor(1.6094e-38),tensor(1.)
tensor(2.8342e-14),tensor(1.6238e-38),tensor(1.)
tensor(3.4456e-28),tensor(7.6593e-38),tensor(1.)
tensor(7.2752e-24),tensor(3.4634e-38),tensor(1.)
tensor(1.0288e-13),tensor(3.9987e-38),tensor(1.)
tensor(1.3320e-11),tensor(2.6298e-38),tensor(1.)
tensor(1.1866e-09),tensor(2.1862e-38),tensor(1.)
tensor(1.3019e-07),tensor(2.0270e-38),tensor(1.0000)
tensor(1.8057e-07),tensor(1.6083e-38),tensor(1.0000)
tensor(4.3331e-23),tensor(4.4585e-38),tensor(1.)
tensor(1.0000),tensor(2.7260e-30),tensor(6.1448e-06)
tensor(5.1224e-06),tensor(2.9956e-37),tensor(1.0000)
tensor(7.0102e-07),tensor(3.1368e-38),tensor(1.0000)
tensor(3.7669e-06),tensor(2.6536e-33),tensor(1.0000)
tensor(5.5577e-13),tensor(6.4583e-38),tensor(1.)
tensor(3.2518e-08),tensor(2.4119e-38),tensor(1.)
tensor(5.1971e-11),tensor(7.7071e-38),tensor(1.)
tensor(1.3552e-11),tensor(3.6960e-36),tensor(1.)
tensor(8.4689e-05),tensor(1.0987e-18),tensor(0.9999)
tensor(6.1572e-07),tensor(2.0163e-37),tensor(1.0000)
tensor(3.8596e-08),tensor(3.2963e-37),tensor(1.)
tensor(0.0002),tensor(1.4567e-36),tensor(0.9998)
tensor(2.8752e-07),tensor(3.9845e-38),tensor(1.0000)
tensor(1.4282e-05),tensor(6.9301e-38),tensor(1.0000)
tensor(1.1878e-05),tensor(2.0870e-37),tensor(1.0000)
tensor(6.1737e-05),tensor(1.4608e-36),tensor(0.9999)
tensor(1.4639e-10),tensor(3.8929e-36),tensor(1.)
tensor(2.1260e-13),tensor(1.8850e-37),tensor(1.)
tensor(0.9913),tensor(1.9466e-31),tensor(0.0087)
tensor(1.2173e-07),tensor(6.8232e-37),tensor(1.0000)
tensor(7.3651e-06),tensor(9.7779e-38),tensor(1.0000)
tensor(5.3795e-07),tensor(8.3053e-38),tensor(1.0000)
tensor(1.5485e-06),tensor(7.8064e-38),tensor(1.0000)
tensor(1.0000),tensor(8.9770e-27),tensor(4.6568e-05)
tensor(0.0643),tensor(5.3131e-32),tensor(0.9357)
tensor(0.0003),tensor(5.2319e-32),tensor(0.9997)
tensor(0.9601),tensor(3.2869e-26),tensor(0.0399)
tensor(0.0003),tensor(5.2319e-32),tensor(0.9997)
tensor(9.5962e-06),tensor(5.7958e-22),tensor(1.0000)
tensor(1.4869e-07),tensor(2.9595e-32),tensor(1.0000)
tensor(0.9601),tensor(3.2869e-26),tensor(0.0399)
tensor(3.4367e-17),tensor(3.5007e-34),tensor(1.)
tensor(3.8705e-08),tensor(9.7165e-33),tensor(1.)
tensor(0.9957),tensor(1.2439e-25),tensor(0.0043)
tensor(1.),tensor(7.7125e-28),tensor(7.7125e-28)
tensor(1.),tensor(1.5282e-32),tensor(1.5282e-32)
tensor(1.),tensor(1.1341e-25),tensor(1.1341e-25)
tensor(1.),tensor(1.5282e-32),tensor(1.5282e-32)
tensor(1.),tensor(3.3872e-32),tensor(3.3872e-32)
tensor(1.),tensor(1.0134e-31),tensor(1.0134e-31)
tensor(1.),tensor(1.5137e-32),tensor(1.5137e-32)
tensor(1.),tensor(4.0231e-33),tensor(4.0231e-33)
tensor(1.),tensor(5.9302e-33),tensor(5.9302e-33)
tensor(1.),tensor(4.3873e-31),tensor(4.3873e-31)
tensor(0.3333),tensor(0.3333),tensor(0.3333)
tensor(1.0905e-09),tensor(3.0534e-32),tensor(1.)
tensor(1.2063e-22),tensor(2.3595e-38),tensor(1.)
tensor(1.1066e-08),tensor(6.3249e-37),tensor(1.)
tensor(3.6374e-07),tensor(9.0992e-38),tensor(1.0000)
tensor(7.0102e-07),tensor(3.1368e-38),tensor(1.0000)
tensor(2.1324e-09),tensor(5.9265e-38),tensor(1.)
tensor(1.2151e-17),tensor(3.8327e-38),tensor(1.)
tensor(1.8365e-07),tensor(5.0139e-38),tensor(1.0000)
tensor(1.2151e-17),tensor(3.8327e-38),tensor(1.)
tensor(1.8365e-07),tensor(5.0139e-38),tensor(1.0000)
tensor(1.2151e-17),tensor(3.8327e-38),tensor(1.)
tensor(4.3331e-23),tensor(4.4585e-38),tensor(1.)
tensor(6.4885e-24),tensor(2.5420e-33),tensor(1.)
tensor(1.4415e-14),tensor(2.9484e-38),tensor(1.)
tensor(1.1695e-13),tensor(1.6579e-37),tensor(1.)
tensor(1.1125e-17),tensor(2.4648e-38),tensor(1.)
tensor(1.3918e-11),tensor(1.5115e-33),tensor(1.)
tensor(1.9161e-14),tensor(6.3502e-38),tensor(1.)
tensor(1.3918e-11),tensor(1.5115e-33),tensor(1.)
tensor(1.1125e-17),tensor(2.4648e-38),tensor(1.)
tensor(2.2211e-11),tensor(2.4709e-37),tensor(1.)
tensor(3.0183e-22),tensor(5.1646e-38),tensor(1.)
tensor(2.9677e-15),tensor(4.7415e-38),tensor(1.)
tensor(1.0926e-06),tensor(3.5001e-31),tensor(1.0000)
tensor(9.8342e-15),tensor(8.0526e-38),tensor(1.)
tensor(1.),tensor(3.1754e-26),tensor(1.0769e-21)
tensor(1.),tensor(5.5403e-15),tensor(5.5403e-15)
tensor(1.),tensor(3.6691e-21),tensor(3.6691e-21)
tensor(1.),tensor(1.1854e-12),tensor(1.1854e-12)
tensor(0.9999),tensor(5.5809e-05),tensor(5.5809e-05)
tensor(1.),tensor(7.4185e-25),tensor(7.4185e-25)
tensor(1.),tensor(1.2619e-26),tensor(1.2619e-26)
tensor(1.),tensor(2.8814e-28),tensor(2.8814e-28)
tensor(1.),tensor(1.6096e-25),tensor(1.6096e-25)
tensor(1.),tensor(1.3588e-24),tensor(1.3588e-24)
tensor(1.),tensor(1.9808e-27),tensor(1.9808e-27)
tensor(1.),tensor(4.5647e-28),tensor(4.5647e-28)
tensor(1.),tensor(6.9018e-28),tensor(6.9018e-28)
tensor(7.5816e-09),tensor(4.3616e-32),tensor(1.)
tensor(3.3628e-13),tensor(2.2912e-38),tensor(1.)
tensor(2.3307e-11),tensor(8.6107e-37),tensor(1.)
tensor(1.0000),tensor(9.4208e-21),tensor(7.8147e-06)
tensor(6.3425e-08),tensor(1.7359e-38),tensor(1.0000)
tensor(6.8365e-07),tensor(6.2480e-38),tensor(1.0000)
tensor(3.6625e-07),tensor(1.6806e-38),tensor(1.0000)
tensor(7.0348e-08),tensor(1.9270e-38),tensor(1.0000)
tensor(2.8585e-06),tensor(2.0697e-38),tensor(1.0000)
tensor(1.),tensor(1.7682e-33),tensor(2.2716e-22)
tensor(1.),tensor(2.1960e-26),tensor(2.1960e-26)
tensor(1.),tensor(6.1120e-31),tensor(6.1120e-31)
tensor(1.),tensor(2.4223e-28),tensor(2.4223e-28)
tensor(1.),tensor(1.4665e-30),tensor(1.4665e-30)
tensor(1.),tensor(2.1960e-26),tensor(2.1960e-26)
tensor(1.),tensor(6.1120e-31),tensor(6.1120e-31)
tensor(1.),tensor(1.4665e-30),tensor(1.4665e-30)
tensor(1.),tensor(2.2411e-29),tensor(4.6841e-29)
tensor(1.),tensor(8.3263e-27),tensor(8.3263e-27)
tensor(1.),tensor(7.6169e-25),tensor(7.6169e-25)
tensor(1.),tensor(8.3263e-27),tensor(8.3263e-27)
tensor(1.),tensor(2.9351e-29),tensor(2.9351e-29)
tensor(1.),tensor(7.1611e-30),tensor(7.1611e-30)
tensor(7.5816e-09),tensor(4.3616e-32),tensor(1.)
tensor(4.8859e-13),tensor(3.9863e-37),tensor(1.)
tensor(3.6232e-18),tensor(1.0729e-36),tensor(1.)
tensor(1.8749e-15),tensor(7.2390e-35),tensor(1.)
tensor(4.6639e-21),tensor(6.7334e-36),tensor(1.)
tensor(1.6875e-13),tensor(1.5711e-27),tensor(1.)
tensor(2.2619e-11),tensor(2.2414e-38),tensor(1.)
tensor(1.4712e-16),tensor(4.0786e-34),tensor(1.)
tensor(3.0608e-14),tensor(2.1550e-38),tensor(1.)
tensor(7.9466e-10),tensor(1.8834e-38),tensor(1.)
tensor(2.0833e-11),tensor(1.5699e-38),tensor(1.)
tensor(4.1256e-19),tensor(1.7830e-38),tensor(1.)
tensor(3.7891e-26),tensor(2.5358e-38),tensor(1.)
tensor(4.1256e-19),tensor(1.7830e-38),tensor(1.)
tensor(3.7891e-26),tensor(2.5358e-38),tensor(1.)
tensor(7.3365e-23),tensor(4.1985e-36),tensor(1.)
tensor(1.0149e-23),tensor(1.8308e-38),tensor(1.)
tensor(1.1101e-33),tensor(1.6134e-34),tensor(1.)
tensor(5.9434e-07),tensor(3.2528e-38),tensor(1.0000)
tensor(3.5985e-09),tensor(8.9443e-38),tensor(1.)
tensor(8.3791e-05),tensor(4.1157e-38),tensor(0.9999)
tensor(0.0307),tensor(1.4948e-35),tensor(0.9693)
tensor(1.7026e-13),tensor(9.9410e-38),tensor(1.)
tensor(4.3297e-27),tensor(4.3297e-27),tensor(1.)
tensor(2.2002e-13),tensor(1.7542e-37),tensor(1.)
tensor(1.4436e-07),tensor(4.2740e-38),tensor(1.0000)
tensor(3.1583e-10),tensor(1.3077e-36),tensor(1.)
tensor(8.3842e-12),tensor(1.1916e-37),tensor(1.)
tensor(3.3159e-06),tensor(5.4513e-38),tensor(1.0000)
tensor(2.0245e-13),tensor(2.0486e-36),tensor(1.)
tensor(1.2382e-06),tensor(3.4668e-29),tensor(1.0000)
tensor(2.0850e-12),tensor(3.2497e-38),tensor(1.)
tensor(5.3318e-15),tensor(5.9218e-38),tensor(1.)
tensor(7.3590e-08),tensor(2.9435e-38),tensor(1.0000)
tensor(7.1851e-11),tensor(2.6546e-36),tensor(1.)
tensor(2.0116e-07),tensor(2.4781e-38),tensor(1.0000)
tensor(5.3888e-07),tensor(4.6663e-38),tensor(1.0000)
tensor(2.0983e-10),tensor(5.6287e-38),tensor(1.)
tensor(1.3428e-12),tensor(1.2650e-32),tensor(1.)
tensor(2.3118e-19),tensor(1.6710e-38),tensor(1.)
tensor(1.0739e-18),tensor(1.7166e-38),tensor(1.)
tensor(2.3118e-19),tensor(1.6710e-38),tensor(1.)
tensor(2.7583e-14),tensor(1.9474e-37),tensor(1.)
tensor(1.8728e-13),tensor(1.5887e-38),tensor(1.)
tensor(7.7333e-13),tensor(1.7215e-38),tensor(1.)
tensor(1.0624e-12),tensor(1.6854e-38),tensor(1.)
tensor(2.3084e-13),tensor(1.7619e-38),tensor(1.)
tensor(8.3784e-12),tensor(1.6542e-38),tensor(1.)
tensor(9.8673e-14),tensor(7.3200e-38),tensor(1.)
tensor(2.5600e-19),tensor(3.1240e-38),tensor(1.)
tensor(2.9948e-14),tensor(4.0691e-38),tensor(1.)
tensor(2.1298e-11),tensor(4.2187e-38),tensor(1.)
tensor(3.4493e-12),tensor(2.1671e-38),tensor(1.)
tensor(1.),tensor(1.0036e-27),tensor(1.0036e-27)
tensor(1.),tensor(3.8064e-22),tensor(5.3568e-22)
tensor(1.),tensor(2.4023e-27),tensor(4.2846e-24)
tensor(1.3847e-11),tensor(1.7552e-38),tensor(1.)
tensor(2.0943e-12),tensor(1.9447e-38),tensor(1.)
tensor(3.6654e-13),tensor(2.3136e-38),tensor(1.)
tensor(4.6522e-12),tensor(4.4277e-38),tensor(1.)
tensor(1.),tensor(1.3255e-14),tensor(1.3255e-14)
tensor(1.0000),tensor(4.1694e-06),tensor(4.1694e-06)
tensor(1.),tensor(4.7548e-19),tensor(1.9256e-17)
tensor(1.0000),tensor(4.1694e-06),tensor(4.1694e-06)
tensor(1.),tensor(9.7928e-29),tensor(3.4416e-28)
tensor(1.),tensor(4.1193e-31),tensor(4.7469e-26)
tensor(1.),tensor(6.8123e-29),tensor(4.5736e-26)
tensor(1.),tensor(3.9659e-23),tensor(2.4048e-24)
tensor(1.),tensor(1.3008e-30),tensor(1.3008e-30)
tensor(1.),tensor(9.6886e-33),tensor(9.6886e-33)
tensor(1.),tensor(2.7729e-31),tensor(2.7729e-31)
tensor(1.),tensor(1.5439e-31),tensor(1.3970e-29)
tensor(1.),tensor(4.0599e-33),tensor(4.0599e-33)
tensor(1.),tensor(2.5872e-31),tensor(3.9084e-31)
tensor(4.7112e-07),tensor(2.3751e-38),tensor(1.0000)
tensor(1.4414e-10),tensor(2.5665e-38),tensor(1.)
tensor(3.8191e-07),tensor(1.7469e-38),tensor(1.0000)
tensor(8.4256e-09),tensor(1.6875e-38),tensor(1.)
tensor(1.),tensor(1.7151e-30),tensor(5.4482e-29)
tensor(1.),tensor(3.2747e-31),tensor(3.2747e-31)
tensor(1.),tensor(5.4884e-23),tensor(5.4884e-23)
tensor(1.),tensor(7.6750e-33),tensor(2.3842e-32)
tensor(1.),tensor(9.6886e-33),tensor(9.6886e-33)
tensor(1.),tensor(5.2229e-31),tensor(2.6636e-28)
tensor(1.),tensor(2.3165e-33),tensor(7.5883e-31)
tensor(0.0002),tensor(1.8793e-34),tensor(0.9998)
tensor(4.8100e-06),tensor(1.7014e-38),tensor(1.0000)
tensor(4.5294e-06),tensor(1.8284e-38),tensor(1.0000)
tensor(0.0029),tensor(2.5747e-38),tensor(0.9971)
tensor(0.0010),tensor(3.0561e-38),tensor(0.9990)
tensor(4.8103e-05),tensor(1.5555e-36),tensor(1.0000)
tensor(3.5253e-20),tensor(3.5253e-20),tensor(1.)
tensor(3.6427e-19),tensor(6.6288e-38),tensor(1.)
tensor(2.9831e-27),tensor(2.9831e-27),tensor(1.)
tensor(3.4617e-34),tensor(7.6817e-38),tensor(1.)
tensor(6.1398e-07),tensor(2.0887e-37),tensor(1.0000)
tensor(1.7228e-15),tensor(1.1064e-37),tensor(1.)
tensor(6.1398e-07),tensor(2.0887e-37),tensor(1.0000)
tensor(4.0173e-09),tensor(2.0281e-38),tensor(1.)
tensor(8.8215e-17),tensor(2.5143e-38),tensor(1.)
tensor(4.0173e-09),tensor(2.0281e-38),tensor(1.)
tensor(1.9295e-11),tensor(1.9120e-38),tensor(1.)
tensor(1.9380e-20),tensor(5.3727e-38),tensor(1.)
